word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
girl,pos,True,pos,1.0,0.6878366
seductress,pos,True,pos,1.0,0.6605347
mum,pos,True,pos,1.0,0.5297374
diva,pos,True,pos,1.0,0.6056069
brother,pos,True,neg,1.0,0.37325376
lassie,pos,True,pos,1.0,0.580941
mother,pos,True,pos,1.0,0.69333524
sir,pos,True,neg,1.0,0.26290676
boyfriend,pos,True,neg,1.0,0.59506154
amazon,pos,True,pos,1.0,0.35298225
lion,pos,True,neg,1.0,0.20412518
communist,pos,False,pos,1.0,0.1758067
kidnapper,pos,False,pos,1.0,0.44255346
handmaiden,pos,True,pos,1.0,0.41640705
matriarch,pos,True,pos,1.0,0.6026487
masseuse,pos,True,pos,1.0,0.38025984
ms,pos,True,pos,1.0,0.16235857
founder,pos,False,pos,1.0,0.038705327
doll,pos,True,pos,1.0,0.4450261
surveyor,pos,False,pos,1.0,0.20394716
actress,pos,True,pos,1.0,0.61685073
superman,pos,True,neg,1.0,0.30004704
grandfather,pos,True,neg,1.0,0.40095434
gal,pos,True,pos,1.0,0.63053995
mrs,pos,True,pos,1.0,0.43223763
friar,pos,False,pos,1.0,0.34925643
boy,pos,True,neg,1.0,0.4851665
handmaid,pos,True,pos,1.0,0.54113954
minx,pos,True,pos,1.0,0.7149445
businesswoman,pos,True,pos,1.0,0.55277294
aunt,pos,True,pos,1.0,0.6266857
mademoiselle,pos,True,pos,1.0,0.6018649
madam,pos,True,pos,1.0,0.5788149
murderer,pos,True,neg,1.0,0.41306317
niece,pos,True,pos,1.0,0.6709406
goddaughter,pos,True,pos,1.0,0.52566576
lad,pos,False,pos,1.0,0.43818003
tiger,pos,True,neg,1.0,0.2539364
nymph,pos,True,pos,1.0,0.4312667
godmother,pos,True,pos,1.0,0.54952157
vamp,pos,True,pos,1.0,0.59283686
countess,pos,True,pos,1.0,0.6138739
policewoman,pos,True,pos,1.0,0.5447226
idiot,pos,False,pos,1.0,0.33492017
macho,pos,False,pos,1.0,0.2834774
nun,pos,True,pos,1.0,0.558278
monastic,pos,False,pos,1.0,0.20030722
businessman,pos,True,neg,1.0,0.27737296
nationalist,pos,False,pos,1.0,0.14671078
stepmother,pos,True,pos,1.0,0.55605716
housewife,pos,True,pos,1.0,0.65625113
murderess,pos,True,pos,1.0,0.5667043
mare,pos,True,pos,1.0,0.417809
waitress,pos,True,pos,1.0,0.6031222
mistress,pos,True,pos,1.0,0.5869656
womanizer,pos,False,pos,1.0,0.49566945
