word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
senator,pos,False,pos,1.0,0.29215392
separatist,pos,False,pos,1.0,0.17676915
groom,pos,True,neg,1.0,0.35706216
hen,pos,True,pos,1.0,0.40560442
imposter,pos,False,pos,1.0,0.33905682
dowager,pos,True,pos,1.0,0.58163655
witch,pos,True,pos,1.0,0.6004843
hitchhiker,pos,False,pos,1.0,0.4089284
manager,pos,True,neg,1.0,0.10277687
grandson,pos,True,neg,1.0,0.4291412
pioneer,pos,False,pos,1.0,0.14987871
newcomer,pos,False,pos,1.0,0.24547064
bride,pos,True,pos,1.0,0.608958
lady,pos,True,pos,1.0,0.66765183
chit,pos,True,pos,1.0,0.26979467
grandpa,pos,True,neg,1.0,0.4294103
grandmother,pos,True,pos,1.0,0.6369161
batman,pos,True,neg,1.0,0.27878916
siren,pos,True,pos,1.0,0.27709565
woman,pos,True,pos,1.0,0.6592906
lass,pos,True,pos,1.0,0.65914214
cow,pos,True,pos,1.0,0.3680347
stepdaughter,pos,True,pos,1.0,0.5901944
sister,pos,True,pos,1.0,0.57832
heroine,pos,True,pos,1.0,0.6885042
empress,pos,True,pos,1.0,0.53733
damsel,pos,True,pos,1.0,0.5798033
concubine,pos,True,pos,1.0,0.53851324
barmaid,pos,True,pos,1.0,0.61680126
son,pos,True,neg,1.0,0.46045512
noblewoman,pos,True,pos,1.0,0.5831417
cinderella,pos,True,pos,1.0,0.30122107
angler,pos,False,pos,1.0,0.22293873
grandma,pos,True,pos,1.0,0.5744656
hero,pos,True,neg,1.0,0.3241463
showgirl,pos,True,pos,1.0,0.59225243
tomboy,pos,True,pos,1.0,0.5990993
homeboy,pos,False,pos,1.0,0.257344
mom,pos,True,pos,1.0,0.5546552
guard,pos,False,pos,1.0,0.1649188
masseuse,neg,True,pos,1.0,0.38025984
seductress,neg,True,pos,1.0,0.6605347
stepdaughter,neg,True,pos,1.0,0.5901944
hitchhiker,neg,False,pos,1.0,0.4089284
policewoman,neg,True,pos,1.0,0.5447226
lass,neg,True,pos,1.0,0.65914214
tomboy,neg,True,pos,1.0,0.5990993
mare,neg,True,pos,1.0,0.417809
mom,neg,True,pos,1.0,0.5546552
friar,neg,False,pos,1.0,0.34925643
empress,neg,True,pos,1.0,0.53733
actress,neg,True,pos,1.0,0.61685073
tiger,neg,True,neg,1.0,0.2539364
mademoiselle,neg,True,pos,1.0,0.6018649
lion,neg,True,neg,1.0,0.20412518
countess,neg,True,pos,1.0,0.6138739
stepmother,neg,True,pos,1.0,0.55605716
nationalist,neg,False,pos,1.0,0.14671078
macho,neg,False,pos,1.0,0.2834774
separatist,neg,False,pos,1.0,0.17676915
kidnapper,neg,False,pos,1.0,0.44255346
goddaughter,neg,True,pos,1.0,0.52566576
