word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
mosquito,pos,True,['affording_activity'],1.0,0.57413214
bird,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.80622005
lorry,pos,False,['impossible'],0.875,0.19237578
caboose,pos,False,['impossible'],0.7777777777777778,0.21010327
scooter,pos,False,['unusual'],0.75,0.19566026
camper,pos,False,"['impossible', 'creative']",0.625,0.2279801
saloon,pos,False,['impossible'],1.0,0.15252154
mealybug,pos,True,"['variability_limited', 'affording_activity']",0.5555555555555556,0.5335876
trailer,pos,False,['creative'],1.0,0.1569689
limo,pos,False,['impossible'],0.75,0.15908435
dozer,pos,False,"['creative', 'impossible']",0.625,0.18418723
falcon,pos,True,['affording_activity'],1.0,0.70363426
locomotive,pos,False,['creative'],1.0,0.22534144
spoonbill,pos,True,['affording_activity'],1.0,0.6990792
limousine,pos,False,"['creative', 'impossible']",0.6666666666666666,0.1395202
pickup,pos,False,['impossible'],0.75,0.19769862
drone,pos,True,['affording_activity'],0.7142857142857143,0.38414925
boxcar,pos,False,['impossible'],0.875,0.23115277
plane,pos,True,['affording_activity'],1.0,0.35356802
wren,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.6951357
cabriolet,pos,False,['creative'],0.75,0.22433391
jet,pos,True,"['typical_of_property', 'affording_activity']",0.7777777777777778,0.31878605
owl,pos,True,['affording_activity'],1.0,0.72913545
brant,neg,True,['affording_activity'],1.0,0.5732272
sitter,neg,False,['impossible'],0.7142857142857143,0.23687153
monarch,neg,False,['impossible'],0.5714285714285714,0.28243423
pen,neg,False,['impossible'],0.5714285714285714,0.20976287
angel,neg,True,['affording_activity'],0.7777777777777778,0.32158396
canary,neg,True,['affording_activity'],0.8571428571428571,0.37117767
kite,neg,False,['creative'],0.6666666666666666,0.42105538
stilt,neg,True,['affording_activity'],0.625,0.3701385
albatross,neg,True,['affording_activity'],1.0,0.42129728
marabou,neg,True,['affording_activity'],0.875,0.5217474
bat,neg,True,['affording_activity'],1.0,0.3702345
emperor,neg,False,['impossible'],0.7142857142857143,0.23429754
hawk,neg,True,['typical_of_property'],1.0,0.4855272
stroller,neg,False,['impossible'],0.8571428571428571,0.13749744
zeppelin,neg,False,"['creative', 'rare']",0.5555555555555556,0.37424427
weaver,neg,False,"['typical_of_concept', 'implied_category']",0.5714285714285714,0.34137428
flea,neg,False,['impossible'],1.0,0.3007461
soldier,neg,False,"['creative', 'impossible']",0.8571428571428571,0.24759205
viceroy,neg,False,"['impossible', 'creative']",0.5555555555555556,0.2900794
quail,neg,True,['affording_activity'],1.0,0.6212959
skateboard,neg,False,['impossible'],0.8333333333333334,0.20262887
roach,neg,False,['implied_category'],0.625,0.43345562
hobby,neg,False,['impossible'],1.0,0.26925987
eagle,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.5328873
gnat,neg,True,['affording_activity'],1.0,0.46321678
skylark,neg,True,['affording_activity'],1.0,0.61184347
balloon,neg,False,['impossible'],1.0,0.30174243
duck,neg,True,['affording_activity'],0.8333333333333334,0.56432927
scrambler,neg,False,['impossible'],0.75,0.2680733
diver,neg,False,['impossible'],0.625,0.2761285
