,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.038901601830663615,0.10526315789473684,0.05680868838763577,0.10526315789473684,40.0,11.0,57.0,0.5787665038885875
1,cold,0.0716457528957529,0.13513513513513511,0.07413884472708002,0.13513513513513511,27.0,5.6,37.0,0.6157094594594594
2,square,0.2414932680538556,0.11627906976744184,0.09990578178141372,0.11627906976744184,35.0,6.8,43.0,0.7304710793082886
3,dangerous,0.1451182045716048,0.15217391304347827,0.14372701540655414,0.15217391304347827,26.0,17.6,46.0,0.4082125603864736
4,made_of_wood,0.09456350101511393,0.09090909090909093,0.07396950875211747,0.09090909090909093,31.0,11.2,44.0,0.5824242424242423
5,juicy,0.1740192202552083,0.17241379310344832,0.1656994544202553,0.17241379310344832,34.0,22.0,58.0,0.43328335832083964
6,round,0.0,0.0,0.0,0.0,38.0,7.0,45.0,0.7732262382864793
7,red,0.1884281581485053,0.18032786885245902,0.18050414242904986,0.18032786885245902,35.0,26.2,61.0,0.4183743169398907
8,blue,0.1429880673575427,0.2575757575757577,0.16053715620826559,0.2575757575757577,24.0,57.8,66.0,0.4949494949494949
9,wings,0.2138888977143222,0.20754716981132076,0.20959319965077933,0.20754716981132076,23.0,26.2,53.0,0.40918390543305294
10,lay_eggs,0.13967432950191572,0.19999999999999998,0.14447619047619048,0.19999999999999998,13.0,27.6,35.0,0.4852130325814536
11,fly,0.11103047895500726,0.32075471698113217,0.16495956873315362,0.32075471698113217,18.0,52.0,53.0,0.5253001715265865
12,female,0.23947592524109812,0.24752475247524747,0.22882497911611788,0.24752475247524747,43.0,67.8,101.0,0.4189551030574755
13,sweet,0.1537439078422685,0.14754098360655735,0.14479111581173984,0.14754098360655735,36.0,24.0,61.0,0.4380598276153457
14,roll,0.11596100868828141,0.12121212121212124,0.11100684261974585,0.12121212121212124,20.0,11.6,33.0,0.4574042309891365
15,wheels,0.10231203007518799,0.10526315789473684,0.07629490392648286,0.10526315789473684,28.0,7.8,38.0,0.6251993620414672
16,yellow,0.10334346504559269,0.2553191489361702,0.1471330688784709,0.2553191489361702,17.0,42.0,47.0,0.4973749654600719
17,warm,0.14613795709854824,0.12698412698412698,0.0737088037509104,0.12698412698412698,50.0,7.4,63.0,0.7023458350891979
18,used_in_cooking,0.22623757605928657,0.2096774193548387,0.1900482992864499,0.2096774193548387,40.0,18.0,62.0,0.5060088551549652
19,green,0.16370590390889003,0.16129032258064518,0.15691054033100751,0.16129032258064518,36.0,24.6,62.0,0.4265964450296248
20,swim,0.07795197212890381,0.1702127659574468,0.09777780942657424,0.1702127659574468,32.0,7.4,47.0,0.5515755453810935
21,black,0.1355860805860806,0.14285714285714282,0.12473680667158926,0.14285714285714282,31.0,15.0,49.0,0.49030612244897964
22,female-wings,0.18317399377155477,0.2181818181818182,0.1877808672589522,0.2181818181818182,24.0,38.6,55.0,0.40634249471458783
23,female-red,0.14670183431099335,0.1833333333333333,0.15514610824897276,0.1833333333333333,34.0,18.4,60.0,0.4099290780141843
24,female-dangerous,0.12475984536625943,0.15217391304347827,0.13180169781696652,0.15217391304347827,26.0,15.4,46.0,0.4082125603864736
25,female-blue,0.11729842262805637,0.19999999999999998,0.13015087962456384,0.19999999999999998,23.0,53.6,65.0,0.5072609633357298
26,female-used_in_cooking,0.07282133168984822,0.14516129032258068,0.0931156576930237,0.14516129032258068,40.0,13.4,62.0,0.5060088551549652
27,female-square,0.02005012531328321,0.09523809523809523,0.03312629399585921,0.09523809523809523,34.0,4.0,42.0,0.7243107769423559
28,female-roll,0.13001894143905182,0.11764705882352941,0.1173406862745098,0.11764705882352941,21.0,13.2,34.0,0.4716577540106953
29,female-made_of_wood,0.09760078157136981,0.08888888888888889,0.073741272197482,0.08888888888888889,32.0,11.4,45.0,0.591053391053391
30,female-black,0.08774159663865547,0.10204081632653059,0.0852996837530999,0.10204081632653059,31.0,15.2,49.0,0.49030612244897964
31,female-green,0.16875315662498558,0.16129032258064518,0.16356622143750815,0.16129032258064518,35.0,29.4,62.0,0.4073827735284338
32,female-sweet,0.1601049130309737,0.16393442622950818,0.15328031281599602,0.16393442622950818,36.0,21.8,61.0,0.4380598276153457
33,female-cold,0.027027027027027035,0.0810810810810811,0.04054054054054053,0.0810810810810811,27.0,7.0,37.0,0.6157094594594594
34,female-juicy,0.13122927766995565,0.13559322033898308,0.12637409533330918,0.13559322033898308,35.0,21.4,59.0,0.4417598269022719
35,female-yellow,0.152445426913512,0.29787234042553196,0.1749795409227994,0.29787234042553196,17.0,43.4,47.0,0.4973749654600719
36,female-lay_eggs,0.18281335522714837,0.22222222222222227,0.1654861111111111,0.22222222222222227,13.0,28.8,36.0,0.4981167608286253
37,female-hot,0.1567993410098673,0.14035087719298245,0.11627524285051079,0.14035087719298245,40.0,13.6,57.0,0.5787665038885875
38,female-swim,0.06714089382062506,0.1276595744680851,0.07885580977977627,0.1276595744680851,32.0,9.6,47.0,0.5515755453810935
39,female-round,0.16869715869715868,0.06666666666666667,0.060487483530961804,0.06666666666666667,38.0,6.6,45.0,0.7732262382864793
40,female-fly,0.11521739130434783,0.22222222222222227,0.13068181818181818,0.22222222222222227,18.0,47.2,54.0,0.5333333333333333
41,female-wheels,0.03292222027073617,0.07894736842105264,0.04134180591176741,0.07894736842105264,28.0,7.2,38.0,0.6251993620414672
