word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
superwoman,pos,True,pos,1.0,0.4836439
assistant,pos,False,pos,1.0,0.20870815
governess,pos,True,pos,1.0,0.6078279
grandson,pos,True,neg,1.0,0.41927698
chit,pos,True,pos,1.0,0.26506713
newcomer,pos,False,pos,1.0,0.24134585
valet,pos,True,neg,1.0,0.28654692
seductress,pos,True,pos,1.0,0.66502184
scout,pos,False,pos,1.0,0.12636988
landlady,pos,True,pos,1.0,0.61652213
boyfriend,pos,True,neg,1.0,0.5970202
nephew,pos,True,neg,1.0,0.40241694
masseuse,pos,True,pos,1.0,0.39083213
lass,pos,True,pos,1.0,0.65062386
emperor,pos,True,neg,1.0,0.34096858
patriarch,pos,False,pos,1.0,0.30261645
sculptor,pos,True,neg,1.0,0.30575752
showgirl,pos,True,pos,1.0,0.6012167
woman,pos,True,pos,1.0,0.6655461
mare,pos,True,pos,1.0,0.423937
soprano,pos,True,pos,1.0,0.50767577
duchess,pos,True,pos,1.0,0.5178174
courtesan,pos,True,pos,1.0,0.6525004
lifeguard,pos,False,pos,1.0,0.2203814
czar,pos,False,pos,1.0,0.17134392
housewife,pos,True,pos,1.0,0.6628942
senator,pos,False,pos,1.0,0.29553124
friar,pos,False,pos,1.0,0.34277153
handmaiden,pos,True,pos,1.0,0.40226737
nun,pos,True,pos,1.0,0.5606001
communist,pos,False,pos,1.0,0.17577502
lady,pos,True,pos,1.0,0.65925956
daughter,pos,True,pos,1.0,0.668338
homeboy,pos,False,pos,1.0,0.23270588
godson,pos,False,pos,1.0,0.3397157
heiress,pos,True,pos,1.0,0.5330926
murderer,pos,True,neg,1.0,0.41880366
suitor,pos,True,neg,1.0,0.39998484
grandpa,pos,True,neg,1.0,0.40961277
leader,pos,False,pos,1.0,0.12131241
federalist,pos,False,pos,1.0,0.15257479
socialite,pos,True,neg,1.0,0.6228833
son,pos,True,neg,1.0,0.45647404
headmistress,pos,True,pos,1.0,0.4993969
docent,pos,False,pos,1.0,0.2801922
cook,pos,False,pos,1.0,0.32262054
steward,pos,False,pos,1.0,0.25282225
superwoman,neg,True,pos,1.0,0.4836439
assistant,neg,False,pos,1.0,0.20870815
nymph,neg,True,pos,1.0,0.43025848
governess,neg,True,pos,1.0,0.6078279
grandson,neg,True,neg,1.0,0.41927698
chit,neg,True,pos,1.0,0.26506713
godmother,neg,True,pos,1.0,0.5482458
madam,neg,True,pos,1.0,0.5753637
newcomer,neg,False,pos,1.0,0.24134585
witch,neg,True,pos,1.0,0.5986634
widow,neg,True,pos,1.0,0.55609095
seductress,neg,True,pos,1.0,0.66502184
spokeswoman,neg,True,pos,1.0,0.23812535
scout,neg,False,pos,1.0,0.12636988
mommy,neg,True,pos,1.0,0.5133933
empress,neg,True,pos,1.0,0.5254482
lesbian,neg,True,pos,1.0,0.38644025
landlady,neg,True,pos,1.0,0.61652213
boyfriend,neg,True,neg,1.0,0.5970202
doll,neg,True,pos,1.0,0.45049495
nephew,neg,True,neg,1.0,0.40241694
masseuse,neg,True,pos,1.0,0.39083213
lass,neg,True,pos,1.0,0.65062386
emperor,neg,True,neg,1.0,0.34096858
patriarch,neg,False,pos,1.0,0.30261645
woman,neg,True,pos,1.0,0.6655461
mare,neg,True,pos,1.0,0.423937
spokesman,neg,False,pos,1.0,0.023035662
soprano,neg,True,pos,1.0,0.50767577
duchess,neg,True,pos,1.0,0.5178174
courtesan,neg,True,pos,1.0,0.6525004
lifeguard,neg,False,pos,1.0,0.2203814
housewife,neg,True,pos,1.0,0.6628942
friar,neg,False,pos,1.0,0.34277153
handmaiden,neg,True,pos,1.0,0.40226737
nun,neg,True,pos,1.0,0.5606001
daughter,neg,True,pos,1.0,0.668338
hematologist,neg,False,pos,1.0,0.26928857
refugee,neg,False,pos,1.0,0.23986094
godson,neg,False,pos,1.0,0.3397157
mother,neg,True,pos,1.0,0.69558644
murderer,neg,True,neg,1.0,0.41880366
lion,neg,True,neg,1.0,0.18813069
suitor,neg,True,neg,1.0,0.39998484
grandpa,neg,True,neg,1.0,0.40961277
barmaid,neg,True,pos,1.0,0.6366581
leader,neg,False,pos,1.0,0.12131241
federalist,neg,False,pos,1.0,0.15257479
son,neg,True,neg,1.0,0.45647404
henchman,neg,False,pos,1.0,0.36329517
headmistress,neg,True,pos,1.0,0.4993969
bachelorette,neg,True,pos,1.0,0.49686798
brother,neg,True,neg,1.0,0.3689243
countess,neg,True,pos,1.0,0.6169281
docent,neg,False,pos,1.0,0.2801922
steward,neg,False,pos,1.0,0.25282225
