,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.6444597969649342,0.6413793103448275,0.6417384184665915,0.6413793103448275,34.0,33.2,58.0,0.43328335832083964
1,juicy,0.6471314663302044,0.6454545454545455,0.6451716932716914,0.6454545454545455,32.0,31.7,55.0,0.4280041797283177
2,round,0.8697863490262808,0.8604651162790697,0.8183245497872182,0.8604651162790697,36.0,41.6,43.0,0.7630261995878715
3,fly,0.886873480853921,0.8775510204081632,0.8792651833388978,0.8775510204081632,17.0,19.6,49.0,0.5159989921894683
4,made_of_wood,0.8560903945814088,0.8177777777777777,0.7900975912258021,0.8177777777777777,31.0,39.2,45.0,0.5619883040935674
5,wings,0.8473505288395092,0.8098039215686275,0.8092180128945626,0.8098039215686275,22.0,29.7,51.0,0.4122549019607843
6,roll,0.7944054730220738,0.787878787878788,0.7792355182887402,0.787878787878788,20.0,23.6,33.0,0.4574042309891365
7,wheels,0.8131171572502989,0.8194444444444444,0.8103650571204734,0.8194444444444444,26.0,28.5,36.0,0.6057347670250895
8,female,0.6587111504023573,0.6604166666666667,0.6582814308557741,0.6604166666666667,40.0,37.4,96.0,0.42982456140350866
9,cold,0.8528083717357913,0.8342857142857142,0.8056021258147263,0.8342857142857142,26.0,31.4,35.0,0.6332552693208431
10,lay_eggs,0.8021068691034365,0.7969696969696971,0.7971362364333539,0.7969696969696971,12.0,12.5,33.0,0.4949494949494949
11,square,0.8118980142664354,0.8309523809523809,0.7967286437834383,0.8309523809523809,34.0,39.1,42.0,0.7243107769423559
12,black,0.8373393723393724,0.8326530612244897,0.8243478881137364,0.8326530612244897,32.0,36.8,49.0,0.5159989921894683
13,blue,0.7269731336201923,0.7318181818181817,0.7081210910844653,0.7318181818181817,23.0,13.1,66.0,0.5140394773422298
14,hot,0.7600086675613217,0.7649122807017543,0.7617344612307638,0.7649122807017543,40.0,41.4,57.0,0.5787665038885875
15,green,0.8494784275230606,0.8475409836065573,0.8459965112188375,0.8475409836065573,35.0,37.9,61.0,0.4183743169398907
16,yellow,0.9008690126522945,0.8911111111111113,0.892447898646729,0.8911111111111113,16.0,18.5,45.0,0.5051051051051053
17,dangerous,0.7343611638203669,0.7333333333333334,0.7295862118748969,0.7333333333333334,25.0,28.2,45.0,0.39682539682539686
18,swim,0.625416938703203,0.665909090909091,0.615524201692449,0.665909090909091,30.0,38.3,44.0,0.5528255528255529
19,warm,0.7917153560728862,0.8131147540983609,0.7789199455437771,0.8131147540983609,48.0,55.8,61.0,0.6930365468491502
20,used_in_cooking,0.642953422950294,0.6716666666666666,0.6383328642293477,0.6716666666666666,40.0,49.3,60.0,0.5333333333333333
21,red,0.7949530980052159,0.7948275862068965,0.7921414439657884,0.7948275862068965,34.0,36.9,58.0,0.43328335832083964
22,female-juicy,0.7761356603725025,0.7745454545454545,0.7700502005660099,0.7745454545454545,32.0,36.2,55.0,0.4280041797283177
23,female-wings,0.7075606848710004,0.7058823529411765,0.7061371738694897,0.7058823529411765,22.0,22.6,51.0,0.4122549019607843
24,female-black,0.8351729752190179,0.7959183673469388,0.7693639223733981,0.7959183673469388,32.0,41.4,49.0,0.5159989921894683
25,female-blue,0.7396289342934239,0.7393939393939394,0.7391155089139384,0.7393939393939394,23.0,22.8,66.0,0.5140394773422298
26,female-green,0.8796417771580763,0.8770491803278688,0.8765742866366353,0.8770491803278688,35.0,35.7,61.0,0.4183743169398907
27,female-made_of_wood,0.7167346605517337,0.7222222222222222,0.666986648486515,0.7222222222222222,31.0,40.7,45.0,0.5619883040935674
28,female-red,0.7807072674720429,0.7810344827586205,0.7779720024191088,0.7810344827586205,34.0,37.1,58.0,0.43328335832083964
29,female-square,0.8290540801067117,0.8404761904761904,0.8136560703587523,0.8404761904761904,34.0,38.5,42.0,0.7243107769423559
30,female-cold,0.8028665713226337,0.8114285714285714,0.7909489057308606,0.8114285714285714,26.0,30.0,35.0,0.6332552693208431
31,female-round,0.7348573963378275,0.8162790697674417,0.7678530749815939,0.8162790697674417,36.0,41.1,43.0,0.7630261995878715
32,female-sweet,0.7924293175531716,0.7810344827586206,0.7823588845600897,0.7810344827586206,34.0,30.1,58.0,0.43328335832083964
33,female-wheels,0.8013144013630663,0.8055555555555556,0.7880071202383723,0.8055555555555556,26.0,30.0,36.0,0.6057347670250895
34,female-roll,0.7919756001574184,0.7787878787878789,0.7664761866738151,0.7787878787878789,20.0,24.5,33.0,0.4574042309891365
35,female-swim,0.8180321654005864,0.8,0.7765819267231405,0.8,30.0,37.0,44.0,0.5528255528255529
36,female-yellow,0.8255664488017429,0.8222222222222222,0.8233135423228303,0.8222222222222222,16.0,17.0,45.0,0.5051051051051053
37,female-fly,0.7619274132428869,0.7653061224489794,0.7534178491130958,0.7653061224489794,17.0,12.1,49.0,0.5159989921894683
38,female-dangerous,0.8391696045087977,0.8266666666666665,0.8220592749523569,0.8266666666666665,25.0,29.6,45.0,0.39682539682539686
39,female-lay_eggs,0.8540939833113746,0.8484848484848484,0.843290670681975,0.8484848484848484,12.0,9.2,33.0,0.4949494949494949
