,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.16849260295881646,0.18032786885245902,0.16258604783194944,0.18032786885245902,36,20,61,0.4380598276153456
1,female-round,0.18055555555555555,0.08888888888888889,0.059134641816482494,0.08888888888888889,38,5,45,0.7732262382864792
2,female-made_of_wood,0.09013666072489603,0.08888888888888889,0.06995436802463027,0.08888888888888889,32,11,45,0.591053391053391
3,red,0.24177978883861234,0.23333333333333334,0.23333333333333334,0.23333333333333334,34,26,60,0.4099290780141844
4,female-wheels,0.2192982456140351,0.15789473684210525,0.13450292397660818,0.15789473684210525,28,8,38,0.6251993620414672
5,used_in_cooking,0.11261520737327188,0.16129032258064516,0.11513910223587642,0.16129032258064516,40,14,62,0.5060088551549652
6,round,0.011931818181818182,0.06818181818181818,0.020309477756286266,0.06818181818181818,37,4,44,0.7682379349046016
7,green,0.16477464313813645,0.1774193548387097,0.1612649823885665,0.1774193548387097,36,21,62,0.4265964450296248
8,female-red,0.14418331374853116,0.15,0.1421888053467001,0.15,34,23,60,0.4099290780141844
9,female-lay_eggs,0.09318996415770608,0.2222222222222222,0.13131313131313133,0.2222222222222222,13,31,36,0.49811676082862516
10,yellow,0.12056737588652482,0.3191489361702128,0.17501715854495536,0.3191489361702128,17,45,47,0.49737496546007187
11,female-black,0.19135654261704682,0.1836734693877551,0.16729233499419835,0.1836734693877551,31,15,49,0.49030612244897964
12,blue,0.22727272727272727,0.24242424242424243,0.19258373205741627,0.24242424242424243,24,52,66,0.4949494949494949
13,female,0.24836252856054838,0.24752475247524752,0.23611013583627868,0.24752475247524752,43,65,101,0.4189551030574755
14,dangerous,0.22777777777777777,0.2222222222222222,0.2222222222222222,0.2222222222222222,25,20,45,0.39682539682539686
15,female-cold,0.04222972972972973,0.13513513513513514,0.06435006435006435,0.13513513513513514,27,5,37,0.6157094594594593
16,lay_eggs,0.09904761904761905,0.22857142857142856,0.13820598006644516,0.22857142857142856,13,30,35,0.4852130325814536
17,cold,0.05564387917329093,0.1891891891891892,0.08599508599508598,0.1891891891891892,27,3,37,0.6157094594594593
18,female-used_in_cooking,0.07096774193548387,0.16129032258064516,0.09856630824372761,0.16129032258064516,40,12,62,0.5060088551549652
19,female-roll,0.1060218553824692,0.11764705882352941,0.10232843137254903,0.11764705882352941,21,11,34,0.47165775401069526
20,warm,0.02287390029325513,0.0967741935483871,0.03700189753320683,0.0967741935483871,49,7,62,0.6977622784074397
21,female-juicy,0.17382251280556366,0.1694915254237288,0.16328122334176645,0.1694915254237288,35,22,59,0.4417598269022719
22,female-blue,0.10615384615384614,0.27692307692307694,0.15347544022242818,0.27692307692307694,23,60,65,0.5072609633357297
23,juicy,0.28627232142857145,0.26785714285714285,0.269958988380041,0.26785714285714285,33,24,56,0.43699839486356334
24,female-dangerous,0.12183263207106125,0.15217391304347827,0.12987337034495666,0.15217391304347827,26,15,46,0.40821256038647347
25,wings,0.163028733505981,0.18867924528301888,0.16585810613122495,0.18867924528301888,23,36,53,0.40918390543305294
26,square,0.10705980066445182,0.046511627906976744,0.04651162790697674,0.046511627906976744,35,8,43,0.7304710793082886
27,made_of_wood,0.07717803030303029,0.06818181818181818,0.05903218228799625,0.06818181818181818,31,12,44,0.5824242424242424
28,female-sweet,0.13996357012750454,0.13114754098360656,0.13114754098360656,0.13114754098360656,36,25,61,0.4380598276153456
29,black,0.17428107606679033,0.16326530612244897,0.1527930321064596,0.16326530612244897,31,16,49,0.49030612244897964
30,fly,0.11103047895500727,0.32075471698113206,0.16495956873315365,0.32075471698113206,18,52,53,0.5253001715265866
31,wheels,0.0830827067669173,0.05263157894736842,0.05263157894736841,0.05263157894736842,28,10,38,0.6251993620414672
32,roll,0.22655122655122656,0.21212121212121213,0.20632798573975045,0.21212121212121213,20,12,33,0.45740423098913663
33,female-wings,0.22775119617224882,0.23636363636363636,0.22109090909090906,0.23636363636363636,24,36,55,0.4063424947145878
34,female-square,0.015444015444015444,0.07142857142857142,0.025396825396825397,0.07142857142857142,34,5,42,0.7243107769423559
35,female-hot,0.06808688387635756,0.07017543859649122,0.055848403752061196,0.07017543859649122,40,15,57,0.5787665038885874
36,female-green,0.19529206625980822,0.1935483870967742,0.18934811827956988,0.1935483870967742,35,25,62,0.4073827735284337
37,female-yellow,0.10935180603661553,0.2765957446808511,0.15673758865248227,0.2765957446808511,17,43,47,0.49737496546007187
38,female-swim,0.10622179239200516,0.1276595744680851,0.0942457141193934,0.1276595744680851,32,11,47,0.5515755453810934
39,swim,0.035460992907801414,0.0851063829787234,0.05006257822277847,0.0851063829787234,32,11,47,0.5515755453810934
40,female-fly,0.26666666666666666,0.2962962962962963,0.18039215686274512,0.2962962962962963,18,50,54,0.5333333333333333
41,hot,0.13493034912863552,0.12280701754385964,0.10168940870695256,0.12280701754385964,40,14,57,0.5787665038885874
