word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bookcase,pos,True,['variability_limited'],0.875,0.7127165
marble,pos,False,['variability_open'],0.6666666666666666,0.39333397
sharpener,pos,True,['variability_limited'],0.5714285714285714,0.4088579
hardware,pos,True,['variability_limited'],0.6666666666666666,0.35029483
cafeteria,pos,False,['variability_open'],0.6666666666666666,0.4626183
console,pos,True,['variability_limited'],0.7142857142857143,0.436962
cds,pos,False,['impossible'],0.75,0.2705727
closet,pos,False,['variability_open'],0.625,0.6108121
table,pos,True,['typical_of_property'],0.875,0.46345815
room,pos,True,['affording_activity'],0.7142857142857143,0.62752724
fireplace,pos,True,['variability_limited'],0.5714285714285714,0.61973953
orange,pos,False,"['unusual', 'rare']",0.8333333333333334,0.19833113
washroom,pos,True,['variability_limited'],0.75,0.52080864
playroom,pos,True,['variability_limited'],0.8888888888888888,0.5776011
window,pos,True,['affording_activity'],0.6666666666666666,0.5179889
dumbwaiter,pos,True,['variability_limited'],0.625,0.5866124
apartment,pos,False,"['implied_category', 'typical_of_concept', 'variability_open']",0.5714285714285714,0.44693866
cubicle,pos,True,"['affording_activity', 'variability_limited', 'typical_of_property']",0.75,0.63448524
tape,pos,True,['variability_limited'],0.75,0.29418832
kitchenette,pos,True,['variability_limited'],0.75,0.5981977
balcony,pos,True,['variability_limited'],0.8571428571428571,0.47526044
card,pos,True,['typical_of_property'],0.7777777777777778,0.2512629
bathroom,pos,True,['variability_limited'],0.625,0.7026667
disk,pos,False,['impossible'],0.5714285714285714,0.36460167
footrest,pos,True,['variability_limited'],0.625,0.51055056
screen,pos,True,"['typical_of_property', 'variability_limited']",1.0,0.44166765
pen,pos,False,['unusual'],0.75,0.34553516
button,pos,True,['variability_limited'],0.5714285714285714,0.40655383
door,pos,False,['rare'],0.8571428571428571,0.47224072
stairwell,pos,True,['variability_limited'],0.7142857142857143,0.5636289
cupboard,pos,True,['variability_limited'],0.625,0.5839016
doorbell,pos,True,['variability_limited'],0.5714285714285714,0.42497677
sunroom,pos,True,['variability_limited'],0.8571428571428571,0.57685834
notebook,pos,True,['variability_limited'],0.6666666666666666,0.455768
desktop,pos,True,['variability_limited'],1.0,0.47157225
macintosh,pos,True,['variability_limited'],0.7777777777777778,0.29098237
bookshelf,pos,True,['variability_limited'],1.0,0.6904991
sideboard,pos,True,['variability_limited'],0.8571428571428571,0.58548504
computer,pos,True,['variability_limited'],0.625,0.47665334
apple,pos,False,['unusual'],0.75,0.23394491
lounge,pos,True,['variability_limited'],0.875,0.54856193
floppy,pos,True,"['variability_limited', 'affording_activity']",0.5714285714285714,0.35594606
diskette,pos,True,"['variability_limited', 'affording_activity']",0.5555555555555556,0.33309108
wallpaper,pos,True,['variability_limited'],0.875,0.52218485
file,pos,True,['variability_limited'],0.8888888888888888,0.28518948
pantry,pos,True,['variability_limited'],0.5714285714285714,0.49121395
lavatory,pos,True,['variability_limited'],0.8571428571428571,0.5732579
workspace,pos,False,['variability_open'],0.75,0.5940246
photocopier,pos,True,['variability_limited'],1.0,0.49105957
folder,pos,True,['variability_limited'],0.8571428571428571,0.5341588
tray,pos,True,['variability_limited'],0.5555555555555556,0.63777596
phone,pos,True,['variability_limited'],0.7777777777777778,0.31006324
tart,neg,True,['variability_limited'],0.8333333333333334,0.20608163
shelf,neg,True,['affording_activity'],0.75,0.4329475
luggage,neg,True,['variability_limited'],0.75,0.38778955
cabinet,neg,True,['variability_limited'],0.875,0.37164837
cube,neg,True,"['typical_of_property', 'affording_activity']",0.875,0.4697857
box,neg,True,['typical_of_property'],0.75,0.41230962
tortilla,neg,True,['variability_limited'],0.7142857142857143,0.2819131
egg,neg,False,['impossible'],0.8571428571428571,0.22934379
ball,neg,False,['impossible'],0.75,0.20770451
bucket,neg,False,['unusual'],0.7777777777777778,0.3386811
circle,neg,False,['impossible'],1.0,0.18489404
globe,neg,False,['impossible'],0.7777777777777778,0.11429422
wheel,neg,False,['impossible'],1.0,0.2895484
