,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.04379870701380999,0.10526315789473684,0.0586652216684613,0.10526315789473684,40.0,11.2,57.0,0.5787665038885875
1,cold,0.08145109395109393,0.13513513513513511,0.0774017715194186,0.13513513513513511,27.0,5.8,37.0,0.6157094594594594
2,square,0.24806201550387602,0.11627906976744184,0.1028893587033122,0.11627906976744184,35.0,7.0,43.0,0.7304710793082886
3,dangerous,0.14511820457160482,0.15217391304347827,0.14372701540655414,0.15217391304347827,26.0,17.6,46.0,0.4082125603864736
4,made_of_wood,0.09821791112113695,0.09090909090909093,0.07585168454733673,0.09090909090909093,31.0,11.4,44.0,0.5824242424242423
5,juicy,0.17401306488607654,0.17241379310344832,0.16550735384995674,0.17241379310344832,34.0,21.8,58.0,0.43328335832083964
6,round,0.0,0.0,0.0,0.0,38.0,7.0,45.0,0.7732262382864793
7,red,0.18798885674488375,0.18032786885245902,0.1801075268817204,0.18032786885245902,35.0,26.0,61.0,0.4183743169398907
8,blue,0.11157696501139858,0.2575757575757577,0.15092495153917312,0.2575757575757577,24.0,58.8,66.0,0.4949494949494949
9,wings,0.21454667966314034,0.20754716981132076,0.21004327444405516,0.20754716981132076,23.0,26.2,53.0,0.40918390543305294
10,lay_eggs,0.14808429118773944,0.19999999999999998,0.15071679197994986,0.19999999999999998,13.0,27.0,35.0,0.4852130325814536
11,fly,0.11103047895500726,0.32075471698113217,0.16495956873315362,0.32075471698113217,18.0,52.0,53.0,0.5253001715265865
12,female,0.24982261215366736,0.24752475247524747,0.23775111976756733,0.24752475247524747,43.0,64.0,101.0,0.4189551030574755
13,sweet,0.15572017703165245,0.14754098360655735,0.1463035430988895,0.14754098360655735,36.0,24.6,61.0,0.4380598276153457
14,roll,0.11119728756092392,0.12121212121212124,0.10809104873621003,0.12121212121212124,20.0,11.2,33.0,0.4574042309891365
15,wheels,0.05855263157894737,0.10526315789473684,0.05921052631578947,0.10526315789473684,28.0,6.6,38.0,0.6251993620414672
16,yellow,0.10334346504559269,0.2553191489361702,0.1471330688784709,0.2553191489361702,17.0,42.0,47.0,0.4973749654600719
17,warm,0.15720899470899474,0.12698412698412698,0.0760302159089165,0.12698412698412698,50.0,7.6,63.0,0.7023458350891979
18,used_in_cooking,0.2202936216985299,0.2096774193548387,0.18497269837204816,0.2096774193548387,40.0,17.0,62.0,0.5060088551549652
19,green,0.15095491708819384,0.16129032258064518,0.14828818406723596,0.16129032258064518,36.0,22.0,62.0,0.4265964450296248
20,swim,0.10619634191862637,0.1702127659574468,0.10764677450796259,0.1702127659574468,32.0,8.2,47.0,0.5515755453810935
21,black,0.13936436112906697,0.14285714285714282,0.1265702558311254,0.14285714285714282,31.0,15.2,49.0,0.49030612244897964
22,female-wings,0.17943445589787052,0.2181818181818182,0.18550845837825755,0.2181818181818182,24.0,39.0,55.0,0.40634249471458783
23,female-red,0.13617478182125767,0.1833333333333333,0.14896199886539413,0.1833333333333333,34.0,17.2,60.0,0.4099290780141843
24,female-dangerous,0.14228779879256448,0.15217391304347827,0.14238888313233639,0.15217391304347827,26.0,17.6,46.0,0.4082125603864736
25,female-blue,0.13429664009686207,0.19999999999999998,0.13683140630509052,0.19999999999999998,23.0,52.8,65.0,0.5072609633357298
26,female-used_in_cooking,0.06517445687952603,0.14516129032258068,0.08995910949568377,0.14516129032258068,40.0,13.0,62.0,0.5060088551549652
27,female-square,0.033124477861319966,0.09523809523809523,0.03645868624129493,0.09523809523809523,34.0,4.2,42.0,0.7243107769423559
28,female-roll,0.12625580189989935,0.11764705882352941,0.11488970588235295,0.11764705882352941,21.0,12.8,34.0,0.4716577540106953
29,female-made_of_wood,0.09013666072489603,0.08888888888888889,0.06995436802463027,0.08888888888888889,32.0,11.0,45.0,0.591053391053391
30,female-black,0.08195678271308524,0.10204081632653059,0.08242213273269175,0.10204081632653059,31.0,14.8,49.0,0.49030612244897964
31,female-green,0.16874956668275412,0.16129032258064518,0.1635673054235346,0.16129032258064518,35.0,29.4,62.0,0.4073827735284338
32,female-sweet,0.16055753246266052,0.16393442622950818,0.1534714380153903,0.16393442622950818,36.0,21.8,61.0,0.4380598276153457
33,female-cold,0.027027027027027035,0.0810810810810811,0.04054054054054053,0.0810810810810811,27.0,7.0,37.0,0.6157094594594594
34,female-juicy,0.12748767494530208,0.13559322033898308,0.12402685716032993,0.13559322033898308,35.0,20.8,59.0,0.4417598269022719
35,female-yellow,0.13266648245371648,0.29787234042553196,0.1715545663336312,0.29787234042553196,17.0,43.6,47.0,0.4973749654600719
36,female-lay_eggs,0.1784345922276957,0.22222222222222227,0.16296296296296295,0.22222222222222227,13.0,29.0,36.0,0.4981167608286253
37,female-hot,0.1595217647849227,0.14035087719298245,0.1178223693000362,0.14035087719298245,40.0,13.8,57.0,0.5787665038885875
38,female-swim,0.08947283586141366,0.1276595744680851,0.08765004083098607,0.1276595744680851,32.0,10.4,47.0,0.5515755453810935
39,female-round,0.16869715869715865,0.06666666666666667,0.0604874835309618,0.06666666666666667,38.0,6.6,45.0,0.7732262382864793
40,female-fly,0.13115942028985508,0.22222222222222227,0.13541666666666669,0.22222222222222227,18.0,46.8,54.0,0.5333333333333333
41,female-wheels,0.04783287473411003,0.07894736842105264,0.04700359488549476,0.07894736842105264,28.0,7.6,38.0,0.6251993620414672
