,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.8894149799775253,0.8829787234042552,0.8767067628258005,0.8829787234042552,32.0,36.1,47.0,0.5515755453810935
1,wings,0.7974509843875491,0.7943396226415095,0.7948302621331236,0.7943396226415095,23.0,24.5,53.0,0.40918390543305294
2,made_of_wood,0.7607590345090345,0.7613636363636364,0.7216697678109345,0.7613636363636364,31.0,38.9,44.0,0.5824242424242423
3,hot,0.8999527516139569,0.8982456140350876,0.8986749897002323,0.8982456140350876,40.0,39.4,57.0,0.5787665038885875
4,square,0.8760044431839666,0.8534883720930232,0.8106938417219934,0.8534883720930232,35.0,41.3,43.0,0.7304710793082886
5,roll,0.8891148640555755,0.8757575757575757,0.8712390583886126,0.8757575757575757,20.0,23.3,33.0,0.4574042309891365
6,cold,0.8407470876517367,0.8162162162162161,0.7834763393704576,0.8162162162162161,27.0,33.2,37.0,0.6157094594594594
7,green,0.8978180251429662,0.8903225806451612,0.8881019588852366,0.8903225806451612,36.0,40.8,62.0,0.4265964450296248
8,sweet,0.7503078058407254,0.7475409836065573,0.7385432416826558,0.7475409836065573,36.0,42.8,61.0,0.4380598276153457
9,dangerous,0.6809430362596711,0.6804347826086957,0.6710693152731062,0.6804347826086957,26.0,31.1,46.0,0.4082125603864736
10,used_in_cooking,0.7276245198874316,0.735483870967742,0.7248260802995462,0.735483870967742,40.0,45.6,62.0,0.5060088551549652
11,juicy,0.6975670787378888,0.6931034482758621,0.6743268044719951,0.6931034482758621,34.0,43.4,58.0,0.43328335832083964
12,lay_eggs,0.8333914656771799,0.8314285714285713,0.8313521373047589,0.8314285714285713,13.0,13.1,35.0,0.4852130325814536
13,red,0.8436838227109076,0.840983606557377,0.8388426027813394,0.840983606557377,35.0,38.7,61.0,0.4183743169398907
14,fly,0.8165572705693332,0.8188679245283019,0.8157374799643282,0.8188679245283019,18.0,16.0,53.0,0.5253001715265865
15,yellow,0.7883543189396323,0.7872340425531914,0.7866521390851674,0.7872340425531914,17.0,16.8,47.0,0.4973749654600719
16,wheels,0.8207681365576105,0.7631578947368423,0.6826647037173352,0.7631578947368423,28.0,37.0,38.0,0.6251993620414672
17,round,0.864703513540723,0.8666666666666668,0.8307824952323598,0.8666666666666668,38.0,43.2,45.0,0.7732262382864793
18,blue,0.8516492143133985,0.8484848484848484,0.8491857592145001,0.8484848484848484,24.0,25.4,66.0,0.4949494949494949
19,black,0.9497135696383815,0.9489795918367345,0.9491423507816951,0.9489795918367345,31.0,30.5,49.0,0.49030612244897964
20,warm,0.8561161979681543,0.8412698412698412,0.8022038212598742,0.8412698412698412,50.0,59.4,63.0,0.7023458350891979
21,female,0.7474169036997891,0.7376237623762375,0.7390629316110606,0.7376237623762375,43.0,49.9,101.0,0.4189551030574755
22,female-yellow,0.8828663735641378,0.8808510638297872,0.8813673607274461,0.8808510638297872,17.0,17.8,47.0,0.4973749654600719
23,female-round,0.7130864197530863,0.8444444444444443,0.7732262382864793,0.8444444444444443,38.0,45.0,45.0,0.7732262382864793
24,female-swim,0.8562944800626772,0.8319148936170213,0.8124304734135877,0.8319148936170213,32.0,39.3,47.0,0.5515755453810935
25,female-square,0.894870704073767,0.8790697674418604,0.8533343859047653,0.8790697674418604,35.0,40.2,43.0,0.7304710793082886
26,female-used_in_cooking,0.8177391868296453,0.8096774193548386,0.797412412217092,0.8096774193548386,40.0,47.8,62.0,0.5060088551549652
27,female-lay_eggs,0.841926406926407,0.8428571428571427,0.8409556935817804,0.8428571428571427,13.0,11.7,35.0,0.4852130325814536
28,female-red,0.8289537971546801,0.816393442622951,0.8101766156334712,0.816393442622951,35.0,42.0,61.0,0.4183743169398907
29,female-blue,0.9484865540963101,0.946969696969697,0.9472539057992231,0.946969696969697,24.0,25.3,66.0,0.4949494949494949
30,female-made_of_wood,0.8228936964134332,0.8181818181818181,0.7994477116456933,0.8181818181818181,31.0,36.8,44.0,0.5824242424242423
31,female-sweet,0.8346403945836455,0.821311475409836,0.8143278757038592,0.821311475409836,36.0,43.1,61.0,0.4380598276153457
32,female-cold,0.8059735872235873,0.8081081081081081,0.7833924481382109,0.8081081081081081,27.0,32.1,37.0,0.6157094594594594
33,female-wheels,0.9123064258887688,0.8999999999999998,0.8908493788120824,0.8999999999999998,28.0,31.8,38.0,0.6251993620414672
34,female-juicy,0.8577653966603741,0.8448275862068966,0.8392175717679422,0.8448275862068966,34.0,40.0,58.0,0.43328335832083964
35,female-roll,0.8334870748663852,0.7696969696969698,0.7396222278725498,0.7696969696969698,20.0,27.6,33.0,0.4574042309891365
36,female-dangerous,0.8011597184355386,0.8,0.7979517640007255,0.8,26.0,28.4,46.0,0.4082125603864736
37,female-green,0.7051582067579798,0.6919354838709677,0.6678745450764837,0.6919354838709677,36.0,47.9,62.0,0.4265964450296248
38,female-black,0.7474374196554647,0.7469387755102042,0.7306395661539651,0.7469387755102042,31.0,37.6,49.0,0.49030612244897964
39,female-fly,0.8319018985264093,0.8320754716981131,0.8314403258508068,0.8320754716981131,18.0,17.5,53.0,0.5253001715265865
40,female-wings,0.8468711471381122,0.8132075471698114,0.812856396285919,0.8132075471698114,23.0,30.5,53.0,0.40918390543305294
41,female-hot,0.9063901261671358,0.8912280701754385,0.8822708722685633,0.8912280701754385,40.0,46.2,57.0,0.5787665038885875
