,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-wings,0.6757575757575757,0.6727272727272727,0.6587012987012987,0.6727272727272727,24,16,55,0.4063424947145878
1,female-red,0.7716666666666666,0.7666666666666667,0.7609087348217781,0.7666666666666667,34,40,60,0.4099290780141844
2,female-dangerous,0.7865942028985508,0.782608695652174,0.7782953761214632,0.782608695652174,26,30,46,0.40821256038647347
3,hot,0.8830409356725146,0.8596491228070176,0.844436265488897,0.8596491228070176,40,48,57,0.5787665038885874
4,cold,0.8640926640926642,0.8648648648648649,0.8564973642373023,0.8648648648648649,27,30,37,0.6157094594594593
5,female-blue,0.8601025641025641,0.8461538461538461,0.8366484773807428,0.8461538461538461,23,15,65,0.5072609633357297
6,female-used_in_cooking,0.7761136712749617,0.7741935483870968,0.7593678722710981,0.7741935483870968,40,48,62,0.5060088551549652
7,square,0.902996019275089,0.9069767441860465,0.901624215577704,0.9069767441860465,35,37,43,0.7304710793082886
8,dangerous,0.803796931943385,0.8043478260869565,0.8036852401085378,0.8043478260869565,26,27,46,0.40821256038647347
9,made_of_wood,0.8875668449197861,0.8863636363636364,0.8815749467923379,0.8863636363636364,31,34,44,0.5824242424242424
10,female-square,0.7544401544401544,0.7857142857142857,0.7655161739668782,0.7857142857142857,34,37,42,0.7243107769423559
11,juicy,0.7407976173856392,0.7413793103448276,0.735200096670365,0.7413793103448276,34,39,58,0.4332833583208396
12,round,0.9195767195767195,0.9111111111111111,0.8955555555555557,0.9111111111111111,38,42,45,0.7732262382864792
13,female-roll,0.7318458417849899,0.7058823529411765,0.6640522875816993,0.7058823529411765,21,29,34,0.47165775401069526
14,red,0.806507699950323,0.8032786885245902,0.8040287153112613,0.8032786885245902,35,33,61,0.4183743169398907
15,blue,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,24,24,66,0.4949494949494949
16,female-made_of_wood,0.806060606060606,0.7333333333333333,0.6401002506265665,0.7333333333333333,32,44,45,0.591053391053391
17,female-black,0.7947521865889213,0.7959183673469388,0.7893475572047003,0.7959183673469388,31,35,49,0.49030612244897964
18,wings,0.6981132075471698,0.6981132075471698,0.6981132075471698,0.6981132075471698,23,23,53,0.40918390543305294
19,female-green,0.8894312393887945,0.8870967741935484,0.8860960203789867,0.8870967741935484,35,38,62,0.4073827735284337
20,lay_eggs,0.8653061224489795,0.8285714285714286,0.8131428571428572,0.8285714285714286,13,7,35,0.4852130325814536
21,fly,0.6798595875383939,0.6981132075471698,0.6704678968829911,0.6981132075471698,18,10,53,0.5253001715265866
22,female,0.7796951864997821,0.7623762376237624,0.7635438072109096,0.7623762376237624,43,53,101,0.4189551030574755
23,female-sweet,0.8195574916886392,0.819672131147541,0.8175235437739797,0.819672131147541,36,39,61,0.4380598276153456
24,female-cold,0.8907269338303823,0.8918918918918919,0.8878163878163878,0.8918918918918919,27,29,37,0.6157094594594593
25,female-juicy,0.5996877787689564,0.6101694915254238,0.6004992773617133,0.6101694915254238,35,40,59,0.4417598269022719
26,female-yellow,0.7788416075650118,0.7659574468085106,0.769286643866711,0.7659574468085106,17,20,47,0.49737496546007187
27,sweet,0.683826469412235,0.6885245901639344,0.6813332387102878,0.6885245901639344,36,41,61,0.4380598276153456
28,female-lay_eggs,0.7694444444444445,0.75,0.7204568023833168,0.75,13,6,36,0.49811676082862516
29,roll,0.7805527805527805,0.7575757575757576,0.7370223978919632,0.7575757575757576,20,26,33,0.45740423098913663
30,wheels,0.8133971291866029,0.8157894736842105,0.7926373310324992,0.8157894736842105,28,33,38,0.6251993620414672
31,female-hot,0.7629247537448273,0.7719298245614035,0.7650159210696776,0.7719298245614035,40,43,57,0.5787665038885874
32,yellow,0.6709035645205859,0.6808510638297872,0.6730071575644672,0.6808510638297872,17,14,47,0.49737496546007187
33,warm,0.805903648008911,0.8253968253968254,0.7989444015021977,0.8253968253968254,50,57,63,0.7023458350891979
34,female-swim,0.8012158054711247,0.7872340425531915,0.7603696539866754,0.7872340425531915,32,40,47,0.5515755453810934
35,used_in_cooking,0.7860215053763441,0.7741935483870968,0.7535315201349357,0.7741935483870968,40,50,62,0.5060088551549652
36,female-round,0.9018087855297158,0.8888888888888888,0.861454046639232,0.8888888888888888,38,43,45,0.7732262382864792
37,female-fly,0.8195418419822347,0.7962962962962963,0.8011163693726489,0.7962962962962963,18,23,54,0.5333333333333333
38,green,0.8219703574542284,0.8225806451612904,0.8220564407822342,0.8225806451612904,36,37,62,0.4265964450296248
39,swim,0.6847195357833655,0.7021276595744681,0.6879753538076442,0.7021276595744681,32,36,47,0.5515755453810934
40,black,0.9388505402160864,0.9387755102040817,0.9383867832847423,0.9387755102040817,31,32,49,0.49030612244897964
41,female-wheels,0.7825077399380804,0.7894736842105263,0.7545476594712588,0.7894736842105263,28,34,38,0.6251993620414672
