,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.787203557312253,0.7818181818181819,0.7834710743801654,0.7818181818181819,34,32,55,0.4723186925434116
1,wings,0.9310754604872252,0.9215686274509803,0.9201771030993042,0.9215686274509803,22,18,51,0.4122549019607843
2,female-black,0.8638458315877671,0.8571428571428571,0.8510799545282304,0.8571428571428571,27,31,42,0.5031055900621118
3,female-cold,1.0,1.0,1.0,1.0,22,22,30,0.6205128205128204
4,red,0.7585059422750424,0.76,0.758,0.76,29,31,50,0.42582278481012653
5,female-blue,0.9445519019987105,0.9393939393939394,0.9378547378547378,0.9393939393939394,23,19,66,0.5140394773422297
6,made_of_wood,0.7155913978494624,0.725,0.707170099160946,0.725,26,31,40,0.5121212121212122
7,dangerous,0.7970606629143215,0.7804878048780488,0.7764845429609312,0.7804878048780488,21,26,41,0.34697088906372936
8,female-wings,0.9812446717817561,0.9803921568627451,0.9804380231624813,0.9803921568627451,22,23,51,0.4122549019607843
9,female-wheels,0.9375,0.9375,0.9375,0.9375,22,22,32,0.5601851851851851
10,female,0.8914105655274472,0.8850574712643678,0.8838459148803977,0.8850574712643678,40,34,87,0.3789672328015097
11,female-juicy,0.8849002849002848,0.8653846153846154,0.8671592061422569,0.8653846153846154,32,27,52,0.4688644688644689
12,female-lay_eggs,0.9416445623342174,0.9310344827586207,0.9318796484110885,0.9310344827586207,11,13,29,0.475421863536317
13,cold,0.7466666666666667,0.7666666666666667,0.7471903982542282,0.7666666666666667,22,25,30,0.6205128205128204
14,black,0.7042312526183494,0.7142857142857143,0.7021599090564609,0.7142857142857143,27,31,42,0.5031055900621118
15,yellow,0.7327861377108983,0.7441860465116279,0.726531529362672,0.7441860465116279,14,9,43,0.5432816537467701
16,female-roll,0.9704301075268816,0.967741935483871,0.9680296328262668,0.967741935483871,20,19,31,0.5060088551549652
17,female-yellow,0.9325027685492802,0.9302325581395349,0.9308234499641245,0.9302325581395349,14,15,43,0.5432816537467701
18,female-sweet,0.8805718475073313,0.8727272727272727,0.874032634032634,0.8727272727272727,34,31,55,0.4723186925434116
19,female-green,0.8090142235383856,0.8070175438596491,0.8077633697770998,0.8070175438596491,35,34,57,0.4672006102212051
20,female-made_of_wood,0.85,0.85,0.85,0.85,26,26,40,0.5121212121212122
21,hot,0.7597402597402597,0.7272727272727273,0.7376623376623376,0.7272727272727273,40,35,55,0.6124401913875599
22,used_in_cooking,0.8875059269796112,0.8771929824561403,0.8797793008319323,0.8771929824561403,40,37,57,0.5787665038885874
23,warm,0.8123960695389266,0.8148148148148148,0.7818930041152264,0.8148148148148148,41,49,54,0.6553606237816765
24,female-round,0.8274322169059011,0.8421052631578947,0.8314144736842105,0.8421052631578947,31,33,38,0.7330282227307399
25,blue,0.7679841897233202,0.7727272727272727,0.7686295935577356,0.7727272727272727,23,20,66,0.5140394773422297
26,juicy,0.7718334297281666,0.7692307692307693,0.758758888170653,0.7692307692307693,32,38,52,0.4688644688644689
27,female-dangerous,0.8567220454813245,0.8536585365853658,0.853133387793208,0.8536585365853658,21,23,41,0.34697088906372936
28,square,0.904995904995905,0.8918918918918919,0.8773612321999419,0.8918918918918919,29,33,37,0.6887796887796888
29,wheels,0.8072916666666667,0.8125,0.806159420289855,0.8125,22,24,32,0.5601851851851851
30,swim,0.7219298245614035,0.7368421052631579,0.7199248120300752,0.7368421052631579,26,30,38,0.5559210526315791
31,roll,0.5058371735791091,0.5161290322580645,0.5105091603911431,0.5161290322580645,20,21,31,0.5060088551549652
32,lay_eggs,0.83435960591133,0.8275862068965517,0.8206058913862907,0.8275862068965517,11,8,29,0.475421863536317
33,female-swim,0.8665603402445508,0.868421052631579,0.8668019515564959,0.868421052631579,26,27,38,0.5559210526315791
34,green,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,35,35,57,0.4672006102212051
35,fly,0.8827838827838828,0.8571428571428571,0.8456665921454654,0.8571428571428571,17,10,49,0.5159989921894684
36,round,0.6655124653739612,0.8157894736842105,0.7330282227307399,0.8157894736842105,31,38,38,0.7330282227307399
37,female-square,0.9265202702702703,0.918918918918919,0.9115572066391738,0.918918918918919,29,32,37,0.6887796887796888
38,female-red,0.8809507640067912,0.88,0.879,0.88,29,31,50,0.42582278481012653
39,female-fly,0.9615846338535414,0.9591836734693877,0.9585265924551639,0.9591836734693877,17,15,49,0.5159989921894684
