word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
owl,pos,True,"['afforded_usual', 'typical_of_property']",0.875,0.72267693
van,pos,False,['impossible'],0.8571428571428571,0.21266207
submarine,pos,False,['impossible'],0.8888888888888888,0.340479
minnow,pos,False,['impossible'],1.0,0.38359708
cart,pos,False,['creative'],0.875,0.16638643
tractor,pos,False,['impossible'],0.8888888888888888,0.2536251
mola,pos,False,['creative'],0.8888888888888888,0.38143536
saloon,pos,False,['impossible'],0.875,0.17999561
coupe,pos,False,"['impossible', 'creative']",0.75,0.2816943
sloop,pos,False,['impossible'],0.6666666666666666,0.3112522
titi,pos,False,['impossible'],0.625,0.45781165
grouper,pos,False,['impossible'],0.75,0.400736
pussy,pos,False,"['creative', 'impossible']",0.7777777777777778,0.28606346
mammal,pos,True,['variability_limited'],0.8571428571428571,0.61882067
robin,pos,True,['afforded_usual'],1.0,0.702
woodpecker,pos,True,['afforded_usual'],1.0,0.63559663
ferry,pos,False,['impossible'],0.8571428571428571,0.2367495
haddock,pos,False,['impossible'],0.875,0.40334207
knot,neg,False,['impossible'],0.75,0.16463396
wing,neg,True,['afforded_usual'],1.0,0.29160115
quail,neg,True,['afforded_usual'],0.6666666666666666,0.6025495
hog,neg,False,['impossible'],0.625,0.3067673
seal,neg,False,['impossible'],0.75,0.2330038
pheasant,neg,True,['afforded_usual'],0.7142857142857143,0.5736886
vulture,neg,True,['afforded_usual'],1.0,0.54034096
fowl,neg,True,['variability_limited'],0.5714285714285714,0.54403377
budgie,neg,True,['afforded_usual'],1.0,0.5915483
arrow,neg,True,['afforded_usual'],0.5714285714285714,0.43357038
poacher,neg,False,['impossible'],0.8888888888888888,0.34420794
ostrich,neg,False,['impossible'],1.0,0.4188289
ape,neg,False,['impossible'],1.0,0.42503008
ounce,neg,False,['impossible'],0.7777777777777778,0.16049023
fryer,neg,False,['impossible'],1.0,0.24018547
gnu,neg,False,['impossible'],1.0,0.30314764
nightingale,neg,True,['afforded_usual'],1.0,0.52174485
toy,neg,True,['variability_limited'],1.0,0.2840915
capsule,neg,True,['variability_limited'],0.6666666666666666,0.2505947
howler,neg,False,['creative'],0.7777777777777778,0.18750174
barnacle,neg,False,['impossible'],1.0,0.40031123
craft,neg,True,['variability_limited'],0.625,0.35644224
bark,neg,False,['unusual'],0.625,0.33930194
airship,neg,True,['afforded_usual'],1.0,0.429228
sky,neg,True,"['typical_of_property', 'afforded_usual']",0.5714285714285714,0.4148786
hind,neg,False,['impossible'],0.7142857142857143,0.30422312
tower,neg,False,['impossible'],1.0,0.28442904
machine,neg,True,['variability_limited'],1.0,0.20725827
monkey,neg,False,"['creative', 'impossible']",0.75,0.48784816
watchdog,neg,False,['impossible'],0.8571428571428571,0.10954511
lemur,neg,False,"['creative', 'impossible']",0.625,0.5611925
deer,neg,False,['impossible'],1.0,0.5283247
basset,neg,False,"['unusual', 'impossible', 'rare']",0.7142857142857143,0.3963685
pigeon,neg,True,['afforded_usual'],1.0,0.66137284
albatross,neg,True,['afforded_usual'],1.0,0.4331338
