word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
schooner,pos,False,['impossible'],0.75,0.33262601
ship,pos,False,['impossible'],0.875,0.23771343
catfish,pos,False,['impossible'],0.8888888888888888,0.42390823
boat,pos,False,"['impossible', 'creative']",0.8571428571428571,0.3505006
lorry,pos,False,"['creative', 'impossible']",1.0,0.22363771
marabou,pos,True,['afforded_usual'],0.6666666666666666,0.50019675
chick,pos,False,['impossible'],0.6666666666666666,0.51917404
forklift,pos,False,['impossible'],0.8333333333333334,0.20067084
truck,pos,False,['impossible'],0.8888888888888888,0.23336579
car,pos,False,['creative'],1.0,0.24527834
bream,pos,False,['impossible'],1.0,0.36929345
steamer,pos,False,['impossible'],0.8888888888888888,0.2551402
ass,pos,False,['impossible'],0.875,0.22526336
chinook,pos,True,['afforded_usual'],0.6666666666666666,0.4074006
sunfish,pos,False,['impossible'],1.0,0.4748544
plaice,pos,False,['impossible'],1.0,0.36786827
wren,pos,True,['afforded_usual'],1.0,0.6620066
shark,pos,False,['impossible'],1.0,0.4913865
amberjack,pos,False,['impossible'],0.7142857142857143,0.3981407
phaeton,pos,False,['impossible'],0.7777777777777778,0.32269505
flycatcher,pos,True,['afforded_usual'],0.75,0.6030125
jalopy,pos,False,['impossible'],0.875,0.28123078
sheepshead,pos,False,['impossible'],0.8888888888888888,0.32005247
rudd,pos,False,['impossible'],0.875,0.39525983
taxi,pos,False,['impossible'],1.0,0.21783279
minesweeper,pos,False,['impossible'],1.0,0.3053909
plane,neg,True,"['afforded_usual', 'typical_of_property']",1.0,0.4582804
helicopter,neg,True,['afforded_usual'],1.0,0.46521828
crow,neg,True,['afforded_usual'],1.0,0.5822318
loon,neg,True,['afforded_usual'],0.875,0.6536521
puffin,neg,True,['afforded_usual'],1.0,0.625049
bomber,neg,True,['afforded_usual'],0.7777777777777778,0.36306897
butterfly,neg,True,"['afforded_usual', 'typical_of_property']",1.0,0.53187466
kite,neg,True,['afforded_usual'],1.0,0.508335
snowbird,neg,True,['afforded_usual'],0.8571428571428571,0.40329155
stork,neg,True,['afforded_usual'],1.0,0.57690275
skylark,neg,True,['afforded_usual'],1.0,0.57269216
jet,neg,True,['afforded_usual'],1.0,0.42093322
balloon,neg,True,"['typical_of_property', 'afforded_usual']",0.8333333333333334,0.4303718
twinjet,neg,True,['afforded_usual'],0.8888888888888888,0.30762663
flicker,neg,True,['afforded_usual'],0.625,0.26367196
duck,neg,True,['afforded_usual'],0.75,0.5717364
hawk,neg,True,['afforded_usual'],1.0,0.497425
pelican,neg,True,['afforded_usual'],0.75,0.67842084
seagull,neg,True,['afforded_usual'],1.0,0.69047683
tit,neg,True,['afforded_usual'],0.7777777777777778,0.2541759
gull,neg,True,['afforded_usual'],1.0,0.69280595
penguin,neg,False,['impossible'],0.8888888888888888,0.511051
giraffe,neg,False,['impossible'],0.8888888888888888,0.49165067
stallion,neg,False,"['creative', 'impossible']",0.8888888888888888,0.28295982
chow,neg,False,['impossible'],1.0,0.24820292
groundhog,neg,False,['impossible'],0.9,0.47361478
lion,neg,False,['impossible'],0.8888888888888888,0.35148597
tiger,neg,False,['impossible'],1.0,0.49290097
sausage,neg,False,['impossible'],0.8888888888888888,0.29382342
carrier,neg,False,['creative'],0.8571428571428571,0.22677456
turtle,neg,False,['impossible'],0.7142857142857143,0.6156632
bobcat,neg,False,['impossible'],0.7142857142857143,0.5250543
skimmer,neg,False,['creative'],0.625,0.3141136
heap,neg,False,['impossible'],0.875,0.12456575
rabbit,neg,False,['impossible'],1.0,0.60306835
trailer,neg,False,['impossible'],0.75,0.19364274
emu,neg,False,"['impossible', 'creative']",0.75,0.46449208
shell,neg,False,['impossible'],0.8333333333333334,0.23348576
interceptor,neg,False,['impossible'],0.7142857142857143,0.2882856
armadillo,neg,False,['impossible'],1.0,0.4593857
bogie,neg,False,['impossible'],0.875,0.13666221
razorback,neg,False,['impossible'],0.875,0.43439066
whistler,neg,False,['impossible'],0.6666666666666666,0.27822843
sharpie,neg,False,['creative'],0.75,0.36586428
junk,neg,False,"['impossible', 'creative']",0.75,0.19936004
scull,neg,False,['impossible'],1.0,0.33434898
mouse,neg,False,['impossible'],0.8888888888888888,0.3192567
tortoise,neg,False,['impossible'],0.8888888888888888,0.4941611
stock,neg,False,['impossible'],1.0,0.14451657
jade,neg,False,['impossible'],0.75,0.26537046
silverback,neg,False,['impossible'],1.0,0.40576485
buffalo,neg,False,['impossible'],1.0,0.50874585
zebra,neg,False,['impossible'],0.8888888888888888,0.435466
