word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
lesbian,pos,True,pos,1.0,0.3817271
sister,pos,True,pos,1.0,0.5830701
businessman,pos,True,neg,1.0,0.2674618
granddaughter,pos,True,pos,1.0,0.6146235
masseur,pos,False,pos,1.0,0.3139497
batman,pos,True,neg,1.0,0.27993065
hippy,pos,False,pos,1.0,0.37242848
diplomat,pos,False,pos,1.0,0.30734196
groom,pos,True,neg,1.0,0.35548463
governess,pos,True,pos,1.0,0.59185374
bride,pos,True,pos,1.0,0.6042486
noblewoman,pos,True,pos,1.0,0.57419366
missus,pos,True,pos,1.0,0.54792094
refugee,pos,False,pos,1.0,0.23894152
communist,pos,False,pos,1.0,0.16855803
wench,pos,True,pos,1.0,0.5800884
newcomer,pos,False,pos,1.0,0.24740323
minx,pos,True,pos,1.0,0.72026765
poet,pos,True,neg,1.0,0.39515507
nationalist,pos,False,pos,1.0,0.14545959
spokeswoman,pos,True,pos,1.0,0.22870287
housewife,pos,True,pos,1.0,0.65682256
ms,pos,True,pos,1.0,0.16190317
mademoiselle,pos,True,pos,1.0,0.5961908
bachelorette,pos,True,pos,1.0,0.49619442
granny,pos,True,pos,1.0,0.62029254
soprano,pos,True,pos,1.0,0.49709082
witch,pos,True,pos,1.0,0.5970901
kidnapper,pos,False,pos,1.0,0.43637258
valet,pos,True,neg,1.0,0.27766347
concubine,pos,True,pos,1.0,0.5315628
vixen,pos,True,pos,1.0,0.67657423
doll,pos,True,pos,1.0,0.44962123
countess,pos,True,pos,1.0,0.6068158
federalist,pos,False,pos,1.0,0.16517933
scorer,pos,False,pos,1.0,0.18730627
lady,pos,True,pos,1.0,0.66305864
aunt,pos,True,pos,1.0,0.6272441
businesswoman,pos,True,pos,1.0,0.54967624
nymph,pos,True,pos,1.0,0.43415114
queen,neg,True,pos,1.0,0.6031276
countertenor,neg,False,pos,1.0,0.30428612
mommy,neg,True,pos,1.0,0.5351635
handmaid,neg,True,pos,1.0,0.53099114
skirt,neg,True,pos,1.0,0.3566195
assistant,neg,False,pos,1.0,0.19546185
paterfamilias,neg,False,pos,1.0,0.35643354
bride,neg,True,pos,1.0,0.6042486
peri,neg,True,pos,1.0,0.2062547
madam,neg,True,pos,1.0,0.573254
businessman,neg,True,neg,1.0,0.2674618
surveyor,neg,False,pos,1.0,0.19815555
hero,neg,True,neg,1.0,0.3187525
concubine,neg,True,pos,1.0,0.5315628
noblewoman,neg,True,pos,1.0,0.57419366
lady,neg,True,pos,1.0,0.66305864
policewoman,neg,True,pos,1.0,0.54410326
doll,neg,True,pos,1.0,0.44962123
valet,neg,True,neg,1.0,0.27766347
pioneer,neg,False,pos,1.0,0.14515594
comedienne,neg,True,pos,1.0,0.5640608
missus,neg,True,pos,1.0,0.54792094
