word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
businessman,pos,True,neg,1.0,0.27952665
girlfriend,pos,True,pos,1.0,0.5897717
showgirl,pos,True,pos,1.0,0.5856965
mom,pos,True,pos,1.0,0.5592335
man,pos,True,neg,1.0,0.4474255
choirmaster,pos,False,pos,1.0,0.3301961
king,pos,True,neg,1.0,0.31073448
madam,pos,True,pos,1.0,0.5743896
landlady,pos,True,pos,1.0,0.60377294
vamp,pos,True,pos,1.0,0.5900142
waitress,pos,True,pos,1.0,0.6050217
matriarch,pos,True,pos,1.0,0.5978909
chit,pos,True,pos,1.0,0.26887918
gal,pos,True,pos,1.0,0.63723886
lassie,pos,True,pos,1.0,0.5883693
uncle,pos,True,neg,1.0,0.44348124
dancer,pos,True,neg,1.0,0.5120469
ballerina,pos,True,pos,1.0,0.5822704
grandson,pos,True,neg,1.0,0.43539092
governess,pos,True,pos,1.0,0.5826122
mister,pos,True,neg,1.0,0.28428543
waiter,pos,True,neg,1.0,0.42527884
godmother,pos,True,pos,1.0,0.5419677
dowager,pos,True,pos,1.0,0.56954163
widow,pos,True,pos,1.0,0.5582819
husband,pos,True,neg,1.0,0.5771258
batman,pos,True,neg,1.0,0.27120906
grandpa,pos,True,neg,1.0,0.4400594
woman,pos,True,pos,1.0,0.6690404
mademoiselle,pos,True,pos,1.0,0.59318185
brother,pos,True,neg,1.0,0.38171446
goddaughter,pos,True,pos,1.0,0.527295
granny,pos,True,pos,1.0,0.62436384
god,pos,True,neg,1.0,0.36944795
fox,neg,True,neg,1.0,0.37464115
cow,neg,True,pos,1.0,0.38589215
skirt,neg,True,pos,1.0,0.35683826
neurobiologist,neg,False,pos,1.0,0.17669831
mare,neg,True,pos,1.0,0.43414435
kinsman,neg,False,pos,1.0,0.28576237
trafficker,neg,False,pos,1.0,0.31986535
cook,neg,False,pos,1.0,0.30827773
bride,neg,True,pos,1.0,0.5998686
businesswoman,neg,True,pos,1.0,0.550728
orthodontist,neg,False,pos,1.0,0.26827797
siren,neg,True,pos,1.0,0.28595814
tigress,neg,True,pos,1.0,0.46250054
murderer,neg,True,neg,1.0,0.41319022
ram,neg,True,neg,1.0,0.14236505
bondsman,neg,False,pos,1.0,0.19378869
chairman,neg,True,neg,1.0,0.012156305
masseuse,neg,True,pos,1.0,0.39095646
ms,neg,True,pos,1.0,0.15930174
master,neg,False,pos,1.0,0.17663254
lesbian,neg,True,pos,1.0,0.37154186
boxer,neg,False,pos,1.0,0.3727142
nymph,neg,True,pos,1.0,0.43221802
czar,neg,False,pos,1.0,0.1812864
