,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.12352434427597103,0.15517241379310345,0.1293855829704886,0.15517241379310345,34.0,17.8,58.0,0.43328335832083964
1,wings,0.18899182253546581,0.19607843137254902,0.18456305585143573,0.19607843137254902,22.0,32.4,51.0,0.4122549019607843
2,red,0.10678611366451655,0.13793103448275865,0.11447421023338708,0.13793103448275865,34.0,18.4,58.0,0.43328335832083964
3,made_of_wood,0.09922756981580512,0.11111111111111113,0.08465608465608465,0.11111111111111113,31.0,11.0,45.0,0.5619883040935674
4,dangerous,0.17834459958572904,0.17777777777777778,0.17508389004660735,0.17777777777777778,25.0,19.4,45.0,0.39682539682539686
5,female,0.20448784191647454,0.20833333333333331,0.19494462370403715,0.20833333333333331,40.0,62.6,96.0,0.42982456140350866
6,cold,0.034285714285714294,0.1142857142857143,0.05274725274725274,0.1142857142857143,26.0,5.0,35.0,0.6332552693208431
7,black,0.09851440576230494,0.08163265306122447,0.08163265306122447,0.08163265306122447,32.0,17.0,49.0,0.5159989921894683
8,yellow,0.29621078263013745,0.26666666666666666,0.238783559020944,0.26666666666666666,16.0,33.2,45.0,0.5051051051051053
9,hot,0.10925103456315206,0.12280701754385966,0.0898076802151505,0.12280701754385966,40.0,12.6,57.0,0.5787665038885875
10,used_in_cooking,0.11576635924462013,0.13333333333333333,0.10401972922365951,0.13333333333333333,40.0,15.2,60.0,0.5333333333333333
11,warm,0.13931618549058963,0.08196721311475409,0.0711520541950072,0.08196721311475409,48.0,11.8,61.0,0.6930365468491502
12,blue,0.18132328065342418,0.2424242424242425,0.16278705862039197,0.2424242424242425,23.0,56.2,66.0,0.5140394773422298
13,juicy,0.15582015810276684,0.14545454545454548,0.14743462429659054,0.14545454545454548,32.0,24.0,55.0,0.4280041797283177
14,square,0.10679271708683472,0.047619047619047616,0.047619047619047616,0.047619047619047616,34.0,8.0,42.0,0.7243107769423559
15,wheels,0.08683862433862433,0.11111111111111113,0.0740282077743378,0.11111111111111113,26.0,7.2,36.0,0.6057347670250895
16,swim,0.14548722050188326,0.15909090909090912,0.12103470798828084,0.15909090909090912,30.0,9.8,44.0,0.5528255528255529
17,roll,0.09388669301712782,0.15151515151515155,0.11095162147793725,0.15151515151515155,20.0,8.6,33.0,0.4574042309891365
18,lay_eggs,0.15492778358295597,0.2424242424242425,0.16259414913746287,0.2424242424242425,12.0,27.8,33.0,0.4949494949494949
19,green,0.18062862003162422,0.18032786885245902,0.1743160039553801,0.18032786885245902,35.0,23.8,61.0,0.4183743169398907
20,fly,0.15868086364980774,0.32653061224489793,0.17714584734992894,0.32653061224489793,17.0,47.6,49.0,0.5159989921894683
21,round,0.03968476526616062,0.06976744186046513,0.02792010820322246,0.06976744186046513,36.0,4.4,43.0,0.7630261995878715
22,female-black,0.046883618312189734,0.10204081632653059,0.06424792139077852,0.10204081632653059,32.0,12.0,49.0,0.5159989921894683
23,female-cold,0.21785550082101804,0.14285714285714282,0.13621922453191804,0.14285714285714282,26.0,8.6,35.0,0.6332552693208431
24,female-blue,0.27405751964085306,0.2575757575757577,0.21335310860703044,0.2575757575757577,23.0,51.8,66.0,0.5140394773422298
25,female-wings,0.25009463244757363,0.2745098039215686,0.2401941462434402,0.2745098039215686,22.0,37.0,51.0,0.4122549019607843
26,female-wheels,0.1337713675213675,0.11111111111111113,0.0937736498108015,0.11111111111111113,26.0,8.6,36.0,0.6057347670250895
27,female-juicy,0.12837173146770667,0.14545454545454548,0.12934862061584823,0.14545454545454548,32.0,18.8,55.0,0.4280041797283177
28,female-lay_eggs,0.09090909090909093,0.2121212121212121,0.12727272727272726,0.2121212121212121,12.0,28.0,33.0,0.4949494949494949
29,female-roll,0.12911725955204217,0.15151515151515155,0.12794612794612797,0.15151515151515155,20.0,10.0,33.0,0.4574042309891365
30,female-yellow,0.18155561753122726,0.26666666666666666,0.17272500987297412,0.26666666666666666,16.0,39.4,45.0,0.5051051051051053
31,female-sweet,0.1689689760851819,0.17241379310344832,0.162124976741217,0.17241379310344832,34.0,21.0,58.0,0.43328335832083964
32,female-green,0.16239431813202304,0.16393442622950818,0.1574450714170812,0.16393442622950818,35.0,23.6,61.0,0.4183743169398907
33,female-made_of_wood,0.11333333333333331,0.13333333333333333,0.09709639953542393,0.13333333333333333,31.0,10.0,45.0,0.5619883040935674
34,female-round,0.12727650727650727,0.06976744186046513,0.05339513873386472,0.06976744186046513,36.0,6.0,43.0,0.7630261995878715
35,female-dangerous,0.19327731092436976,0.19999999999999998,0.19047619047619047,0.19999999999999998,25.0,17.0,45.0,0.39682539682539686
36,female-swim,0.16182200152788387,0.13636363636363633,0.12632811029550162,0.13636363636363633,30.0,12.8,44.0,0.5528255528255529
37,female-square,0.005442176870748299,0.023809523809523808,0.008859357696566997,0.023809523809523808,34.0,7.0,42.0,0.7243107769423559
38,female-red,0.1333729307595006,0.13793103448275865,0.12929489556297116,0.13793103448275865,34.0,21.4,58.0,0.43328335832083964
39,female-fly,0.16935347261434222,0.28571428571428564,0.16868558086356686,0.28571428571428564,17.0,45.0,49.0,0.5159989921894683
