word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
gal,pos,True,pos,1.0,0.6152755
sister,pos,True,pos,1.0,0.5805904
policeman,pos,True,neg,1.0,0.39074695
landlady,pos,True,pos,1.0,0.6176466
lover,pos,True,neg,1.0,0.60783225
heroine,pos,True,pos,1.0,0.7051971
novice,pos,False,pos,1.0,0.11803075
girl,pos,True,pos,1.0,0.68515086
stepsister,pos,True,pos,1.0,0.55612844
damsel,pos,True,pos,1.0,0.59511584
doe,pos,True,pos,1.0,0.3259477
goddess,pos,True,pos,1.0,0.5746456
cow,pos,True,pos,1.0,0.35374147
lady,pos,True,pos,1.0,0.6593193
junior,pos,False,pos,1.0,0.15337628
maid,pos,True,pos,1.0,0.63897306
bitch,pos,True,pos,1.0,0.5078628
princess,pos,True,pos,1.0,0.67988527
coquette,pos,True,pos,1.0,0.66624576
lass,pos,True,pos,1.0,0.6545525
dad,pos,True,neg,1.0,0.43823683
concubine,pos,True,pos,1.0,0.5366234
policewoman,pos,True,pos,1.0,0.55968934
queen,pos,True,pos,1.0,0.611749
courtesan,pos,True,pos,1.0,0.66552216
grandpa,pos,True,neg,1.0,0.4235841
vamp,pos,True,pos,1.0,0.6096596
stepdaughter,pos,True,pos,1.0,0.6086298
mistress,pos,True,pos,1.0,0.5976658
skirt,neg,True,pos,1.0,0.34728634
godmother,neg,True,pos,1.0,0.5483751
comedienne,neg,True,pos,1.0,0.55610245
maiden,neg,True,pos,1.0,0.2995123
dame,neg,True,pos,1.0,0.58573925
bride,neg,True,pos,1.0,0.63133323
siren,neg,True,pos,1.0,0.3000371
murderess,neg,True,pos,1.0,0.56920445
sir,neg,True,neg,1.0,0.24700576
uncle,neg,True,neg,1.0,0.43954957
prisoner,neg,False,pos,1.0,0.2900034
ally,neg,False,pos,1.0,0.24288698
founder,neg,False,pos,1.0,0.036124017
friar,neg,False,pos,1.0,0.349242
leader,neg,False,pos,1.0,0.1302769
hijacker,neg,False,pos,1.0,0.26074153
paterfamilias,neg,False,pos,1.0,0.3820303
valet,neg,True,neg,1.0,0.28986573
freelancer,neg,False,pos,1.0,0.23165168
liberal,neg,False,pos,1.0,0.17574903
