,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.051697425381635895,0.07017543859649122,0.04915471380717575,0.07017543859649122,40.0,14.2,57.0,0.5787665038885875
1,cold,0.13556145431145433,0.13513513513513511,0.09639400568193138,0.13513513513513511,27.0,7.0,37.0,0.6157094594594594
2,square,0.014687882496940027,0.06976744186046513,0.024266936299292215,0.06976744186046513,35.0,5.0,43.0,0.7304710793082886
3,dangerous,0.23342562405048645,0.2391304347826087,0.22652789550996227,0.2391304347826087,26.0,16.8,46.0,0.4082125603864736
4,made_of_wood,0.14736042144130376,0.11363636363636367,0.10747427692890577,0.11363636363636367,31.0,12.4,44.0,0.5824242424242423
5,juicy,0.15604441812472666,0.17241379310344832,0.15391840788058808,0.17241379310344832,34.0,19.2,58.0,0.43328335832083964
6,round,0.2498359324236517,0.08888888888888889,0.09114299851558635,0.08888888888888889,38.0,7.2,45.0,0.7732262382864793
7,red,0.22240278414917175,0.21311475409836061,0.21358450462901674,0.21311475409836061,35.0,26.8,61.0,0.4183743169398907
8,blue,0.1836463998963999,0.2121212121212121,0.1655623615696211,0.2121212121212121,24.0,51.2,66.0,0.4949494949494949
9,wings,0.22919926719052355,0.24528301886792453,0.22379623867311632,0.24528301886792453,23.0,35.8,53.0,0.40918390543305294
10,lay_eggs,0.21298185941043082,0.2285714285714286,0.18916265375691838,0.2285714285714286,13.0,26.4,35.0,0.4852130325814536
11,fly,0.12279949715735347,0.3018867924528302,0.16034907183022226,0.3018867924528302,18.0,50.8,53.0,0.5253001715265865
12,female,0.2562255704639645,0.26732673267326723,0.2431136945190923,0.26732673267326723,43.0,70.0,101.0,0.4189551030574755
13,sweet,0.15390338310770138,0.14754098360655735,0.14523752292128814,0.14754098360655735,36.0,24.4,61.0,0.4380598276153457
14,roll,0.22831320726057566,0.2121212121212121,0.20835561497326202,0.2121212121212121,20.0,12.4,33.0,0.4574042309891365
15,wheels,0.10875970839673199,0.07894736842105264,0.07141554509975565,0.07894736842105264,28.0,9.4,38.0,0.6251993620414672
16,yellow,0.20456606942889138,0.2553191489361702,0.1809731908276141,0.2553191489361702,17.0,39.4,47.0,0.4973749654600719
17,warm,0.036699963004069545,0.047619047619047616,0.026654796816087133,0.047619047619047616,50.0,10.8,63.0,0.7023458350891979
18,used_in_cooking,0.0978466795787974,0.1290322580645161,0.09827512011478673,0.1290322580645161,40.0,16.4,62.0,0.5060088551549652
19,green,0.11139733497967792,0.1290322580645161,0.11406410845256292,0.1290322580645161,36.0,21.6,62.0,0.4265964450296248
20,swim,0.09871556034905381,0.10638297872340427,0.08509629131275755,0.10638297872340427,32.0,12.4,47.0,0.5515755453810935
21,black,0.18414103464556347,0.16326530612244894,0.1606123300383983,0.16326530612244894,31.0,17.6,49.0,0.49030612244897964
22,female-wings,0.2671567316337811,0.27272727272727265,0.25673538236163373,0.27272727272727265,24.0,36.0,55.0,0.40634249471458783
23,female-red,0.1649543678594171,0.1833333333333333,0.16583216306637627,0.1833333333333333,34.0,20.6,60.0,0.4099290780141843
24,female-dangerous,0.170593953148301,0.1739130434782608,0.16760254238515104,0.1739130434782608,26.0,18.6,46.0,0.4082125603864736
25,female-blue,0.12539731009400948,0.26153846153846155,0.15291707317073172,0.26153846153846155,23.0,58.4,65.0,0.5072609633357298
26,female-used_in_cooking,0.10199916852278086,0.1129032258064516,0.09468835544829494,0.1129032258064516,40.0,18.4,62.0,0.5060088551549652
27,female-square,0.08584531999166144,0.16666666666666669,0.062015467486592125,0.16666666666666669,34.0,1.4,42.0,0.7243107769423559
28,female-roll,0.17290849673202618,0.14705882352941171,0.15646505809693667,0.14705882352941171,21.0,16.0,34.0,0.4716577540106953
29,female-made_of_wood,0.1125290232643174,0.08888888888888889,0.08131508054318545,0.08888888888888889,32.0,12.2,45.0,0.591053391053391
30,female-black,0.16423754485231706,0.1836734693877551,0.1506721613198987,0.1836734693877551,31.0,12.8,49.0,0.49030612244897964
31,female-green,0.15937663072637603,0.17741935483870971,0.16060764057140914,0.17741935483870971,35.0,21.4,62.0,0.4073827735284338
32,female-sweet,0.15784136928207898,0.16393442622950818,0.1517420451921198,0.16393442622950818,36.0,21.4,61.0,0.4380598276153457
33,female-cold,0.027027027027027035,0.0810810810810811,0.04054054054054053,0.0810810810810811,27.0,7.0,37.0,0.6157094594594594
34,female-juicy,0.05952873088052914,0.10169491525423727,0.07509778357235984,0.10169491525423727,35.0,18.0,59.0,0.4417598269022719
35,female-yellow,0.1399926314819932,0.29787234042553196,0.17199542932813996,0.29787234042553196,17.0,43.6,47.0,0.4973749654600719
36,female-lay_eggs,0.20797871184967964,0.27777777777777773,0.18609072087332956,0.27777777777777773,13.0,31.4,36.0,0.4981167608286253
37,female-hot,0.13579032770303628,0.08771929824561404,0.09667191606090578,0.08771929824561404,40.0,18.6,57.0,0.5787665038885875
38,female-swim,0.06353872694298227,0.14893617021276598,0.08507520847946379,0.14893617021276598,32.0,8.2,47.0,0.5515755453810935
39,female-round,0.00398860398860399,0.022222222222222227,0.006763285024154591,0.022222222222222227,38.0,6.0,45.0,0.7732262382864793
40,female-fly,0.09803921568627451,0.27777777777777773,0.14492753623188406,0.27777777777777773,18.0,51.0,54.0,0.5333333333333333
41,female-wheels,0.13851503759398498,0.10526315789473684,0.09229323308270676,0.10526315789473684,28.0,9.0,38.0,0.6251993620414672
