word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
puddle,pos,False,['variability_open'],0.8888888888888888,0.56265044
winter,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.3240304
curd,pos,False,['variability_open'],0.9,0.569426
fire,pos,False,['impossible'],1.0,0.22118041
river,pos,False,['typical_of_concept'],0.7777777777777778,0.361799
heat,pos,False,['impossible'],0.9,0.32822764
eggshell,pos,False,['variability_open'],0.7777777777777778,0.4936669
icicle,pos,True,"['affording_activity', 'typical_of_property']",0.9090909090909091,0.5519173
vapor,pos,False,['variability_open'],0.625,0.40799382
slime,pos,False,['variability_open'],0.7777777777777778,0.42270327
pie,pos,False,['variability_open'],0.8571428571428571,0.43680903
snow,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.49058938
lightning,pos,False,['impossible'],1.0,0.23145448
pillow,pos,False,['variability_open'],0.7,0.5256847
cream,pos,False,['variability_open'],0.875,0.4546243
water,pos,True,['affording_activity'],0.875,0.4999028
foam,pos,False,['variability_open'],0.625,0.51259536
rain,pos,False,['variability_open'],0.75,0.37439024
soup,pos,False,['variability_open'],0.7272727272727273,0.5787706
cheesecloth,pos,False,['unusual'],0.6,0.49853158
kettle,pos,False,['variability_open'],1.0,0.44579077
hair,pos,False,['variability_open'],0.875,0.40184093
candle,pos,False,['variability_open'],0.75,0.44401702
flame,pos,False,['impossible'],0.9,0.30373475
coffee,pos,False,['variability_open'],0.7777777777777778,0.4694159
juice,pos,False,"['variability_open', 'implied_category']",0.5454545454545454,0.46730462
atmosphere,neg,False,['variability_open'],0.7,0.27726182
steam,neg,False,['impossible'],0.8571428571428571,0.28298226
permafrost,neg,True,['affording_activity'],1.0,0.37901953
finger,neg,False,['variability_open'],0.625,0.2996726
nose,neg,False,"['variability_open', 'rare', 'unusual']",0.75,0.40115646
lava,neg,False,['impossible'],0.9090909090909091,0.43409142
surface,neg,False,['variability_open'],0.75,0.3765158
lip,neg,False,['unusual'],0.8,0.30877942
problem,neg,False,['impossible'],0.625,0.15162025
