,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.15595387634368144,0.15517241379310345,0.14888042085544517,0.15517241379310345,34.0,22.0,58.0,0.43328335832083964
1,juicy,0.14002934999670766,0.14545454545454548,0.13643586588493675,0.14545454545454548,32.0,20.4,55.0,0.4280041797283177
2,round,0.03968476526616062,0.06976744186046513,0.02792010820322246,0.06976744186046513,36.0,4.4,43.0,0.7630261995878715
3,fly,0.2447500739426205,0.32653061224489793,0.18983628616281678,0.32653061224489793,17.0,46.8,49.0,0.5159989921894683
4,made_of_wood,0.09922756981580512,0.11111111111111113,0.08465608465608465,0.11111111111111113,31.0,11.0,45.0,0.5619883040935674
5,wings,0.1873687539531942,0.19607843137254902,0.18320583311606456,0.19607843137254902,22.0,32.8,51.0,0.4122549019607843
6,roll,0.1347512390990652,0.15151515151515155,0.13141216082392554,0.15151515151515155,20.0,10.4,33.0,0.4574042309891365
7,wheels,0.1684437321937322,0.11111111111111113,0.11303749570003441,0.11111111111111113,26.0,10.2,36.0,0.6057347670250895
8,female,0.19844012048856682,0.20833333333333331,0.19037908144873703,0.20833333333333331,40.0,64.4,96.0,0.42982456140350866
9,cold,0.034285714285714294,0.1142857142857143,0.05274725274725274,0.1142857142857143,26.0,5.0,35.0,0.6332552693208431
10,lay_eggs,0.27681535855448897,0.2424242424242425,0.236279849183075,0.2424242424242425,12.0,21.8,33.0,0.4949494949494949
11,square,0.01058201058201058,0.047619047619047616,0.017316017316017313,0.047619047619047616,34.0,6.0,42.0,0.7243107769423559
12,black,0.10174743581643184,0.08163265306122447,0.08362493933743709,0.08163265306122447,32.0,17.4,49.0,0.5159989921894683
13,blue,0.17271019605947835,0.2424242424242425,0.1592635759302426,0.2424242424242425,23.0,56.6,66.0,0.5140394773422298
14,hot,0.15037778791846318,0.12280701754385966,0.1104709410819514,0.12280701754385966,40.0,15.2,57.0,0.5787665038885875
15,green,0.18292584493251351,0.18032786885245902,0.17604468687126557,0.18032786885245902,35.0,24.4,61.0,0.4183743169398907
16,yellow,0.14551594746716695,0.26666666666666666,0.16144360902255636,0.26666666666666666,16.0,40.2,45.0,0.5051051051051053
17,dangerous,0.18219375024689036,0.17777777777777778,0.17834832483578147,0.17777777777777778,25.0,21.0,45.0,0.39682539682539686
18,swim,0.16798898071625348,0.15909090909090912,0.13208410686355676,0.15909090909090912,30.0,10.8,44.0,0.5528255528255529
19,warm,0.10516180242588838,0.08196721311475409,0.057635259578037515,0.08196721311475409,48.0,10.4,61.0,0.6930365468491502
20,used_in_cooking,0.110643704121965,0.13333333333333333,0.10211195276491139,0.13333333333333333,40.0,15.0,60.0,0.5333333333333333
21,red,0.13157991789357218,0.13793103448275865,0.12825832347523114,0.13793103448275865,34.0,21.2,58.0,0.43328335832083964
22,female-juicy,0.12999498601187925,0.14545454545454548,0.13094063409066412,0.14545454545454548,32.0,19.4,55.0,0.4280041797283177
23,female-wings,0.20605729951497526,0.2745098039215686,0.21408965768515556,0.2745098039215686,22.0,40.2,51.0,0.4122549019607843
24,female-black,0.0798482818890982,0.10204081632653059,0.07936984202822714,0.10204081632653059,32.0,13.8,49.0,0.5159989921894683
25,female-blue,0.272660874619208,0.2575757575757577,0.2120783231885377,0.2575757575757577,23.0,52.0,66.0,0.5140394773422298
26,female-green,0.16866548014088995,0.16393442622950818,0.16208999854456924,0.16393442622950818,35.0,25.4,61.0,0.4183743169398907
27,female-made_of_wood,0.11333333333333331,0.13333333333333333,0.09709639953542393,0.13333333333333333,31.0,10.0,45.0,0.5619883040935674
28,female-red,0.1409982174688057,0.13793103448275865,0.13423645320197042,0.13793103448275865,34.0,22.8,58.0,0.43328335832083964
29,female-square,0.0814965986394558,0.023809523809523808,0.034772978959025466,0.023809523809523808,34.0,8.8,42.0,0.7243107769423559
30,female-cold,0.14671857619577305,0.14285714285714282,0.09924590888987173,0.14285714285714282,26.0,6.0,35.0,0.6332552693208431
31,female-round,0.1811439346323067,0.06976744186046513,0.06926406926406926,0.06976744186046513,36.0,7.0,43.0,0.7630261995878715
32,female-sweet,0.16415607985480943,0.17241379310344832,0.1585712520084044,0.17241379310344832,34.0,20.0,58.0,0.43328335832083964
33,female-wheels,0.05363756613756614,0.11111111111111113,0.06171310629514966,0.11111111111111113,26.0,6.4,36.0,0.6057347670250895
34,female-roll,0.13193424932555367,0.15151515151515155,0.12967914438502676,0.15151515151515155,20.0,10.2,33.0,0.4574042309891365
35,female-swim,0.15340909090909088,0.13636363636363633,0.12027103331451158,0.13636363636363633,30.0,12.0,44.0,0.5528255528255529
36,female-yellow,0.14286018046993657,0.26666666666666666,0.16306839496932374,0.26666666666666666,16.0,40.0,45.0,0.5051051051051053
37,female-fly,0.2419080557124035,0.28571428571428564,0.19447598323264573,0.28571428571428564,17.0,43.0,49.0,0.5159989921894683
38,female-dangerous,0.19602286258633006,0.19999999999999998,0.19262187088274044,0.19999999999999998,25.0,17.6,45.0,0.39682539682539686
39,female-lay_eggs,0.1287101787101787,0.2121212121212121,0.1430356193514088,0.2121212121212121,12.0,27.0,33.0,0.4949494949494949
