word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
flapper,pos,True,pos,1.0,0.50223047
granny,pos,True,pos,1.0,0.6002648
wife,pos,True,pos,1.0,0.5873886
daughter,pos,True,pos,1.0,0.678362
dowager,pos,True,pos,1.0,0.5696506
chairwoman,pos,True,pos,1.0,0.28445032
princess,pos,True,pos,1.0,0.66639733
vamp,pos,True,pos,1.0,0.5899762
stepsister,pos,True,pos,1.0,0.54656667
damsel,pos,True,pos,1.0,0.5769038
madam,pos,True,pos,1.0,0.57365125
niece,pos,True,pos,1.0,0.6763783
granddaughter,pos,True,pos,1.0,0.61536413
sow,pos,True,pos,1.0,0.16792099
chambermaid,pos,True,pos,1.0,0.5375978
freelancer,pos,False,pos,1.0,0.25900754
duchess,pos,True,pos,1.0,0.51984537
mom,pos,True,pos,1.0,0.5628059
housewife,pos,True,pos,1.0,0.6718697
grandma,pos,True,pos,1.0,0.5633174
coquette,pos,True,pos,1.0,0.64864993
comedienne,pos,True,pos,1.0,0.55785334
mistress,pos,True,pos,1.0,0.58896405
missus,pos,True,pos,1.0,0.5474703
gal,pos,True,pos,1.0,0.62340486
aunt,pos,True,pos,1.0,0.6278691
countess,neg,True,pos,1.0,0.61405814
mom,neg,True,pos,1.0,0.5628059
duchess,neg,True,pos,1.0,0.51984537
grandma,neg,True,pos,1.0,0.5633174
flapper,neg,True,pos,1.0,0.50223047
aunt,neg,True,pos,1.0,0.6278691
granddaughter,neg,True,pos,1.0,0.61536413
goddess,neg,True,pos,1.0,0.568246
gal,neg,True,pos,1.0,0.62340486
