word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
heroine,pos,True,pos,1.0,0.6848794
dowager,pos,True,pos,1.0,0.58400196
coquette,pos,True,pos,1.0,0.66084033
seductress,pos,True,pos,1.0,0.67346305
lass,pos,True,pos,1.0,0.64909494
vixen,pos,True,pos,1.0,0.680156
vamp,pos,True,pos,1.0,0.60336167
diva,pos,True,pos,1.0,0.6085278
policewoman,pos,True,pos,1.0,0.5502487
doe,pos,True,pos,1.0,0.33450335
lady,pos,True,pos,1.0,0.6608753
peacock,pos,True,neg,1.0,0.37470517
girl,pos,True,pos,1.0,0.68124205
hostess,pos,True,pos,1.0,0.5658125
wife,pos,True,pos,1.0,0.5595342
noblewoman,pos,True,pos,1.0,0.58036804
sidekick,pos,False,pos,1.0,0.41398254
begum,pos,True,pos,1.0,0.49001673
missus,pos,True,pos,1.0,0.53741384
brother,pos,True,neg,1.0,0.3705034
enchantress,pos,True,pos,1.0,0.64564425
masseuse,pos,True,pos,1.0,0.3760272
granny,pos,True,pos,1.0,0.61766475
stepfather,pos,True,neg,1.0,0.44736275
cow,pos,True,pos,1.0,0.35066438
sister,pos,True,pos,1.0,0.58159393
fisherman,pos,True,neg,1.0,0.26291087
courtesan,pos,True,pos,1.0,0.6490874
nephew,pos,True,neg,1.0,0.40308836
mademoiselle,pos,True,pos,1.0,0.59749365
housemaid,pos,True,pos,1.0,0.5767872
grandson,pos,True,neg,1.0,0.4227917
lifeguard,pos,False,pos,1.0,0.20119886
mum,pos,True,pos,1.0,0.52548206
daddy,pos,True,neg,1.0,0.5186262
minx,pos,True,pos,1.0,0.7195976
wench,pos,True,pos,1.0,0.5910074
fox,pos,True,neg,1.0,0.34838316
tomboy,pos,True,pos,1.0,0.6105383
mommy,pos,True,pos,1.0,0.5290595
woman,pos,True,pos,1.0,0.6562101
showgirl,pos,True,pos,1.0,0.6034875
emperor,pos,True,neg,1.0,0.34557095
angler,pos,False,pos,1.0,0.2104185
dame,pos,True,pos,1.0,0.5775003
aunt,pos,True,pos,1.0,0.6270667
mom,pos,True,pos,1.0,0.5508373
siren,neg,True,pos,1.0,0.2848554
cinderella,neg,True,pos,1.0,0.3116883
murderess,neg,True,pos,1.0,0.5732566
bachelorette,neg,True,pos,1.0,0.4964644
ms,neg,True,pos,1.0,0.15876938
nymph,neg,True,pos,1.0,0.4378911
spokeswoman,neg,True,pos,1.0,0.22844215
doll,neg,True,pos,1.0,0.4489924
peri,neg,True,pos,1.0,0.2081136
heiress,neg,True,pos,1.0,0.53567666
lesbian,neg,True,pos,1.0,0.39049596
chit,neg,True,pos,1.0,0.27480584
skirt,neg,True,pos,1.0,0.36032182
chairwoman,neg,True,pos,1.0,0.280607
duchess,neg,True,pos,1.0,0.51757866
diplomat,neg,False,pos,1.0,0.3043947
leader,neg,False,pos,1.0,0.12783618
nationalist,neg,False,pos,1.0,0.14449793
hematologist,neg,False,pos,1.0,0.25646248
buck,neg,True,neg,1.0,0.12852775
