,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.047832874734110034,0.07894736842105264,0.047003594885494764,0.07894736842105264,28.0,7.6,38.0,0.6251993620414672
1,fly,0.09703504043126684,0.2641509433962264,0.14193185018304705,0.2641509433962264,18.0,49.0,53.0,0.5253001715265865
2,square,0.01005656819610308,0.04651162790697673,0.016537467700258403,0.04651162790697673,35.0,6.0,43.0,0.7304710793082886
3,swim,0.08355271814126636,0.0851063829787234,0.07091619626574033,0.0851063829787234,32.0,13.2,47.0,0.5515755453810935
4,warm,0.047663139329806,0.09523809523809523,0.04243131466924073,0.09523809523809523,50.0,7.6,63.0,0.7023458350891979
5,dangerous,0.19582168538063205,0.1956521739130435,0.19067248796640235,0.1956521739130435,26.0,18.8,46.0,0.4082125603864736
6,yellow,0.14570442783208742,0.19148936170212766,0.14099446652638145,0.19148936170212766,17.0,36.8,47.0,0.4973749654600719
7,green,0.21849180807393034,0.2096774193548387,0.20848063162765523,0.2096774193548387,36.0,26.4,62.0,0.4265964450296248
8,black,0.11853706664852173,0.14285714285714282,0.11583944006304252,0.14285714285714282,31.0,13.8,49.0,0.49030612244897964
9,wings,0.24769223801854712,0.28301886792452835,0.2413801608189195,0.28301886792452835,23.0,39.4,53.0,0.40918390543305294
10,made_of_wood,0.09090909090909093,0.09090909090909093,0.07208733295689819,0.09090909090909093,31.0,11.0,44.0,0.5824242424242423
11,hot,0.1633528265107212,0.15789473684210528,0.1213268904270602,0.15789473684210528,40.0,12.0,57.0,0.5787665038885875
12,sweet,0.16508461996044993,0.16393442622950818,0.1565479732631427,0.16393442622950818,36.0,22.6,61.0,0.4380598276153457
13,used_in_cooking,0.11545448473919724,0.1290322580645161,0.10712950780979799,0.1290322580645161,40.0,17.8,62.0,0.5060088551549652
14,roll,0.22075623900485927,0.2121212121212121,0.2033237114622563,0.2121212121212121,20.0,12.0,33.0,0.4574042309891365
15,lay_eggs,0.1621509496147983,0.2571428571428571,0.17191280148423005,0.2571428571428571,13.0,29.8,35.0,0.4852130325814536
16,red,0.17456723179201705,0.16393442622950818,0.16808891597635175,0.16393442622950818,35.0,30.0,61.0,0.4183743169398907
17,cold,0.009652509652509649,0.027027027027027035,0.01422475106685633,0.027027027027027035,27.0,9.0,37.0,0.6157094594594594
18,female,0.2552430149721938,0.2574257425742575,0.24240310566658146,0.2574257425742575,43.0,66.4,101.0,0.4189551030574755
19,round,0.0077777777777777776,0.04444444444444445,0.013238770685579191,0.04444444444444445,38.0,5.0,45.0,0.7732262382864793
20,juicy,0.16018513036848686,0.17241379310344832,0.15652667935204087,0.17241379310344832,34.0,19.8,58.0,0.43328335832083964
21,blue,0.1267217715028494,0.22727272727272735,0.14540579560619943,0.22727272727272735,24.0,55.8,66.0,0.4949494949494949
22,female-round,0.014814814814814812,0.08888888888888889,0.025396825396825397,0.08888888888888889,38.0,3.0,45.0,0.7732262382864793
23,female-lay_eggs,0.18833333333333335,0.19999999999999998,0.16942105263157897,0.19999999999999998,13.0,25.6,35.0,0.4852130325814536
24,female-dangerous,0.1669581143494187,0.1739130434782608,0.16448993035949555,0.1739130434782608,26.0,17.4,46.0,0.4082125603864736
25,female-green,0.1960375956810592,0.19354838709677422,0.18713966272119126,0.19354838709677422,36.0,23.8,62.0,0.4265964450296248
26,female-yellow,0.1121399012680798,0.2340425531914893,0.14231267824734245,0.2340425531914893,17.0,40.6,47.0,0.4973749654600719
27,female-cold,0.09793720190779015,0.18918918918918923,0.09704501579501577,0.18918918918918923,27.0,3.6,37.0,0.6157094594594594
28,female-hot,0.04970760233918128,0.14035087719298245,0.07341430499325238,0.14035087719298245,40.0,9.0,57.0,0.5787665038885875
29,female-made_of_wood,0.12049062049062045,0.13636363636363633,0.09678030303030304,0.13636363636363633,31.0,9.0,44.0,0.5824242424242423
30,female-black,0.08774159663865547,0.10204081632653059,0.0852996837530999,0.10204081632653059,31.0,15.2,49.0,0.49030612244897964
31,female-roll,0.03886310659037932,0.06060606060606062,0.04658008658008658,0.06060606060606062,20.0,11.2,33.0,0.4574042309891365
32,female-wings,0.15203153282996817,0.20754716981132076,0.16651611880802258,0.20754716981132076,23.0,38.8,53.0,0.40918390543305294
33,female-juicy,0.21745633321164437,0.20689655172413796,0.20519230656049342,0.20689655172413796,34.0,23.6,58.0,0.43328335832083964
34,female-red,0.18859612044686855,0.19672131147540986,0.18369179791328624,0.19672131147540986,35.0,21.8,61.0,0.4183743169398907
35,female-wheels,0.03289473684210526,0.10526315789473684,0.05012531328320802,0.10526315789473684,28.0,6.0,38.0,0.6251993620414672
36,female-sweet,0.17800221966099805,0.18032786885245902,0.16946395009633336,0.18032786885245902,36.0,21.8,61.0,0.4380598276153457
37,female-blue,0.2092279942279942,0.2424242424242425,0.1842207500102237,0.2424242424242425,24.0,53.0,66.0,0.4949494949494949
38,female-fly,0.11926784249384739,0.24528301886792453,0.141295025728988,0.24528301886792453,18.0,47.4,53.0,0.5253001715265865
39,female-used_in_cooking,0.115587215808062,0.1129032258064516,0.10220985735607684,0.1129032258064516,40.0,19.8,62.0,0.5060088551549652
40,female-swim,0.09207415702376509,0.1702127659574468,0.10271229196726842,0.1702127659574468,32.0,7.8,47.0,0.5515755453810935
41,female-square,0.0,0.0,0.0,0.0,35.0,8.0,43.0,0.7304710793082886
