,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.5349740828143719,0.5741935483870968,0.5434914364820049,40.0,48.2,62.0,0.5060088551549652
1,female-red,0.48370338495486476,0.4983606557377048,0.48419624962477803,35.0,40.8,61.0,0.4183743169398907
2,female-roll,0.5014317889667268,0.5249999999999999,0.5013443787534344,17.0,20.3,28.0,0.4587301587301586
3,female-dangerous,0.5094962806368477,0.5,0.4987366933423482,26.0,23.9,43.0,0.45567913717559827
4,female-made_of_wood,0.5857746725939326,0.6432432432432432,0.5932657527948533,26.0,32.0,37.0,0.58000858000858
5,hot,0.620142916816902,0.6599999999999999,0.6310780303181402,40.0,45.5,55.0,0.6124401913875599
6,round,0.7084225499737966,0.8368421052631578,0.7672747085104064,32.0,37.8,38.0,0.7699248120300751
7,juicy,0.5318069085208852,0.5482758620689655,0.531631575715052,34.0,39.4,58.0,0.4332833583208396
8,used_in_cooking,0.5380240582895705,0.5741935483870967,0.5464150041957803,40.0,47.0,62.0,0.5060088551549652
9,female-wheels,0.606512294732109,0.7,0.6281103144376198,28.0,35.4,38.0,0.6251993620414672
10,wheels,0.6087133510923636,0.7,0.6309080784180983,28.0,35.2,38.0,0.6251993620414672
11,black,0.5479411001519959,0.5818181818181818,0.5397067055311954,26.0,34.8,44.0,0.438961038961039
12,female-sweet,0.47716868933848716,0.4950819672131148,0.4816611839838673,36.0,41.2,61.0,0.4380598276153456
13,fly,0.5268561917988173,0.5833333333333333,0.5297993300877107,18.0,7.8,48.0,0.4807692307692308
14,female-fly,0.5157031471856867,0.5729166666666667,0.5184303964232948,18.0,7.9,48.0,0.4807692307692308
15,female,0.5441072774844055,0.5234042553191489,0.5273340699523305,36.0,44.0,94.0,0.47088465845464716
16,female-black,0.5035495400385106,0.5454545454545455,0.5032341272198482,26.0,34.4,44.0,0.438961038961039
17,warm,0.6686668521336498,0.7857142857142857,0.7061515034745123,50.0,61.9,63.0,0.7023458350891979
18,yellow,0.5209321277078207,0.5266666666666667,0.5210157408797582,15.0,14.5,45.0,0.5333333333333333
19,wings,0.4929666838059329,0.5065217391304347,0.492454265258106,20.0,16.1,46.0,0.40821256038647347
20,female-round,0.7356238509978124,0.8394736842105264,0.7766368927433673,32.0,37.5,38.0,0.7699248120300751
21,female-green,0.5553626364971598,0.55,0.5470093548463096,36.0,35.1,58.0,0.475421863536317
22,female-lay_eggs,0.5168729724381899,0.5633333333333334,0.5305886152588987,11.0,6.9,30.0,0.49115646258503404
23,dangerous,0.5173899573912213,0.5093023255813953,0.5098165950081777,26.0,24.3,43.0,0.45567913717559827
24,square,0.7254442880967271,0.8166666666666667,0.7623997202944571,35.0,40.5,42.0,0.7575757575757576
25,female-blue,0.5394738714377004,0.5799999999999998,0.5257927493136804,24.0,10.0,60.0,0.44999999999999996
26,female-cold,0.5593782398767735,0.6757575757575759,0.5765940064424913,23.0,31.7,33.0,0.5725108225108226
27,female-hot,0.6203664489084819,0.6781818181818182,0.6392948041741902,40.0,47.1,55.0,0.6124401913875599
28,sweet,0.5127204168766423,0.5295081967213113,0.5157734761824622,36.0,41.5,61.0,0.4380598276153456
29,lay_eggs,0.46619588730394357,0.5066666666666666,0.4787857232329718,11.0,7.8,30.0,0.49115646258503404
30,female-square,0.7519661411189011,0.819047619047619,0.7648642876670995,35.0,40.6,42.0,0.7575757575757576
31,female-juicy,0.525978786126988,0.5344827586206896,0.5251197580165509,34.0,37.6,58.0,0.4332833583208396
32,blue,0.5237202622758479,0.5583333333333333,0.5226966046043855,24.0,13.5,60.0,0.44999999999999996
33,swim,0.6174231439308652,0.6466666666666667,0.6269218873583334,32.0,35.1,45.0,0.591053391053391
34,cold,0.5471435395005776,0.684848484848485,0.5847259053548363,23.0,31.8,33.0,0.5725108225108226
35,female-swim,0.5607797079906118,0.5911111111111111,0.5682841851631016,32.0,35.4,45.0,0.591053391053391
36,red,0.5624031721342752,0.562295081967213,0.5540638745019204,35.0,37.3,61.0,0.4183743169398907
37,green,0.5087409414526569,0.5034482758620691,0.5044758211866894,36.0,34.8,58.0,0.475421863536317
38,roll,0.5066996973187722,0.5249999999999999,0.5079816623779231,17.0,19.5,28.0,0.4587301587301586
39,female-yellow,0.5598100417620042,0.5777777777777777,0.5660351978198412,15.0,12.8,45.0,0.5333333333333333
40,made_of_wood,0.6087148978372887,0.6756756756756758,0.6233502154824404,26.0,32.4,37.0,0.58000858000858
41,female-wings,0.5221553712140791,0.5260869565217392,0.5186228880495314,20.0,17.6,46.0,0.40821256038647347
