,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.91796875,0.9166666666666666,0.9155597722960152,0.9166666666666666,18,16,48,0.4807692307692308
1,female-wheels,0.919943537003428,0.9210526315789473,0.9196675900277008,0.9210526315789473,28,29,38,0.6251993620414672
2,female-blue,0.8829612220916568,0.8833333333333333,0.8828912853395512,0.8833333333333333,24,23,60,0.44999999999999996
3,made_of_wood,0.7868243243243244,0.7837837837837838,0.7544268406337371,0.7837837837837838,26,32,37,0.58000858000858
4,cold,0.8322916666666667,0.78125,0.7260934819897086,0.78125,23,30,32,0.6011363636363636
5,female-sweet,0.9842370744010088,0.9836065573770492,0.9836518306237295,0.9836065573770492,36,35,61,0.4380598276153456
6,red,0.6,0.6,0.6,0.6,35,35,60,0.4298245614035087
7,roll,0.4217391304347826,0.5,0.44375000000000003,0.5,17,23,28,0.4587301587301586
8,female-wings,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,20,20,46,0.40821256038647347
9,female-roll,0.9360902255639098,0.9285714285714286,0.926984126984127,0.9285714285714286,17,19,28,0.4587301587301586
10,wings,0.8914314772438342,0.8913043478260869,0.8909362445047434,0.8913043478260869,20,19,46,0.40821256038647347
11,female-black,0.9577922077922078,0.9545454545454546,0.9540503069914834,0.9545454545454546,26,28,44,0.438961038961039
12,female-yellow,0.9393939393939394,0.9333333333333333,0.9312169312169313,0.9333333333333333,15,12,45,0.5333333333333333
13,black,0.7315340909090909,0.7272727272727273,0.7141065830721002,0.7272727272727273,26,32,44,0.438961038961039
14,fly,0.8684210526315791,0.8333333333333334,0.8193277310924371,0.8333333333333334,18,10,48,0.4807692307692308
15,round,0.701972242512783,0.8378378378378378,0.7639109697933228,0.8378378378378378,31,37,37,0.7639109697933228
16,lay_eggs,0.9396825396825397,0.9333333333333333,0.9316666666666668,0.9333333333333333,11,9,30,0.49115646258503404
17,used_in_cooking,0.8507030603804796,0.8387096774193549,0.8411856253537068,0.8387096774193549,40,36,62,0.5060088551549652
18,yellow,0.6351351351351351,0.6666666666666666,0.6333549643088905,0.6666666666666666,15,8,45,0.5333333333333333
19,female-cold,0.9195804195804196,0.9090909090909091,0.9038524500709374,0.9090909090909091,23,26,33,0.5725108225108226
20,swim,0.7654320987654321,0.7777777777777778,0.7641117052881758,0.7777777777777778,32,36,45,0.591053391053391
21,female-juicy,0.9674329501915708,0.9655172413793104,0.9652602270293424,0.9655172413793104,34,36,58,0.4332833583208396
22,female-round,0.9064327485380117,0.8947368421052632,0.871517027863777,0.8947368421052632,32,36,38,0.7699248120300751
23,sweet,0.7934852033212689,0.7868852459016393,0.7882838661090117,0.7868852459016393,36,33,61,0.4380598276153456
24,female-square,0.9768518518518519,0.9761904761904762,0.975442397977609,0.9761904761904762,35,36,42,0.7575757575757576
25,female,0.9681417752820566,0.9680851063829787,0.9679967420452886,0.9680851063829787,36,35,94,0.47088465845464716
26,dangerous,0.7209302325581395,0.7209302325581395,0.7209302325581395,0.7209302325581395,26,26,43,0.45567913717559827
27,female-hot,0.9636363636363636,0.9636363636363636,0.9636363636363636,0.9636363636363636,40,40,55,0.6124401913875599
28,warm,0.7766081871345029,0.8,0.7471153846153845,0.8,47,57,60,0.6881619937694705
29,female-red,0.9515518411371835,0.9508196721311475,0.9509272583009454,0.9508196721311475,35,34,61,0.4183743169398907
30,female-green,0.9483868104557761,0.9482758620689655,0.948028693521987,0.9482758620689655,36,37,58,0.475421863536317
31,juicy,0.743239289446186,0.7413793103448276,0.7420882918272815,0.7413793103448276,34,33,58,0.4332833583208396
32,square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
33,hot,0.8273809523809523,0.8333333333333334,0.8271604938271606,0.8333333333333334,39,42,54,0.6057347670250895
34,female-made_of_wood,0.973973973973974,0.972972972972973,0.9725844442825575,0.972972972972973,26,27,37,0.58000858000858
35,blue,0.7650000000000001,0.7666666666666667,0.7622009569377991,0.7666666666666667,24,20,60,0.44999999999999996
36,female-swim,0.9357910906298003,0.9333333333333333,0.9340388007054674,0.9333333333333333,32,31,45,0.591053391053391
37,green,0.7120743034055729,0.7192982456140351,0.7119113573407203,0.7192982456140351,36,40,57,0.48896434634974534
38,female-lay_eggs,1.0,1.0,1.0,1.0,11,11,30,0.49115646258503404
39,wheels,0.8673296143584769,0.868421052631579,0.8601563729863042,0.868421052631579,28,31,38,0.6251993620414672
40,female-dangerous,0.9776055124892334,0.9767441860465116,0.976611219700294,0.9767441860465116,26,27,43,0.45567913717559827
41,female-used_in_cooking,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,40,40,62,0.5060088551549652
