,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7252721209316619,0.7120689655172413,0.6918121099880185,0.7120689655172413,34.0,44.1,58.0,0.43328335832083964
1,juicy,0.6404618665274694,0.6399999999999999,0.6397175000044845,0.6399999999999999,32.0,32.0,55.0,0.4280041797283177
2,round,0.8123412735775035,0.8372093023255813,0.8183324942835346,0.8372093023255813,36.0,39.0,43.0,0.7630261995878715
3,fly,0.7512088491695335,0.7571428571428571,0.7508641217104566,0.7571428571428571,17.0,14.1,49.0,0.5159989921894683
4,made_of_wood,0.85328583689368,0.8511111111111112,0.8428235088871039,0.8511111111111112,31.0,35.1,45.0,0.5619883040935674
5,wings,0.7939968671051301,0.7607843137254902,0.7603309104322264,0.7607843137254902,22.0,29.4,51.0,0.4122549019607843
6,roll,0.5403121797687016,0.5606060606060607,0.5446418111990136,0.5606060606060607,20.0,23.3,33.0,0.4574042309891365
7,wheels,0.779552881758764,0.7611111111111111,0.7031371120383395,0.7611111111111111,26.0,33.6,36.0,0.6057347670250895
8,female,0.834454156932585,0.8166666666666668,0.8178843865349901,0.8166666666666668,40.0,49.2,96.0,0.42982456140350866
9,cold,0.7562590071219103,0.777142857142857,0.7362344723502292,0.777142857142857,26.0,31.6,35.0,0.6332552693208431
10,lay_eggs,0.693040438515787,0.6939393939393941,0.6923845071540384,0.6939393939393941,12.0,11.7,33.0,0.4949494949494949
11,square,0.7808829710746087,0.8261904761904761,0.7598801809328125,0.8261904761904761,34.0,41.3,42.0,0.7243107769423559
12,black,0.8585099092564183,0.8489795918367345,0.8402751331970476,0.8489795918367345,32.0,37.4,49.0,0.5159989921894683
13,blue,0.8263750336444275,0.8181818181818181,0.8076243822148829,0.8181818181818181,23.0,15.4,66.0,0.5140394773422298
14,hot,0.7854245271366358,0.7912280701754386,0.7732075572191914,0.7912280701754386,40.0,46.7,57.0,0.5787665038885875
15,green,0.8082606577207707,0.8049180327868852,0.8012475617470708,0.8049180327868852,35.0,39.7,61.0,0.4183743169398907
16,yellow,0.8173870041843898,0.8111111111111111,0.8129831486023436,0.8111111111111111,16.0,17.7,45.0,0.5051051051051053
17,dangerous,0.5813751903485957,0.5866666666666667,0.5812605599243578,0.5866666666666667,25.0,28.0,45.0,0.39682539682539686
18,swim,0.6065728437766154,0.6477272727272728,0.6135751792707105,0.6477272727272728,30.0,36.1,44.0,0.5528255528255529
19,warm,0.6404138672399893,0.7819672131147541,0.6934607662687073,0.7819672131147541,48.0,60.5,61.0,0.6930365468491502
20,used_in_cooking,0.7313799649881547,0.7383333333333334,0.7328550449924608,0.7383333333333334,40.0,42.7,60.0,0.5333333333333333
21,red,0.8698288645838558,0.8655172413793103,0.8630512776341887,0.8655172413793103,34.0,38.0,58.0,0.43328335832083964
22,female-juicy,0.7829731494413161,0.78,0.7805769866362483,0.78,32.0,30.7,55.0,0.4280041797283177
23,female-wings,0.8030888294503427,0.7999999999999999,0.7970157718220171,0.7999999999999999,22.0,18.6,51.0,0.4122549019607843
24,female-black,0.7313581224985788,0.7387755102040816,0.7298343771676379,0.7387755102040816,32.0,35.6,49.0,0.5159989921894683
25,female-blue,0.8207829009226068,0.8166666666666667,0.8067790845305023,0.8166666666666667,23.0,15.9,66.0,0.5140394773422298
26,female-green,0.7992094709573841,0.7901639344262295,0.7838814407467486,0.7901639344262295,35.0,41.6,61.0,0.4183743169398907
27,female-made_of_wood,0.7881251828269373,0.7911111111111111,0.7740265206299486,0.7911111111111111,31.0,36.4,45.0,0.5619883040935674
28,female-red,0.6707532956163378,0.6689655172413793,0.6689856047037055,0.6689655172413793,34.0,33.6,58.0,0.43328335832083964
29,female-square,0.8227508393297868,0.838095238095238,0.8116061420026306,0.838095238095238,34.0,38.4,42.0,0.7243107769423559
30,female-cold,0.8775898617511521,0.86,0.8406334517612712,0.86,26.0,30.7,35.0,0.6332552693208431
31,female-round,0.7996070010533993,0.8348837209302324,0.7875899294503946,0.8348837209302324,36.0,41.5,43.0,0.7630261995878715
32,female-sweet,0.7824138112828233,0.7810344827586208,0.7766478465561146,0.7810344827586208,34.0,38.3,58.0,0.43328335832083964
33,female-wheels,0.8833766611637858,0.8638888888888887,0.8481147818529051,0.8638888888888887,26.0,30.7,36.0,0.6057347670250895
34,female-roll,0.6982527700054224,0.696969696969697,0.6960722259925723,0.696969696969697,20.0,20.0,33.0,0.4574042309891365
35,female-swim,0.8042440091124303,0.7931818181818182,0.7678206762260638,0.7931818181818182,30.0,37.1,44.0,0.5528255528255529
36,female-yellow,0.7713929299318294,0.7733333333333332,0.7715428638199207,0.7733333333333332,16.0,15.0,45.0,0.5051051051051053
37,female-fly,0.7407385977764129,0.746938775510204,0.7332472192152031,0.746938775510204,17.0,12.0,49.0,0.5159989921894683
38,female-dangerous,0.8049865120433466,0.7999999999999999,0.796746746290418,0.7999999999999999,25.0,28.0,45.0,0.39682539682539686
39,female-lay_eggs,0.8324969058170639,0.8333333333333334,0.830077215631954,0.8333333333333334,12.0,10.3,33.0,0.4949494949494949
