,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.15635692948904228,0.15789473684210528,0.11897728536947552,0.15789473684210528,40.0,11.8,57.0,0.5787665038885875
1,cold,0.060164071190211346,0.10810810810810814,0.06189862872789702,0.10810810810810814,27.0,6.6,37.0,0.6157094594594594
2,square,0.15055079559363524,0.11627906976744184,0.06619480957195821,0.11627906976744184,35.0,4.6,43.0,0.7304710793082886
3,dangerous,0.20084549368532895,0.1956521739130435,0.19466077838029489,0.1956521739130435,26.0,20.0,46.0,0.4082125603864736
4,made_of_wood,0.12917486553850185,0.13636363636363633,0.10112083568605308,0.13636363636363633,31.0,9.4,44.0,0.5824242424242423
5,juicy,0.19465927408356193,0.18965517241379312,0.18410191334229015,0.18965517241379312,34.0,22.2,58.0,0.43328335832083964
6,round,0.0077777777777777776,0.04444444444444445,0.013238770685579191,0.04444444444444445,38.0,5.0,45.0,0.7732262382864793
7,red,0.13439659376523988,0.14754098360655735,0.1345469962485225,0.14754098360655735,35.0,21.8,61.0,0.4183743169398907
8,blue,0.20512054037916108,0.27272727272727265,0.18631043752994975,0.27272727272727265,24.0,56.8,66.0,0.4949494949494949
9,wings,0.21482709270401307,0.22641509433962265,0.20944184831259988,0.22641509433962265,23.0,35.0,53.0,0.40918390543305294
10,lay_eggs,0.16500000000000004,0.19999999999999998,0.1556315789473684,0.19999999999999998,13.0,26.8,35.0,0.4852130325814536
11,fly,0.1018867924528302,0.28301886792452835,0.14983351831298555,0.28301886792452835,18.0,50.0,53.0,0.5253001715265865
12,female,0.20275114861588966,0.19801980198019803,0.19436123530144242,0.19801980198019803,43.0,60.4,101.0,0.4189551030574755
13,sweet,0.13834322049586115,0.1311475409836065,0.13016578679262755,0.1311475409836065,36.0,24.8,61.0,0.4380598276153457
14,roll,0.09675925925925928,0.18181818181818185,0.12391764805557912,0.18181818181818185,20.0,7.2,33.0,0.4574042309891365
15,wheels,0.1286796955624355,0.15789473684210528,0.09573130687681772,0.15789473684210528,28.0,5.4,38.0,0.6251993620414672
16,yellow,0.25690570044923355,0.2553191489361702,0.21271198042139514,0.2553191489361702,17.0,36.2,47.0,0.4973749654600719
17,warm,0.0644667701271475,0.07936507936507935,0.04301841948900772,0.07936507936507935,50.0,9.2,63.0,0.7023458350891979
18,used_in_cooking,0.09721726097158964,0.1129032258064516,0.09226037960312547,0.1129032258064516,40.0,18.0,62.0,0.5060088551549652
19,green,0.191866754909826,0.2096774193548387,0.18712172628791152,0.2096774193548387,36.0,19.6,62.0,0.4265964450296248
20,swim,0.15405358990808546,0.14893617021276598,0.12439418429242668,0.14893617021276598,32.0,12.0,47.0,0.5515755453810935
21,black,0.128445880282615,0.16326530612244894,0.12622751772002697,0.16326530612244894,31.0,12.4,49.0,0.49030612244897964
22,female-wings,0.21497696024088989,0.2181818181818182,0.20902793507209133,0.2181818181818182,24.0,34.2,55.0,0.40634249471458783
23,female-red,0.13532975926675767,0.14999999999999997,0.13699984643082122,0.14999999999999997,34.0,21.8,60.0,0.4099290780141843
24,female-dangerous,0.21716203482507832,0.2173913043478261,0.2108200495157017,0.2173913043478261,26.0,18.2,46.0,0.4082125603864736
25,female-blue,0.20584166545139732,0.26153846153846155,0.17822775874597738,0.26153846153846155,23.0,55.8,65.0,0.5072609633357298
26,female-used_in_cooking,0.14039379974863847,0.1290322580645161,0.120866935483871,0.1290322580645161,40.0,20.2,62.0,0.5060088551549652
27,female-square,0.15707282913165263,0.09523809523809523,0.06932900432900432,0.09523809523809523,34.0,6.2,42.0,0.7243107769423559
28,female-roll,0.09950980392156861,0.14705882352941171,0.11027915961502299,0.14705882352941171,21.0,9.0,34.0,0.4716577540106953
29,female-made_of_wood,0.13573573573573577,0.15555555555555553,0.10488888888888889,0.15555555555555553,32.0,8.0,45.0,0.591053391053391
30,female-black,0.10042442389381163,0.12244897959183673,0.09958749257643765,0.12244897959183673,31.0,14.4,49.0,0.49030612244897964
31,female-green,0.1993150297861626,0.19354838709677422,0.19372061128526646,0.19354838709677422,35.0,28.2,62.0,0.4073827735284338
32,female-sweet,0.13038140472933998,0.14754098360655735,0.13026098499655586,0.14754098360655735,36.0,20.4,61.0,0.4380598276153457
33,female-cold,0.15589607464607466,0.13513513513513511,0.10710440648521143,0.13513513513513511,27.0,7.8,37.0,0.6157094594594594
34,female-juicy,0.08664016926728789,0.10169491525423727,0.08879118911730308,0.10169491525423727,35.0,20.6,59.0,0.4417598269022719
35,female-yellow,0.09704180664427027,0.21276595744680854,0.12933257112428448,0.21276595744680854,17.0,39.8,47.0,0.4973749654600719
36,female-lay_eggs,0.21222222222222223,0.25,0.1838912840068722,0.25,13.0,29.6,36.0,0.4981167608286253
37,female-hot,0.11075560232680974,0.10526315789473684,0.08641430720514258,0.10526315789473684,40.0,14.4,57.0,0.5787665038885875
38,female-swim,0.1262779773418071,0.10638297872340427,0.09909805735430156,0.10638297872340427,32.0,14.0,47.0,0.5515755453810935
39,female-round,0.04286299081035923,0.04444444444444445,0.02260047281323877,0.04444444444444445,38.0,5.6,45.0,0.7732262382864793
40,female-fly,0.09803921568627451,0.27777777777777773,0.14492753623188406,0.27777777777777773,18.0,51.0,54.0,0.5333333333333333
41,female-wheels,0.09384905393335814,0.07894736842105264,0.06575375612602827,0.07894736842105264,28.0,9.0,38.0,0.6251993620414672
