word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
paterfamilias,pos,False,pos,1.0,0.3820303
matriarch,pos,True,pos,1.0,0.6023282
sister,pos,True,pos,1.0,0.5805904
widow,pos,True,pos,1.0,0.5697902
hero,pos,True,neg,1.0,0.33286119
landlady,pos,True,pos,1.0,0.6176466
heroine,pos,True,pos,1.0,0.7051971
grandma,pos,True,pos,1.0,0.54993933
mommy,pos,True,pos,1.0,0.5026871
stepdaughter,pos,True,pos,1.0,0.6086298
lass,pos,True,pos,1.0,0.6545525
comedienne,pos,True,pos,1.0,0.55610245
temptress,pos,True,pos,1.0,0.6660612
lady,pos,True,pos,1.0,0.6593193
daughter,pos,True,pos,1.0,0.6667811
uncle,pos,True,neg,1.0,0.43954957
stepsister,pos,True,pos,1.0,0.55612844
policeman,pos,True,neg,1.0,0.39074695
countess,pos,True,pos,1.0,0.6334465
princess,pos,True,pos,1.0,0.67988527
prisoner,neg,False,pos,1.0,0.2900034
monk,neg,False,pos,1.0,0.3587535
lesbian,neg,True,pos,1.0,0.39862126
hijacker,neg,False,pos,1.0,0.26074153
siren,neg,True,pos,1.0,0.3000371
buck,neg,True,neg,1.0,0.11558129
rover,neg,True,neg,1.0,0.14618918
inmate,neg,False,pos,1.0,0.2601936
liberal,neg,False,pos,1.0,0.17574903
sir,neg,True,neg,1.0,0.24700576
doll,neg,True,pos,1.0,0.45379376
novice,neg,False,pos,1.0,0.11803075
master,neg,False,pos,1.0,0.18643644
