word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
tuck,pos,False,['creative'],0.5714285714285714,0.19482931
arm,pos,False,['unusual'],0.875,0.2988065
sword,pos,True,['typical_of_property'],1.0,0.5788234
beetle,pos,False,['unusual'],1.0,0.38148585
shaft,pos,False,['variability_open'],0.75,0.26904413
tap,pos,False,['unusual'],1.0,0.085515775
malaria,pos,True,['typical_of_property'],0.6666666666666666,0.25472236
coyote,pos,True,['affording_activity'],0.8333333333333334,0.46442494
firearm,pos,True,['typical_of_property'],0.75,0.6009642
hippopotamus,pos,False,['typical_of_concept'],0.7777777777777778,0.33842522
remedy,pos,True,['variability_limited'],0.5555555555555556,0.106851965
venom,pos,True,['typical_of_property'],1.0,0.40137124
hoe,pos,False,['unusual'],0.75,0.3156823
pentobarbital,pos,False,['implied_category'],0.6666666666666666,0.33403128
gutter,pos,False,['unusual'],0.75,0.26845106
mallet,pos,False,"['variability_open', 'implied_category']",0.75,0.5037477
fire,pos,True,['typical_of_property'],0.7142857142857143,0.3263757
conspiracy,pos,True,['typical_of_property'],0.6666666666666666,0.29086608
turtle,pos,False,"['unusual', 'rare']",0.8888888888888888,0.37049612
weapon,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.63533646
pistol,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.67156154
morphine,pos,False,['implied_category'],0.8571428571428571,0.34844854
terrorism,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.31357214
gunman,pos,True,['typical_of_property'],0.8571428571428571,0.52608144
knife,pos,True,['typical_of_property'],1.0,0.62970436
hornbill,pos,False,['unusual'],0.8571428571428571,0.3596784
harpoon,pos,True,['affording_activity'],0.875,0.52418953
henchman,pos,True,"['typical_of_property', 'affording_activity']",0.625,0.45035997
handgun,pos,True,['affording_activity'],1.0,0.61767054
toad,pos,False,['unusual'],1.0,0.42585096
hammer,pos,True,['affording_activity'],0.6666666666666666,0.4081541
glove,pos,False,['unusual'],1.0,0.31150207
bayonet,pos,True,['affording_activity'],1.0,0.50598216
dip,pos,False,"['unusual', 'creative']",0.5555555555555556,0.113249406
menthol,pos,False,"['creative', 'unusual']",0.625,0.17458962
bootlegger,pos,True,['variability_limited'],0.625,0.38851264
nursing,pos,False,"['rare', 'unusual']",0.875,0.10262817
punk,pos,False,"['rare', 'variability_open']",0.75,0.24126078
crowbar,pos,False,['unusual'],0.7142857142857143,0.5318939
tuck,neg,False,['creative'],0.5714285714285714,0.19482931
arm,neg,False,['unusual'],0.875,0.2988065
sword,neg,True,['typical_of_property'],1.0,0.5788234
beetle,neg,False,['unusual'],1.0,0.38148585
malaria,neg,True,['typical_of_property'],0.6666666666666666,0.25472236
club,neg,True,['variability_limited'],0.7142857142857143,0.16218323
fork,neg,False,['rare'],0.8571428571428571,0.2501501
methamphetamine,neg,True,"['typical_of_property', 'affording_activity']",0.5714285714285714,0.36310917
remedy,neg,True,['variability_limited'],0.5555555555555556,0.106851965
venom,neg,True,['typical_of_property'],1.0,0.40137124
blender,neg,False,['rare'],0.6666666666666666,0.2729197
pusher,neg,False,['unusual'],0.7142857142857143,0.28696227
pentobarbital,neg,False,['implied_category'],0.6666666666666666,0.33403128
hack,neg,True,"['typical_of_property', 'variability_limited']",0.5714285714285714,0.35507944
arrow,neg,True,['affording_activity'],1.0,0.55261964
gutter,neg,False,['unusual'],0.75,0.26845106
mallet,neg,False,"['variability_open', 'implied_category']",0.75,0.5037477
rabbit,neg,False,['unusual'],0.875,0.43063784
conspiracy,neg,True,['typical_of_property'],0.6666666666666666,0.29086608
buckshot,neg,True,['affording_activity'],1.0,0.5183347
weapon,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.63533646
war,neg,True,['typical_of_property'],1.0,0.25899753
pistol,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.67156154
morphine,neg,False,['implied_category'],0.8571428571428571,0.34844854
terrorism,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.31357214
gunman,neg,True,['typical_of_property'],0.8571428571428571,0.52608144
hornbill,neg,False,['unusual'],0.8571428571428571,0.3596784
bar,neg,False,['unusual'],1.0,0.23559979
bolo,neg,True,['affording_activity'],0.7142857142857143,0.51186204
racketeer,neg,True,['typical_of_property'],0.6666666666666666,0.35282803
naproxen,neg,True,['variability_limited'],0.6666666666666666,0.27962062
toad,neg,False,['unusual'],1.0,0.42585096
hammer,neg,True,['affording_activity'],0.6666666666666666,0.4081541
blunderbuss,neg,True,['affording_activity'],1.0,0.46131244
attack,neg,True,['typical_of_property'],0.75,0.3620647
scalpel,neg,True,['variability_limited'],0.625,0.42415926
plot,neg,False,['variability_open'],0.8888888888888888,0.30803105
bayonet,neg,True,['affording_activity'],1.0,0.50598216
dip,neg,False,"['unusual', 'creative']",0.5555555555555556,0.113249406
menthol,neg,False,"['creative', 'unusual']",0.625,0.17458962
bootlegger,neg,True,['variability_limited'],0.625,0.38851264
nursing,neg,False,"['rare', 'unusual']",0.875,0.10262817
punk,neg,False,"['rare', 'variability_open']",0.75,0.24126078
revolver,neg,True,['affording_activity'],0.8888888888888888,0.54867357
crowbar,neg,False,['unusual'],0.7142857142857143,0.5318939
