,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.7175584171429048,0.8342105263157894,0.7696847297271311,32.0,37.5,38.0,0.7699248120300751
1,female-lay_eggs,0.5409132133566916,0.58,0.5478749616523213,11.0,6.8,30.0,0.49115646258503404
2,wheels,0.6092896774891234,0.7157894736842105,0.6341113053613054,28.0,36.2,38.0,0.6251993620414672
3,fly,0.5076865142853515,0.5729166666666666,0.5069408331374884,18.0,6.7,48.0,0.4807692307692308
4,female-dangerous,0.5472820790414319,0.5418604651162792,0.5420040016219217,26.0,25.1,43.0,0.45567913717559827
5,female-green,0.5305685039596817,0.5206896551724138,0.5236859619504295,36.0,33.6,58.0,0.475421863536317
6,female-yellow,0.5431768404703589,0.5533333333333333,0.5457600002774019,15.0,13.7,45.0,0.5333333333333333
7,female-cold,0.5435731582689061,0.690909090909091,0.5874837531441306,23.0,32.0,33.0,0.5725108225108226
8,square,0.6916653637690223,0.8142857142857143,0.7478774947196001,35.0,41.2,42.0,0.7575757575757576
9,swim,0.5981740456465314,0.6199999999999999,0.602534428980982,32.0,34.9,45.0,0.591053391053391
10,warm,0.7001072104770669,0.7904761904761904,0.7176530348702888,50.0,61.4,63.0,0.7023458350891979
11,dangerous,0.5183111379777336,0.5116279069767442,0.5125742604232392,26.0,24.6,43.0,0.45567913717559827
12,yellow,0.5879970409063737,0.6,0.5899281109680838,15.0,13.2,45.0,0.5333333333333333
13,green,0.5380554053727082,0.5293103448275861,0.5320816869838105,36.0,33.9,58.0,0.475421863536317
14,black,0.5343297135441099,0.5681818181818181,0.5167985307202774,26.0,36.2,44.0,0.438961038961039
15,wings,0.49210217427057534,0.5021739130434784,0.49249225527020835,20.0,16.7,46.0,0.40821256038647347
16,female-hot,0.5784908167749807,0.6436363636363636,0.6044972285919001,40.0,46.6,55.0,0.6124401913875599
17,female-made_of_wood,0.6203290010408326,0.6918918918918917,0.6192966560256409,26.0,34.2,37.0,0.58000858000858
18,made_of_wood,0.5844207674392357,0.6594594594594594,0.6011282619814864,26.0,32.8,37.0,0.58000858000858
19,hot,0.5760225929301882,0.6218181818181818,0.5942271827778967,40.0,44.8,55.0,0.6124401913875599
20,female-black,0.5337833274254556,0.5613636363636364,0.5193657893320853,26.0,34.7,44.0,0.438961038961039
21,female-roll,0.47123981944329685,0.48571428571428565,0.46730738779641606,17.0,19.2,28.0,0.4587301587301586
22,sweet,0.4993666401353332,0.5081967213114754,0.5008185840799969,36.0,38.6,61.0,0.4380598276153456
23,female-wings,0.4933562119211534,0.49782608695652175,0.4918598473686296,20.0,18.1,46.0,0.40821256038647347
24,female-juicy,0.48911507490795153,0.506896551724138,0.49004492878157613,34.0,39.8,58.0,0.4332833583208396
25,female-red,0.5051263459533367,0.5147540983606558,0.5039942114077794,35.0,39.8,61.0,0.4183743169398907
26,used_in_cooking,0.5387707017175218,0.5806451612903225,0.5466107201288438,40.0,48.6,62.0,0.5060088551549652
27,female-wheels,0.6456985933301723,0.718421052631579,0.6459330072869971,28.0,35.7,38.0,0.6251993620414672
28,female-sweet,0.5264631350444554,0.5426229508196723,0.5259718370732293,36.0,42.3,61.0,0.4380598276153456
29,female-blue,0.5292707324359723,0.5683333333333332,0.5287950340021675,24.0,12.9,60.0,0.44999999999999996
30,roll,0.5238362839328228,0.5535714285714286,0.5274376399699336,17.0,20.3,28.0,0.4587301587301586
31,female-fly,0.5884466694127075,0.625,0.5679234757651572,18.0,6.8,48.0,0.4807692307692308
32,female-used_in_cooking,0.5151651747562007,0.5596774193548387,0.5270898399679311,40.0,47.9,62.0,0.5060088551549652
33,lay_eggs,0.5180984000701392,0.5633333333333332,0.5307466938163343,11.0,7.1,30.0,0.49115646258503404
34,red,0.5113011828194457,0.5245901639344263,0.5094972520327279,35.0,41.0,61.0,0.4183743169398907
35,cold,0.5227455641458574,0.6696969696969698,0.5722184012121119,23.0,31.5,33.0,0.5725108225108226
36,female-swim,0.5870903100361307,0.6222222222222222,0.597259211155889,32.0,36.0,45.0,0.591053391053391
37,female,0.5314937837958265,0.524468085106383,0.5266283872709763,36.0,38.7,94.0,0.47088465845464716
38,round,0.7084225499737966,0.8368421052631578,0.7672747085104062,32.0,37.8,38.0,0.7699248120300751
39,female-square,0.7256788782462723,0.819047619047619,0.7604951577716539,35.0,40.8,42.0,0.7575757575757576
40,juicy,0.47524481090428833,0.5034482758620691,0.4812776210917039,34.0,41.2,58.0,0.4332833583208396
41,blue,0.5307231785160583,0.5716666666666665,0.5234001298845097,24.0,11.1,60.0,0.44999999999999996
