,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.15219590754073514,0.13793103448275865,0.14286597100835138,0.13793103448275865,34.0,26.8,58.0,0.43328335832083964
1,wings,0.2401307343759742,0.23529411764705882,0.2308123506327461,0.23529411764705882,22.0,30.6,51.0,0.4122549019607843
2,red,0.17036411946948937,0.17241379310344832,0.1632993381602948,0.17241379310344832,34.0,21.4,58.0,0.43328335832083964
3,made_of_wood,0.17322597518675947,0.15555555555555553,0.13320980404458663,0.15555555555555553,31.0,11.4,45.0,0.5619883040935674
4,dangerous,0.20085961510110115,0.19999999999999998,0.19666854884246185,0.19999999999999998,25.0,19.0,45.0,0.39682539682539686
5,female,0.21957033283131958,0.22916666666666666,0.20998180889504597,0.22916666666666666,40.0,64.4,96.0,0.42982456140350866
6,cold,0.052192118226600984,0.08571428571428573,0.05010172490048651,0.08571428571428573,26.0,6.6,35.0,0.6332552693208431
7,black,0.14428804278428337,0.16326530612244894,0.12943588891937163,0.16326530612244894,32.0,12.2,49.0,0.5159989921894683
8,yellow,0.16025396825396826,0.28888888888888886,0.17174796355323738,0.28888888888888886,16.0,41.2,45.0,0.5051051051051053
9,hot,0.1322537112010796,0.08771929824561404,0.09389853945207847,0.08771929824561404,40.0,18.0,57.0,0.5787665038885875
10,used_in_cooking,0.09684108162369034,0.13333333333333333,0.09598548859137968,0.13333333333333333,40.0,14.2,60.0,0.5333333333333333
11,warm,0.06263348395343289,0.08196721311475409,0.044962686917682446,0.08196721311475409,48.0,9.2,61.0,0.6930365468491502
12,blue,0.2421108851117187,0.3030303030303031,0.18861958905152326,0.3030303030303031,23.0,60.6,66.0,0.5140394773422298
13,juicy,0.1852128019226552,0.18181818181818185,0.17660698503928499,0.18181818181818185,32.0,21.4,55.0,0.4280041797283177
14,square,0.01058201058201058,0.047619047619047616,0.017316017316017313,0.047619047619047616,34.0,6.0,42.0,0.7243107769423559
15,wheels,0.13680711274333818,0.13888888888888887,0.10013442111003087,0.13888888888888887,26.0,7.0,36.0,0.6057347670250895
16,swim,0.13803475935828877,0.13636363636363633,0.11231413514022208,0.13636363636363633,30.0,11.2,44.0,0.5528255528255529
17,roll,0.14883618796662273,0.15151515151515155,0.14007724301841948,0.15151515151515155,20.0,11.4,33.0,0.4574042309891365
18,lay_eggs,0.1522727272727273,0.18181818181818185,0.14216724561552146,0.18181818181818185,12.0,25.0,33.0,0.4949494949494949
19,green,0.1370211699205683,0.16393442622950818,0.1418513353073541,0.16393442622950818,35.0,19.8,61.0,0.4183743169398907
20,fly,0.20455081033478245,0.22448979591836732,0.17124111156130867,0.22448979591836732,17.0,39.2,49.0,0.5159989921894683
21,round,0.026103563312865636,0.06976744186046513,0.024576838732551575,0.06976744186046513,36.0,4.2,43.0,0.7630261995878715
22,female-black,0.063508129297603,0.12244897959183673,0.07945360419753951,0.12244897959183673,32.0,11.4,49.0,0.5159989921894683
23,female-cold,0.05454545454545455,0.19999999999999998,0.08571428571428573,0.19999999999999998,26.0,2.0,35.0,0.6332552693208431
24,female-blue,0.13791382317211526,0.2424242424242425,0.1493905729169957,0.2424242424242425,23.0,57.6,66.0,0.5140394773422298
25,female-wings,0.24051679525081354,0.23529411764705882,0.2310539310063648,0.23529411764705882,22.0,30.6,51.0,0.4122549019607843
26,female-wheels,0.13680711274333818,0.13888888888888887,0.10013442111003087,0.13888888888888887,26.0,7.0,36.0,0.6057347670250895
27,female-juicy,0.20753932284724072,0.19999999999999998,0.1969261645123714,0.19999999999999998,32.0,22.0,55.0,0.4280041797283177
28,female-lay_eggs,0.17915866113863893,0.3030303030303031,0.18570164492342595,0.3030303030303031,12.0,30.2,33.0,0.4949494949494949
29,female-roll,0.13263403263403267,0.12121212121212124,0.12121212121212124,0.12121212121212124,20.0,13.0,33.0,0.4574042309891365
30,female-yellow,0.23145927768162594,0.31111111111111106,0.19424598476159582,0.31111111111111106,16.0,41.4,45.0,0.5051051051051053
31,female-sweet,0.216571744060567,0.2241379310344828,0.20526506568295444,0.2241379310344828,34.0,18.8,58.0,0.43328335832083964
32,female-green,0.1550791008804105,0.14754098360655735,0.14869240479944087,0.14754098360655735,35.0,27.2,61.0,0.4183743169398907
33,female-made_of_wood,0.08816335566335567,0.17777777777777778,0.1019634404318089,0.17777777777777778,31.0,6.6,45.0,0.5619883040935674
34,female-round,0.08042837112604553,0.06976744186046513,0.03794991661523512,0.06976744186046513,36.0,5.0,43.0,0.7630261995878715
35,female-dangerous,0.20399717241822501,0.19999999999999998,0.1992094861660079,0.19999999999999998,25.0,19.8,45.0,0.39682539682539686
36,female-swim,0.1321733007950017,0.11363636363636367,0.1040060736984501,0.11363636363636367,30.0,12.8,44.0,0.5528255528255529
37,female-square,0.026552675124103697,0.07142857142857141,0.028577911028279716,0.07142857142857141,34.0,5.2,42.0,0.7243107769423559
38,female-red,0.15301800429893223,0.18965517241379312,0.15728532871886608,0.18965517241379312,34.0,16.6,58.0,0.43328335832083964
39,female-fly,0.22086849487384294,0.2653061224489796,0.18027408422534166,0.2653061224489796,17.0,42.4,49.0,0.5159989921894683
