word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
surveyor,pos,False,pos,1.0,0.21450227
bride,pos,True,pos,1.0,0.6003389
actress,pos,True,pos,1.0,0.6090519
lady,pos,True,pos,1.0,0.6678318
socialite,pos,True,neg,1.0,0.6065352
coquette,pos,True,pos,1.0,0.6823256
businessman,pos,True,neg,1.0,0.2691229
countess,pos,True,pos,1.0,0.6660292
man,pos,True,neg,1.0,0.40495023
princess,pos,True,pos,1.0,0.6871403
waiter,pos,True,neg,1.0,0.41179848
adventurer,pos,False,pos,1.0,0.38313162
masseuse,pos,True,pos,1.0,0.42776835
lad,pos,False,pos,1.0,0.41433856
heroine,pos,True,pos,1.0,0.6949634
woman,pos,True,pos,1.0,0.6320801
stepmother,pos,True,pos,1.0,0.53575045
paterfamilias,pos,False,pos,1.0,0.3754547
brother,pos,True,neg,1.0,0.32041326
grandfather,pos,True,neg,1.0,0.37390903
madam,neg,True,pos,1.0,0.59546053
nymph,neg,True,pos,1.0,0.48720986
grandma,neg,True,pos,1.0,0.5064661
witch,neg,True,pos,1.0,0.6307702
handmaiden,neg,True,pos,1.0,0.44610384
goddess,neg,True,pos,1.0,0.5941489
amazon,neg,True,pos,1.0,0.37195638
mistress,neg,True,pos,1.0,0.6200191
peri,neg,True,pos,1.0,0.20694576
ram,neg,True,neg,1.0,0.08879273
driver,neg,False,pos,1.0,0.20283416
king,neg,True,neg,1.0,0.33486044
pirate,neg,False,pos,1.0,0.24493645
inmate,neg,False,pos,1.0,0.22102949
hermit,neg,False,pos,1.0,0.39333528
novice,neg,False,pos,1.0,0.14342487
trafficker,neg,False,pos,1.0,0.32283503
monastic,neg,False,pos,1.0,0.2206134
batman,neg,True,neg,1.0,0.2745446
baritone,neg,False,pos,1.0,0.34513327
junior,neg,False,pos,1.0,0.13294038
lion,neg,True,neg,1.0,0.19332248
settler,neg,False,pos,1.0,0.18430445
federalist,neg,False,pos,1.0,0.16091564
friar,neg,False,pos,1.0,0.37448967
liberal,neg,False,pos,1.0,0.16880645
hero,neg,True,neg,1.0,0.30714822
prisoner,neg,False,pos,1.0,0.2505729
newcomer,neg,False,pos,1.0,0.22360057
psychologist,neg,False,pos,1.0,0.23310663
poet,neg,True,neg,1.0,0.41287568
hematologist,neg,False,pos,1.0,0.27375576
headmaster,neg,True,neg,1.0,0.30632085
duke,neg,True,neg,1.0,0.27303594
