word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
mother,pos,True,pos,1.0,0.64042693
stepfather,pos,True,neg,1.0,0.39768437
chambermaid,pos,True,pos,1.0,0.56498945
dowager,pos,True,pos,1.0,0.59151995
groom,pos,True,neg,1.0,0.34235016
governess,pos,True,pos,1.0,0.64734054
fisherman,pos,True,neg,1.0,0.2516718
gentleman,pos,True,neg,1.0,0.40356472
temptress,pos,True,pos,1.0,0.67035663
boy,pos,True,neg,1.0,0.4445226
valet,pos,True,neg,1.0,0.2811248
patriarch,pos,False,pos,1.0,0.303389
granddaughter,pos,True,pos,1.0,0.57677525
mum,neg,True,pos,1.0,0.48758903
bondsman,neg,False,pos,1.0,0.18038641
senator,neg,False,pos,1.0,0.301577
mister,neg,True,neg,1.0,0.2743157
master,neg,False,pos,1.0,0.19706054
mrs,neg,True,pos,1.0,0.43166128
superman,neg,True,neg,1.0,0.29588816
manager,neg,True,neg,1.0,0.09075504
diplomat,neg,False,pos,1.0,0.3187023
ballerina,neg,True,pos,1.0,0.63353306
soprano,neg,True,pos,1.0,0.5508894
showgirl,neg,True,pos,1.0,0.5878231
pioneer,neg,False,pos,1.0,0.13039604
mare,neg,True,pos,1.0,0.41231963
imposter,neg,False,pos,1.0,0.33697674
headmistress,neg,True,pos,1.0,0.5102981
handmaid,neg,True,pos,1.0,0.5805241
christ,neg,False,pos,1.0,0.23781133
scorer,neg,False,pos,1.0,0.1605581
monk,neg,False,pos,1.0,0.3749653
sculptor,neg,True,neg,1.0,0.3256064
neurobiologist,neg,False,pos,1.0,0.19677682
