,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.1448978744804516,0.15517241379310345,0.1416894803167828,0.15517241379310345,34.0,20.2,58.0,0.43328335832083964
1,wings,0.32381626247424844,0.31372549019607837,0.3092697857946872,0.31372549019607837,22.0,30.6,51.0,0.4122549019607843
2,red,0.12916196628737023,0.15517241379310345,0.13257131085261248,0.15517241379310345,34.0,18.4,58.0,0.43328335832083964
3,made_of_wood,0.11843894743791546,0.15555555555555553,0.10617224257224259,0.15555555555555553,31.0,8.8,45.0,0.5619883040935674
4,dangerous,0.1581264624608278,0.15555555555555553,0.15480059393102868,0.15555555555555553,25.0,20.0,45.0,0.39682539682539686
5,female,0.19253734650879017,0.19791666666666669,0.1842475653452973,0.19791666666666669,40.0,62.8,96.0,0.42982456140350866
6,cold,0.01836734693877551,0.05714285714285715,0.027799227799227798,0.05714285714285715,26.0,7.0,35.0,0.6332552693208431
7,black,0.12039419873521255,0.10204081632653059,0.10054421768707482,0.10204081632653059,32.0,16.8,49.0,0.5159989921894683
8,yellow,0.2572072072072072,0.26666666666666666,0.20384157742648307,0.26666666666666666,16.0,37.0,45.0,0.5051051051051053
9,hot,0.11515180725707042,0.10526315789473684,0.08825621693887817,0.10526315789473684,40.0,14.6,57.0,0.5787665038885875
10,used_in_cooking,0.08888888888888889,0.11666666666666667,0.08578088578088576,0.11666666666666667,40.0,15.0,60.0,0.5333333333333333
11,warm,0.03677198211624442,0.06557377049180325,0.03245187155162148,0.06557377049180325,48.0,9.6,61.0,0.6930365468491502
12,blue,0.23558936380775464,0.2575757575757577,0.19157623960961523,0.2575757575757577,23.0,54.6,66.0,0.5140394773422298
13,juicy,0.21791091602718335,0.2181818181818182,0.2078265674098732,0.2181818181818182,32.0,20.2,55.0,0.4280041797283177
14,square,0.07234753550543024,0.09523809523809523,0.046455862977602104,0.09523809523809523,34.0,4.8,42.0,0.7243107769423559
15,wheels,0.21815741960669496,0.13888888888888887,0.14944346944346948,0.13888888888888887,26.0,11.2,36.0,0.6057347670250895
16,swim,0.15542699724517908,0.15909090909090912,0.1256851088714088,0.15909090909090912,30.0,10.2,44.0,0.5528255528255529
17,roll,0.15913299663299665,0.18181818181818185,0.15426057032286172,0.18181818181818185,20.0,9.6,33.0,0.4574042309891365
18,lay_eggs,0.1090909090909091,0.27272727272727265,0.15584415584415587,0.27272727272727265,12.0,30.0,33.0,0.4949494949494949
19,green,0.2376550052578153,0.22950819672131145,0.23280133026245003,0.22950819672131145,35.0,31.8,61.0,0.4183743169398907
20,fly,0.15660079051383402,0.28571428571428564,0.1657874669584272,0.28571428571428564,17.0,45.2,49.0,0.5159989921894683
21,round,0.1938843232111286,0.09302325581395346,0.0686405747778408,0.09302325581395346,36.0,5.4,43.0,0.7630261995878715
22,female-black,0.07841462453707351,0.10204081632653059,0.07826491428975903,0.10204081632653059,32.0,13.6,49.0,0.5159989921894683
23,female-cold,0.13367346938775507,0.1142857142857143,0.08672048672048671,0.1142857142857143,26.0,7.0,35.0,0.6332552693208431
24,female-blue,0.2190397820570234,0.2575757575757577,0.17967853995365232,0.2575757575757577,23.0,56.2,66.0,0.5140394773422298
25,female-wings,0.2536817823104474,0.2549019607843137,0.24278576164765422,0.2549019607843137,22.0,32.8,51.0,0.4122549019607843
26,female-wheels,0.09361430395913158,0.08333333333333334,0.06844338844338846,0.08333333333333334,26.0,8.8,36.0,0.6057347670250895
27,female-juicy,0.20860911360860798,0.19999999999999998,0.198144358834014,0.19999999999999998,32.0,22.6,55.0,0.4280041797283177
28,female-lay_eggs,0.12129870129870131,0.27272727272727265,0.15970029970029972,0.27272727272727265,12.0,29.8,33.0,0.4949494949494949
29,female-roll,0.05504736809084635,0.09090909090909093,0.06751336898395721,0.09090909090909093,20.0,10.2,33.0,0.4574042309891365
30,female-yellow,0.22334535834535835,0.22222222222222227,0.1867699758661021,0.22222222222222227,16.0,34.0,45.0,0.5051051051051053
31,female-sweet,0.14381221030752495,0.15517241379310345,0.14153651703122583,0.15517241379310345,34.0,20.4,58.0,0.43328335832083964
32,female-green,0.1566690964053537,0.18032786885245902,0.1589114276972679,0.18032786885245902,35.0,20.0,61.0,0.4183743169398907
33,female-made_of_wood,0.07863547758284602,0.15555555555555553,0.09136581196581198,0.15555555555555553,31.0,7.6,45.0,0.5619883040935674
34,female-round,0.1241232927279439,0.04651162790697673,0.04651162790697673,0.04651162790697673,36.0,7.0,43.0,0.7630261995878715
35,female-dangerous,0.1378507457831129,0.13333333333333333,0.1345340590466766,0.13333333333333333,25.0,21.2,45.0,0.39682539682539686
36,female-swim,0.10055096418732787,0.11363636363636367,0.08741803085342266,0.11363636363636367,30.0,11.0,44.0,0.5528255528255529
37,female-square,0.06830843448490506,0.047619047619047616,0.03549783549783549,0.047619047619047616,34.0,7.2,42.0,0.7243107769423559
38,female-red,0.1941579403348519,0.18965517241379312,0.18361999551440655,0.18965517241379312,34.0,22.0,58.0,0.43328335832083964
39,female-fly,0.22797556295814134,0.2653061224489796,0.18865071978258963,0.2653061224489796,17.0,41.6,49.0,0.5159989921894683
