word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
dowager,pos,True,pos,1.0,0.5827667
monk,pos,False,pos,1.0,0.3606023
waitress,pos,True,pos,1.0,0.6163157
lass,pos,True,pos,1.0,0.66228676
granddaughter,pos,True,pos,1.0,0.5998935
mrs,pos,True,pos,1.0,0.42952234
housewife,pos,True,pos,1.0,0.66197485
daddy,pos,True,neg,1.0,0.51580524
chambermaid,pos,True,pos,1.0,0.5152876
wench,pos,True,pos,1.0,0.58645207
stepdaughter,pos,True,pos,1.0,0.58727014
countess,pos,True,pos,1.0,0.6072341
missus,pos,True,pos,1.0,0.55314785
girl,pos,True,pos,1.0,0.6804213
mistress,pos,True,pos,1.0,0.58291
ewe,pos,True,pos,1.0,0.365902
empress,pos,True,pos,1.0,0.52286947
actress,pos,True,pos,1.0,0.6190494
wife,pos,True,pos,1.0,0.5639364
gal,pos,True,pos,1.0,0.64175856
godfather,pos,False,pos,1.0,0.29222646
sister,pos,True,pos,1.0,0.5706319
niece,pos,True,pos,1.0,0.66157824
godson,pos,False,pos,1.0,0.3395753
goddaughter,pos,True,pos,1.0,0.51637614
seductress,pos,True,pos,1.0,0.6700426
policewoman,pos,True,pos,1.0,0.5480424
baby,pos,True,neg,1.0,0.458978
fiance,pos,True,neg,1.0,0.55311596
sir,pos,True,neg,1.0,0.26156846
widow,pos,True,pos,1.0,0.5488662
molly,pos,True,pos,1.0,0.40003935
boxer,pos,False,pos,1.0,0.37084007
barmaid,pos,True,pos,1.0,0.63114554
diva,pos,True,pos,1.0,0.61046845
governess,pos,True,pos,1.0,0.5931347
aunt,pos,True,pos,1.0,0.61360687
heroine,pos,True,pos,1.0,0.6850479
housemaid,pos,True,pos,1.0,0.58175004
mother,pos,True,pos,1.0,0.68142176
sow,neg,True,pos,1.0,0.18283764
peri,neg,True,pos,1.0,0.21224447
superman,neg,True,neg,1.0,0.300435
spokeswoman,neg,True,pos,1.0,0.21866494
chairwoman,neg,True,pos,1.0,0.2652186
freelancer,neg,False,pos,1.0,0.24584606
begum,neg,True,pos,1.0,0.49399996
duke,neg,True,neg,1.0,0.25889507
assistant,neg,False,pos,1.0,0.20123902
bassist,neg,False,pos,1.0,0.17818795
psychologist,neg,False,pos,1.0,0.23757258
batman,neg,True,neg,1.0,0.27880204
henchman,neg,False,pos,1.0,0.36962742
hound,neg,True,neg,1.0,0.34842172
chairman,neg,True,neg,1.0,0.024217999
ram,neg,True,neg,1.0,0.13172358
cofounder,neg,False,pos,1.0,0.015972767
