,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,juicy,0.5133220463070979,0.5057692307692307,0.5082237639158108,32.0,30.3,52.0,0.4688644688644689
1,female-cold,0.6304061021992056,0.7333333333333334,0.6557478262478262,22.0,28.4,30.0,0.6205128205128204
2,female-lay_eggs,0.5510397641540623,0.596551724137931,0.5589043638817756,11.0,6.3,29.0,0.475421863536317
3,fly,0.5476096095464659,0.5857142857142857,0.5489908584831508,17.0,9.9,49.0,0.5159989921894684
4,female-round,0.6655124653739612,0.8157894736842104,0.7330282227307398,31.0,38.0,38.0,0.7330282227307399
5,female-juicy,0.5339127953821562,0.5365384615384614,0.5336271835114655,32.0,32.5,52.0,0.4688644688644689
6,female-wings,0.5298676471287135,0.5372549019607843,0.5299436592761132,22.0,19.0,51.0,0.4122549019607843
7,female-roll,0.544227121273157,0.5419354838709677,0.5407044794180638,20.0,19.8,31.0,0.5060088551549652
8,female-black,0.5843982816511712,0.6142857142857143,0.5802508410634636,27.0,33.4,42.0,0.5031055900621118
9,wheels,0.5604596507509815,0.665625,0.5874709299222336,22.0,29.3,32.0,0.5601851851851851
10,female-red,0.490048814454478,0.514,0.49296866944598516,29.0,34.7,50.0,0.42582278481012653
11,female-wheels,0.5533448126887017,0.66875,0.573559112076315,22.0,30.4,32.0,0.5601851851851851
12,dangerous,0.48049970753818466,0.4926829268292683,0.4685348938688782,21.0,28.4,41.0,0.34697088906372936
13,used_in_cooking,0.5705264834367249,0.5614035087719298,0.5632490199243511,40.0,38.8,57.0,0.5787665038885874
14,black,0.5817215759701511,0.6214285714285714,0.5756102474728947,27.0,34.9,42.0,0.5031055900621118
15,round,0.6655124653739612,0.8157894736842104,0.7330282227307398,31.0,38.0,38.0,0.7330282227307399
16,swim,0.606183369898353,0.6473684210526316,0.6051044826877197,26.0,32.2,38.0,0.5559210526315791
17,female-made_of_wood,0.561493229131387,0.635,0.5454140223332082,26.0,37.0,40.0,0.5121212121212122
18,made_of_wood,0.5406424068916329,0.6125,0.5420601129952802,26.0,35.5,40.0,0.5121212121212122
19,cold,0.5759896004378764,0.7133333333333333,0.6207245181833417,22.0,29.0,30.0,0.6205128205128204
20,green,0.5143750633897801,0.5052631578947369,0.5061313917258977,35.0,32.8,57.0,0.4672006102212051
21,wings,0.5215449222700532,0.5411764705882353,0.5245669884597877,22.0,16.8,51.0,0.4122549019607843
22,female-fly,0.5939719041532399,0.616326530612245,0.5957583311012746,17.0,12.0,49.0,0.5159989921894684
23,female-green,0.4982563558185634,0.48070175438596496,0.48449601903111433,35.0,30.6,57.0,0.4672006102212051
24,female-blue,0.5419274796788647,0.5818181818181819,0.5537522350563555,23.0,15.2,66.0,0.5140394773422297
25,warm,0.6134506500145855,0.7351851851851852,0.6566232618425749,41.0,51.7,54.0,0.6553606237816765
26,lay_eggs,0.5096216567041155,0.5586206896551725,0.5151105129594623,11.0,5.8,29.0,0.475421863536317
27,yellow,0.5495991756468964,0.5558139534883721,0.5501974589504253,14.0,13.3,43.0,0.5432816537467701
28,female-sweet,0.5366328907808667,0.530909090909091,0.5314206228388457,34.0,32.6,55.0,0.4723186925434116
29,square,0.6133755376998621,0.7783783783783784,0.686075726075726,29.0,36.8,37.0,0.6887796887796888
30,female,0.50500475411581,0.5137931034482758,0.49761592218637435,40.0,28.7,87.0,0.3789672328015097
31,female-dangerous,0.48445352100591343,0.48536585365853646,0.47045957824390394,21.0,26.5,41.0,0.34697088906372936
32,female-swim,0.5966621044019176,0.6473684210526316,0.6036345263572234,26.0,31.8,38.0,0.5559210526315791
33,female-yellow,0.5659467010166725,0.5744186046511628,0.56547486824677,14.0,12.9,43.0,0.5432816537467701
34,red,0.526649507014058,0.542,0.5289839145783101,29.0,33.5,50.0,0.42582278481012653
35,female-square,0.6138462787111436,0.7810810810810812,0.6874277074277073,29.0,36.9,37.0,0.6887796887796888
36,hot,0.6039510920744113,0.6563636363636363,0.6207449597998961,40.0,46.5,55.0,0.6124401913875599
37,roll,0.5721794703619092,0.5741935483870969,0.5708657409606207,20.0,20.4,31.0,0.5060088551549652
38,sweet,0.5058655859695533,0.4981818181818182,0.5000895881928036,34.0,32.4,55.0,0.4723186925434116
39,blue,0.5505421913258213,0.5772727272727274,0.5591961674214873,23.0,17.1,66.0,0.5140394773422297
