,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.09198113207547169,0.24528301886792453,0.13379073756432244,0.24528301886792453,18,48,53,0.5253001715265866
1,female-wheels,0.03289473684210526,0.10526315789473684,0.05012531328320802,0.10526315789473684,28,6,38,0.6251993620414672
2,female-blue,0.24636363636363634,0.24242424242424243,0.20571041260696435,0.24242424242424243,24,50,66,0.4949494949494949
3,made_of_wood,0.09090909090909091,0.09090909090909091,0.07208733295689819,0.09090909090909091,31,11,44,0.5824242424242424
4,cold,0.06565656565656566,0.027777777777777776,0.03903903903903904,0.027777777777777776,26,11,36,0.6057347670250895
5,female-sweet,0.18941072219760746,0.18032786885245902,0.177683765203596,0.18032786885245902,36,24,61,0.4380598276153456
6,red,0.1726998491704374,0.16666666666666666,0.16666666666666666,0.16666666666666666,34,26,60,0.4099290780141844
7,roll,0.22655122655122656,0.21212121212121213,0.20632798573975045,0.21212121212121213,20,12,33,0.45740423098913663
8,female-wings,0.11642890013805798,0.20754716981132076,0.14917452830188682,0.20754716981132076,23,41,53,0.40918390543305294
9,female-roll,0.03581267217630854,0.06060606060606061,0.045021645021645025,0.06060606060606061,20,11,33,0.45740423098913663
10,wings,0.27052524222335544,0.2830188679245283,0.25756084222039927,0.2830188679245283,23,37,53,0.40918390543305294
11,female-black,0.08539415766306521,0.10204081632653061,0.08402156849361818,0.10204081632653061,31,15,49,0.49030612244897964
12,female-yellow,0.09704203425012975,0.23404255319148937,0.13719735876742478,0.23404255319148937,17,41,47,0.49737496546007187
13,black,0.138375350140056,0.14285714285714285,0.12565695174390826,0.14285714285714285,31,15,49,0.49030612244897964
14,fly,0.09703504043126683,0.2641509433962264,0.14193185018304702,0.2641509433962264,18,49,53,0.5253001715265866
15,round,0.008158508158508158,0.045454545454545456,0.013833992094861662,0.045454545454545456,37,5,44,0.7682379349046016
16,lay_eggs,0.10783410138248849,0.2571428571428571,0.15194805194805194,0.2571428571428571,13,31,35,0.4852130325814536
17,used_in_cooking,0.09431977559607292,0.12903225806451613,0.096096503117376,0.12903225806451613,40,16,62,0.5060088551549652
18,yellow,0.17205387205387204,0.17777777777777778,0.14994745865826004,0.17777777777777778,16,33,45,0.5051051051051052
19,female-cold,0.05564387917329093,0.1891891891891892,0.08599508599508598,0.1891891891891892,27,3,37,0.6157094594594593
20,swim,0.11072695035460993,0.0851063829787234,0.0851063829787234,0.0851063829787234,32,15,47,0.5515755453810934
21,female-juicy,0.17179802955665024,0.20689655172413793,0.17228840125391848,0.20689655172413793,34,16,58,0.4332833583208396
22,female-round,0.18055555555555555,0.08888888888888889,0.059134641816482494,0.08888888888888889,38,5,45,0.7732262382864792
23,sweet,0.15603044496487117,0.16393442622950818,0.15039490276763787,0.16393442622950818,36,21,61,0.4380598276153456
24,female-square,0.0,0.0,0.0,0.0,35,8,43,0.7304710793082886
25,female,0.22716280637072714,0.25742574257425743,0.22039036482833801,0.25742574257425743,43,74,101,0.4189551030574755
26,dangerous,0.1896992680130523,0.1956521739130435,0.1853449165308186,0.1956521739130435,26,17,46,0.40821256038647347
27,female-hot,0.10918105540531171,0.14035087719298245,0.09379658296066966,0.14035087719298245,40,11,57,0.5787665038885874
28,warm,0.16014030245529298,0.0967741935483871,0.0788978494623656,0.0967741935483871,49,11,62,0.6977622784074397
29,female-red,0.16287541830812896,0.19672131147540983,0.16684821832820057,0.19672131147540983,35,18,61,0.4183743169398907
30,female-green,0.20388751033912325,0.1935483870967742,0.1935483870967742,0.1935483870967742,36,26,62,0.4265964450296248
31,juicy,0.1755485893416928,0.1724137931034483,0.1665024630541872,0.1724137931034483,34,22,58,0.4332833583208396
32,square,0.01005656819610308,0.046511627906976744,0.0165374677002584,0.046511627906976744,35,6,43,0.7304710793082886
33,hot,0.12243788819875777,0.16071428571428573,0.10552316164561062,0.16071428571428573,39,10,56,0.5718045112781954
34,female-made_of_wood,0.04791154791154792,0.13636363636363635,0.07090909090909091,0.13636363636363635,31,7,44,0.5824242424242424
35,blue,0.09569377990430622,0.22727272727272727,0.13468013468013468,0.22727272727272727,24,57,66,0.4949494949494949
36,female-swim,0.1769825918762089,0.1702127659574468,0.13842885001600838,0.1702127659574468,32,11,47,0.5515755453810934
37,green,0.21224871435250117,0.20967741935483872,0.20164024056861674,0.20967741935483872,36,23,62,0.4265964450296248
38,female-lay_eggs,0.2,0.2,0.17631578947368423,0.2,13,25,35,0.4852130325814536
39,wheels,0.025466893039049237,0.07894736842105263,0.038510911424903725,0.07894736842105263,28,7,38,0.6251993620414672
40,female-dangerous,0.179933110367893,0.17391304347826086,0.17391304347826086,0.17391304347826086,26,20,46,0.40821256038647347
41,female-used_in_cooking,0.12678430931774753,0.11290322580645161,0.10851737134127404,0.11290322580645161,40,21,62,0.5060088551549652
