,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-wings,0.16803196803196802,0.23636363636363636,0.18429752066115704,0.23636363636363636,24,42,55,0.4063424947145878
1,female-red,0.1726998491704374,0.16666666666666666,0.16666666666666666,0.16666666666666666,34,26,60,0.4099290780141844
2,female-dangerous,0.15983436853002073,0.15217391304347827,0.1541782300339192,0.15217391304347827,26,21,46,0.40821256038647347
3,hot,0.14863206968470125,0.14035087719298245,0.11163386350193455,0.14035087719298245,40,13,57,0.5787665038885874
4,cold,0.04222972972972973,0.13513513513513514,0.06435006435006435,0.13513513513513514,27,5,37,0.6157094594594593
5,female-blue,0.1141439205955335,0.3076923076923077,0.16651583710407242,0.3076923076923077,23,62,65,0.5072609633357297
6,female-used_in_cooking,0.1935878706518735,0.1774193548387097,0.16390629600033646,0.1774193548387097,40,19,62,0.5060088551549652
7,square,0.01005656819610308,0.046511627906976744,0.0165374677002584,0.046511627906976744,35,6,43,0.7304710793082886
8,dangerous,0.12077294685990338,0.21739130434782608,0.15527950310559008,0.21739130434782608,26,10,46,0.40821256038647347
9,made_of_wood,0.09090909090909091,0.09090909090909091,0.07208733295689819,0.09090909090909091,31,11,44,0.5824242424242424
10,female-square,0.15079365079365079,0.09523809523809523,0.06645021645021645,0.09523809523809523,34,6,42,0.7243107769423559
11,juicy,0.07264900368348644,0.08620689655172414,0.0755845624132792,0.08620689655172414,34,21,58,0.4332833583208396
12,round,0.003988603988603989,0.022222222222222223,0.00676328502415459,0.022222222222222223,38,6,45,0.7732262382864792
13,female-roll,0.13143719026071968,0.11764705882352941,0.11764705882352941,0.11764705882352941,21,13,34,0.47165775401069526
14,red,0.1647467139270418,0.16393442622950818,0.1589859617089403,0.16393442622950818,35,24,61,0.4183743169398907
15,blue,0.2003367003367003,0.24242424242424243,0.17767417767417767,0.24242424242424243,24,54,66,0.4949494949494949
16,female-made_of_wood,0.045614035087719294,0.13333333333333333,0.06797385620915032,0.13333333333333333,32,7,45,0.591053391053391
17,female-black,0.196164672765658,0.16326530612244897,0.1709449737341745,0.16326530612244897,31,20,49,0.49030612244897964
18,wings,0.20326214665837308,0.24528301886792453,0.20544458584629008,0.24528301886792453,23,39,53,0.40918390543305294
19,female-green,0.1609415867480384,0.16129032258064516,0.15692204301075272,0.16129032258064516,35,25,62,0.4073827735284337
20,lay_eggs,0.08965517241379312,0.2,0.1238095238095238,0.2,13,29,35,0.4852130325814536
21,fly,0.10188679245283018,0.2830188679245283,0.14983351831298558,0.2830188679245283,18,50,53,0.5253001715265866
22,female,0.2592969823298119,0.24752475247524752,0.24855756163851678,0.24752475247524752,43,57,101,0.4189551030574755
23,female-sweet,0.15374390784226852,0.14754098360655737,0.1447911158117398,0.14754098360655737,36,24,61,0.4380598276153456
24,female-cold,0.018639328984156572,0.05405405405405406,0.027720027720027723,0.05405405405405406,27,8,37,0.6157094594594593
25,female-juicy,0.08320493066255778,0.15254237288135594,0.10767696909272184,0.15254237288135594,35,15,59,0.4417598269022719
26,female-yellow,0.11508704061895551,0.2978723404255319,0.16602720613882108,0.2978723404255319,17,44,47,0.49737496546007187
27,sweet,0.15603044496487117,0.16393442622950818,0.15039490276763787,0.16393442622950818,36,21,61,0.4380598276153456
28,female-lay_eggs,0.19722222222222224,0.19444444444444445,0.17003367003367004,0.19444444444444445,13,26,36,0.49811676082862516
29,roll,0.10731373889268625,0.09090909090909091,0.09592245989304814,0.09090909090909091,20,14,33,0.45740423098913663
30,wheels,0.10002016535591852,0.07894736842105263,0.06681985629354052,0.07894736842105263,28,9,38,0.6251993620414672
31,female-hot,0.12094064949608062,0.15789473684210525,0.10263157894736843,0.15789473684210525,40,10,57,0.5787665038885874
32,yellow,0.15658827920865995,0.2127659574468085,0.15110846600208303,0.2127659574468085,17,38,47,0.49737496546007187
33,warm,0.01875901875901876,0.07936507936507936,0.03034547152194211,0.07936507936507936,50,8,63,0.7023458350891979
34,female-swim,0.10622179239200516,0.1276595744680851,0.0942457141193934,0.1276595744680851,32,11,47,0.5515755453810934
35,used_in_cooking,0.08740774043685136,0.08064516129032258,0.07609982120822947,0.08064516129032258,40,21,62,0.5060088551549652
36,female-round,0.011382113821138212,0.06666666666666667,0.019444444444444445,0.06666666666666667,38,4,45,0.7732262382864792
37,female-fly,0.2013888888888889,0.25925925925925924,0.16305916305916307,0.25925925925925924,18,48,54,0.5333333333333333
38,green,0.13657082748948107,0.1935483870967742,0.15046870692031983,0.1935483870967742,36,16,62,0.4265964450296248
39,swim,0.06382978723404255,0.1702127659574468,0.09284332688588007,0.1702127659574468,32,7,47,0.5515755453810934
40,black,0.15756302521008403,0.14285714285714285,0.13785714285714284,0.14285714285714285,31,17,49,0.49030612244897964
41,female-wheels,0.03987240829346093,0.13157894736842105,0.061199510403916774,0.13157894736842105,28,5,38,0.6251993620414672
