,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.047453208556149734,0.11363636363636367,0.06273298204501407,0.11363636363636367,31.0,8.2,44.0,0.5824242424242423
1,cold,0.0,0.0,0.0,0.0,27.0,10.0,37.0,0.6157094594594594
2,red,0.2146422449802668,0.2241379310344828,0.2087707202145322,0.2241379310344828,33.0,20.2,58.0,0.4126563092080334
3,roll,0.16153164175778256,0.15151515151515155,0.14980665791037312,0.15151515151515155,20.0,13.4,33.0,0.4574042309891365
4,wings,0.15873103958564558,0.18867924528301885,0.16381149014362756,0.18867924528301885,23.0,36.2,53.0,0.40918390543305294
5,black,0.17779558345237242,0.1836734693877551,0.15939635637949748,0.1836734693877551,31.0,14.0,49.0,0.49030612244897964
6,fly,0.12279949715735347,0.3018867924528302,0.16034907183022226,0.3018867924528302,18.0,50.8,53.0,0.5253001715265865
7,round,0.16112781088390846,0.09090909090909093,0.059961415396198,0.09090909090909093,37.0,5.0,44.0,0.7682379349046017
8,lay_eggs,0.12538314176245213,0.19999999999999998,0.13857142857142857,0.19999999999999998,13.0,28.0,35.0,0.4852130325814536
9,used_in_cooking,0.15750749912260587,0.14516129032258068,0.13591342148204352,0.14516129032258068,40.0,20.2,62.0,0.5060088551549652
10,yellow,0.10334346504559269,0.2553191489361702,0.1471330688784709,0.2553191489361702,17.0,42.0,47.0,0.4973749654600719
11,swim,0.07602612239658549,0.0851063829787234,0.06741181579014585,0.0851063829787234,32.0,12.8,47.0,0.5515755453810935
12,sweet,0.13366663537667625,0.16393442622950818,0.1376778548541576,0.16393442622950818,36.0,18.6,61.0,0.4380598276153457
13,female,0.20418536303220614,0.22772277227722776,0.2004361987658371,0.22772277227722776,43.0,70.6,101.0,0.4189551030574755
14,dangerous,0.22729712419090148,0.2391304347826087,0.22126773038863506,0.2391304347826087,26.0,15.6,46.0,0.4082125603864736
15,warm,0.030741935483870962,0.048387096774193554,0.02531590743119035,0.048387096774193554,49.0,10.6,62.0,0.6977622784074395
16,juicy,0.13817458829612572,0.15517241379310345,0.13835078914910195,0.15517241379310345,34.0,19.8,58.0,0.43328335832083964
17,square,0.014687882496940027,0.06976744186046513,0.024266936299292215,0.06976744186046513,35.0,5.0,43.0,0.7304710793082886
18,hot,0.16257998778177463,0.15789473684210528,0.12225186169744451,0.15789473684210528,40.0,12.2,57.0,0.5787665038885875
19,blue,0.17491852017714085,0.27272727272727265,0.1753658265853388,0.27272727272727265,24.0,58.0,66.0,0.4949494949494949
20,green,0.12720199068724675,0.16393442622950818,0.13382738109260287,0.16393442622950818,36.0,17.8,61.0,0.4380598276153457
21,wheels,0.20676647630807224,0.18421052631578944,0.12415628355682688,0.18421052631578944,28.0,5.4,38.0,0.6251993620414672
22,female-fly,0.10773164344019423,0.2641509433962264,0.14454492379336636,0.2641509433962264,18.0,48.8,53.0,0.5253001715265865
23,female-wheels,0.16286619685132653,0.13157894736842105,0.10629620041686794,0.13157894736842105,28.0,8.0,38.0,0.6251993620414672
24,female-blue,0.15084822584822583,0.2121212121212121,0.14943292574871522,0.2121212121212121,24.0,53.4,66.0,0.4949494949494949
25,female-sweet,0.1670437416498992,0.18032786885245902,0.1627408107598985,0.18032786885245902,36.0,20.4,61.0,0.4380598276153457
26,female-wings,0.2322103322453292,0.24528301886792453,0.22572997373591605,0.24528301886792453,23.0,35.4,53.0,0.40918390543305294
27,female-roll,0.17128814717220514,0.2121212121212121,0.1707468165362902,0.2121212121212121,20.0,8.4,33.0,0.4574042309891365
28,female-black,0.12882353821293918,0.12244897959183673,0.11476079793619576,0.12244897959183673,31.0,16.6,49.0,0.49030612244897964
29,female-yellow,0.18977529083912065,0.2340425531914893,0.17142323894843492,0.2340425531914893,17.0,38.2,47.0,0.4973749654600719
30,female-cold,0.03436293436293437,0.0810810810810811,0.04338549075391179,0.0810810810810811,27.0,7.2,37.0,0.6157094594594594
31,female-juicy,0.13479958829876937,0.15517241379310345,0.13575703873473638,0.15517241379310345,34.0,19.0,58.0,0.43328335832083964
32,female-round,0.0077777777777777776,0.04444444444444445,0.013238770685579191,0.04444444444444445,38.0,5.0,45.0,0.7732262382864793
33,female-square,0.12441135231832905,0.09302325581395346,0.057942498079112406,0.09302325581395346,35.0,5.6,43.0,0.7304710793082886
34,female-hot,0.055503746446218895,0.08771929824561404,0.056930558175606286,0.08771929824561404,40.0,13.0,57.0,0.5787665038885875
35,female-red,0.13907271227970858,0.16393442622950818,0.1429274407784557,0.16393442622950818,35.0,20.0,61.0,0.4183743169398907
36,female-green,0.18790712559344372,0.17741935483870971,0.17857708121096696,0.17741935483870971,36.0,26.8,62.0,0.4265964450296248
37,female-made_of_wood,0.1348479571254339,0.15909090909090912,0.10994405288579627,0.15909090909090912,31.0,8.2,44.0,0.5824242424242423
38,female-swim,0.027355623100303948,0.06382978723404255,0.03829787234042553,0.06382978723404255,32.0,12.0,47.0,0.5515755453810935
39,female-lay_eggs,0.1270748299319728,0.17142857142857146,0.1311714546962383,0.17142857142857146,13.0,26.2,35.0,0.4852130325814536
40,female-dangerous,0.11787403348524117,0.15217391304347827,0.12801195715467198,0.15217391304347827,26.0,14.8,46.0,0.4082125603864736
41,female-used_in_cooking,0.17342549923195083,0.16129032258064518,0.14833611420096401,0.16129032258064518,40.0,19.2,62.0,0.5060088551549652
