,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.7080432232786805,0.8342105263157894,0.7659106846399886,32.0,37.7,38.0,0.7699248120300751
1,female-lay_eggs,0.5267721704221704,0.5666666666666667,0.5328164748570886,11.0,6.6,30.0,0.49115646258503404
2,wheels,0.6325778220930576,0.7210526315789474,0.6489590943003577,28.0,35.6,38.0,0.6251993620414672
3,fly,0.5557535741579276,0.5979166666666667,0.5390581337423774,18.0,6.9,48.0,0.4807692307692308
4,female-dangerous,0.5400934636494877,0.5279069767441861,0.5277060622259452,26.0,23.3,43.0,0.45567913717559827
5,female-green,0.5432455787571094,0.5293103448275862,0.5306084123139774,36.0,32.7,58.0,0.475421863536317
6,female-yellow,0.5376391663891663,0.571111111111111,0.5481593191074499,15.0,11.3,45.0,0.5333333333333333
7,female-cold,0.529722100926343,0.6636363636363638,0.5727956157515905,23.0,31.1,33.0,0.5725108225108226
8,square,0.6958137212951077,0.8047619047619048,0.7456856961831728,35.0,40.6,42.0,0.7575757575757576
9,swim,0.5869694307385045,0.6266666666666667,0.6027911877240342,32.0,35.2,45.0,0.591053391053391
10,warm,0.6499068401475794,0.7761904761904761,0.700837426611763,50.0,61.3,63.0,0.7023458350891979
11,dangerous,0.5186992518725184,0.5023255813953489,0.504170202282981,26.0,22.4,43.0,0.45567913717559827
12,yellow,0.5492507232833047,0.5844444444444443,0.5622817424918402,15.0,11.7,45.0,0.5333333333333333
13,green,0.5574121393447815,0.5465517241379311,0.547166458173008,36.0,33.5,58.0,0.475421863536317
14,black,0.5394730780773236,0.5636363636363637,0.517652132006041,26.0,35.2,44.0,0.438961038961039
15,wings,0.5309527988726163,0.5326086956521741,0.5281088392147456,20.0,18.1,46.0,0.40821256038647347
16,female-hot,0.5922259975422031,0.6327272727272726,0.6078640393710193,40.0,44.4,55.0,0.6124401913875599
17,female-made_of_wood,0.5509171727344697,0.6108108108108108,0.5733934426933542,26.0,30.6,37.0,0.58000858000858
18,made_of_wood,0.6082622603651687,0.6621621621621621,0.6216709191806541,26.0,31.3,37.0,0.58000858000858
19,hot,0.589972086580572,0.6436363636363638,0.6095234580352556,40.0,46.0,55.0,0.6124401913875599
20,female-black,0.5429193983501963,0.5727272727272728,0.5338300588846197,26.0,34.6,44.0,0.438961038961039
21,female-roll,0.4930880082219368,0.5214285714285715,0.4967938083542953,17.0,19.6,28.0,0.4587301587301586
22,sweet,0.4988017393382167,0.5065573770491804,0.49766572012690896,36.0,38.1,61.0,0.4380598276153456
23,female-wings,0.5157482089860228,0.5217391304347826,0.5158844167606269,20.0,17.6,46.0,0.40821256038647347
24,female-juicy,0.49094581124969616,0.5,0.4905720403056081,34.0,37.0,58.0,0.4332833583208396
25,female-red,0.5347214184888053,0.5409836065573771,0.5324812489057306,35.0,38.8,61.0,0.4183743169398907
26,used_in_cooking,0.4981103831100578,0.5645161290322581,0.5213098611899288,40.0,49.8,62.0,0.5060088551549652
27,female-wheels,0.5718653740101516,0.6947368421052631,0.6133849399044645,28.0,35.8,38.0,0.6251993620414672
28,female-sweet,0.49477801624399964,0.5229508196721311,0.4991821311196677,36.0,43.3,61.0,0.4380598276153456
29,female-blue,0.49952671458721154,0.5466666666666666,0.5019927899099115,24.0,12.4,60.0,0.44999999999999996
30,roll,0.4974675324675325,0.5214285714285715,0.5017196675165938,17.0,19.6,28.0,0.4587301587301586
31,female-fly,0.5379909497130859,0.5895833333333333,0.5358077744042558,18.0,8.1,48.0,0.4807692307692308
32,female-used_in_cooking,0.5450927211667282,0.5854838709677419,0.5560327805345792,40.0,47.9,62.0,0.5060088551549652
33,lay_eggs,0.5380924457989675,0.5633333333333334,0.5365719640043253,11.0,7.5,30.0,0.49115646258503404
34,red,0.5020659690405915,0.5163934426229508,0.5027465345830059,35.0,40.7,61.0,0.4183743169398907
35,cold,0.5659230495111903,0.690909090909091,0.5948057105632862,23.0,31.6,33.0,0.5725108225108226
36,female-swim,0.6098758757006701,0.6444444444444445,0.6204004818489324,32.0,35.4,45.0,0.591053391053391
37,female,0.5371864683398797,0.5297872340425531,0.5319949730082405,36.0,39.0,94.0,0.47088465845464716
38,round,0.7084225499737966,0.8368421052631578,0.7672747085104064,32.0,37.8,38.0,0.7699248120300751
39,female-square,0.7016944289505266,0.8023809523809524,0.7474259546627967,35.0,40.3,42.0,0.7575757575757576
40,juicy,0.4790980964079621,0.4879310344827587,0.47994364229498154,34.0,37.1,58.0,0.4332833583208396
41,blue,0.5164214589779111,0.5616666666666666,0.5140956706307599,24.0,11.5,60.0,0.44999999999999996
