,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7577132486388385,0.7586206896551724,0.7543538836642284,0.7586206896551724,34,38,58,0.4332833583208396
1,wings,0.706917549628547,0.6862745098039216,0.686998491704374,0.6862745098039216,22,28,51,0.4122549019607843
2,female-black,0.9117484831770546,0.8979591836734694,0.8928596926026782,0.8979591836734694,32,37,49,0.5159989921894684
3,female-cold,0.8801843317972351,0.8571428571428571,0.8359359938307306,0.8571428571428571,26,31,35,0.6332552693208431
4,red,0.8470764617691154,0.7931034482758621,0.7741379310344827,0.7931034482758621,34,46,58,0.4332833583208396
5,female-blue,0.8353174603174603,0.8333333333333334,0.8341259908218608,0.8333333333333334,23,24,66,0.5140394773422297
6,made_of_wood,0.6853801169590643,0.7111111111111111,0.6776167471819645,0.7111111111111111,31,38,45,0.5619883040935673
7,dangerous,0.9233716475095785,0.9111111111111111,0.9094650205761317,0.9111111111111111,25,29,45,0.39682539682539686
8,female-wings,0.9031177688466692,0.9019607843137255,0.9021901158124068,0.9019607843137255,22,23,51,0.4122549019607843
9,female-wheels,0.8046594982078852,0.8055555555555556,0.7816764132553605,0.8055555555555556,26,31,36,0.6057347670250895
10,female,0.8678649237472768,0.84375,0.8446850179523446,0.84375,40,51,96,0.4298245614035088
11,female-juicy,0.8412121212121212,0.8181818181818182,0.809144072301967,0.8181818181818182,32,40,55,0.42800417972831767
12,female-lay_eggs,0.8291182501708817,0.8181818181818182,0.8206293706293707,0.8181818181818182,12,14,33,0.4949494949494949
13,cold,0.8607142857142858,0.8285714285714286,0.7945812807881774,0.8285714285714286,26,32,35,0.6332552693208431
14,black,0.8775510204081632,0.8775510204081632,0.8775510204081632,0.8775510204081632,32,32,49,0.5159989921894684
15,yellow,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,16,16,45,0.5051051051051052
16,female-roll,0.8517885623148781,0.8484848484848485,0.849348182681516,0.8484848484848485,20,19,33,0.45740423098913663
17,female-yellow,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8222222222222222,16,16,45,0.5051051051051052
18,female-sweet,0.9169218479563306,0.9137931034482759,0.9127408126922455,0.9137931034482759,34,37,58,0.4332833583208396
19,female-green,0.8562290845935527,0.8360655737704918,0.8295693377660591,0.8360655737704918,35,43,61,0.4183743169398907
20,female-made_of_wood,0.8178451178451179,0.8222222222222222,0.8181623931623931,0.8222222222222222,31,33,45,0.5619883040935673
21,hot,0.8507278835386337,0.8421052631578947,0.8279895140149224,0.8421052631578947,40,47,57,0.5787665038885874
22,used_in_cooking,0.7777777777777778,0.7833333333333333,0.7742296918767507,0.7833333333333333,40,45,60,0.5333333333333333
23,warm,0.8643301300169588,0.8360655737704918,0.7925688215279927,0.8360655737704918,48,58,61,0.6930365468491502
24,female-round,0.8803986710963454,0.8604651162790697,0.8135062611806797,0.8604651162790697,36,42,43,0.7630261995878715
25,blue,0.7752525252525253,0.7727272727272727,0.7738081693025372,0.7727272727272727,23,24,66,0.5140394773422297
26,juicy,0.6876033057851239,0.6727272727272727,0.6408105826062481,0.6727272727272727,32,44,55,0.42800417972831767
27,female-dangerous,0.8025210084033613,0.8,0.7975522692503824,0.8,25,28,45,0.39682539682539686
28,square,0.6476190476190476,0.7619047619047619,0.7001287001287001,0.7619047619047619,34,40,42,0.7243107769423559
29,wheels,0.7725694444444444,0.7777777777777778,0.7416529830322933,0.7777777777777778,26,32,36,0.6057347670250895
30,swim,0.8477633477633478,0.8409090909090909,0.829735481909395,0.8409090909090909,30,35,44,0.5528255528255529
31,roll,0.8552042160737814,0.8484848484848485,0.8438888378221038,0.8484848484848485,20,23,33,0.45740423098913663
32,lay_eggs,0.7696514012303486,0.7575757575757576,0.7608391608391609,0.7575757575757576,12,14,33,0.4949494949494949
33,female-swim,0.9025974025974025,0.8863636363636364,0.8783824870781392,0.8863636363636364,30,35,44,0.5528255528255529
34,green,0.954702329594478,0.9508196721311475,0.950324706572501,0.9508196721311475,35,38,61,0.4183743169398907
35,fly,0.8775510204081632,0.8775510204081632,0.8775510204081632,0.8775510204081632,17,17,49,0.5159989921894684
36,round,0.8803986710963454,0.8604651162790697,0.8135062611806797,0.8604651162790697,36,42,43,0.7630261995878715
37,female-square,0.811965811965812,0.8333333333333334,0.801162308011623,0.8333333333333334,34,39,42,0.7243107769423559
38,female-red,0.7998500749625187,0.7586206896551724,0.7364942528735632,0.7586206896551724,34,46,58,0.4332833583208396
39,female-fly,0.788494018296974,0.7755102040816326,0.7790909008707603,0.7755102040816326,17,20,49,0.5159989921894684
