word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
paterfamilias,pos,False,pos,1.0,0.36771235
stepmother,pos,True,pos,1.0,0.55337006
baby,pos,True,neg,1.0,0.45182177
maiden,pos,True,pos,1.0,0.2950942
mommy,pos,True,pos,1.0,0.52269286
lesbian,pos,True,pos,1.0,0.38553268
manager,pos,True,neg,1.0,0.12436231
mom,pos,True,pos,1.0,0.5503244
choirmaster,pos,False,pos,1.0,0.33174336
fiance,pos,True,neg,1.0,0.56039524
spokesman,pos,False,pos,1.0,0.011752043
adventurer,pos,False,pos,1.0,0.37223634
lass,pos,True,pos,1.0,0.6591844
ballerina,pos,True,pos,1.0,0.5882966
chambermaid,pos,True,pos,1.0,0.51677245
freelancer,pos,False,pos,1.0,0.24887657
boyfriend,pos,True,neg,1.0,0.59365124
queen,pos,True,pos,1.0,0.600202
biologist,pos,False,pos,1.0,0.1940484
christ,pos,False,pos,1.0,0.2444591
superwoman,pos,True,pos,1.0,0.49143583
headmistress,pos,True,pos,1.0,0.4926594
chit,pos,True,pos,1.0,0.27672327
lassie,pos,True,pos,1.0,0.57844377
lady,pos,True,pos,1.0,0.67200017
mrs,pos,True,pos,1.0,0.419236
businesswoman,pos,True,pos,1.0,0.5698047
granddaughter,pos,True,pos,1.0,0.6123461
settler,pos,False,pos,1.0,0.19893919
skirt,pos,True,pos,1.0,0.35762617
hematologist,pos,False,pos,1.0,0.2596491
nymph,pos,True,pos,1.0,0.42405087
policewoman,pos,True,pos,1.0,0.55025554
masseur,pos,False,pos,1.0,0.34480882
idiot,pos,False,pos,1.0,0.33142427
witch,pos,True,pos,1.0,0.59492415
maiden,neg,True,pos,1.0,0.2950942
daddy,neg,True,neg,1.0,0.51551896
showgirl,neg,True,pos,1.0,0.5995629
lover,neg,True,neg,1.0,0.61081135
ballerina,neg,True,pos,1.0,0.5882966
boyfriend,neg,True,neg,1.0,0.59365124
heir,neg,True,neg,1.0,0.37221634
webmaster,neg,True,neg,1.0,0.15026537
mommy,neg,True,pos,1.0,0.52269286
widow,neg,True,pos,1.0,0.56300485
spokeswoman,neg,True,pos,1.0,0.2255903
headmistress,neg,True,pos,1.0,0.4926594
settler,neg,False,pos,1.0,0.19893919
superman,neg,True,neg,1.0,0.29020026
empress,neg,True,pos,1.0,0.5371198
lady,neg,True,pos,1.0,0.67200017
courtesan,neg,True,pos,1.0,0.64738166
bachelorette,neg,True,pos,1.0,0.4953105
poet,neg,True,neg,1.0,0.40407488
fiance,neg,True,neg,1.0,0.56039524
leader,neg,False,pos,1.0,0.13225907
witch,neg,True,pos,1.0,0.59492415
lesbian,neg,True,pos,1.0,0.38553268
dowager,neg,True,pos,1.0,0.58577967
policewoman,neg,True,pos,1.0,0.55025554
girlfriend,neg,True,pos,1.0,0.5794084
