word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
warship,pos,False,['impossible'],0.7142857142857143,0.27998853
tram,pos,True,['affording_activity'],0.875,0.5191706
boat,pos,False,['unusual'],0.7777777777777778,0.525697
lorry,pos,True,['affording_activity'],1.0,0.620798
bogie,pos,True,['affording_activity'],0.7142857142857143,0.46373865
automobile,pos,True,['affording_activity'],1.0,0.52909404
pram,pos,True,['affording_activity'],1.0,0.48951185
truck,pos,True,['affording_activity'],1.0,0.74560654
passenger,pos,False,['creative'],0.7777777777777778,0.5226504
scooter,pos,True,['affording_activity'],1.0,0.7302409
ambulance,pos,True,['affording_activity'],1.0,0.46928635
wheel,pos,False,['typical_of_concept'],0.5714285714285714,0.5433404
saloon,pos,False,['implied_category'],0.625,0.49039406
tractor,pos,True,['affording_activity'],1.0,0.69055134
luggage,pos,True,['variability_limited'],0.875,0.44262165
train,pos,True,['affording_activity'],1.0,0.5238274
taxicab,pos,True,['affording_activity'],1.0,0.5649594
bike,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.6493297
garage,pos,True,['variability_limited'],0.625,0.5217404
motorbike,pos,True,['affording_activity'],1.0,0.6539564
chaise,pos,False,['unusual'],0.625,0.34369847
vehicle,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.70729595
chassis,pos,True,['affording_activity'],0.75,0.4836028
wagon,pos,True,['affording_activity'],1.0,0.6711533
auto,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.38301212
coupe,pos,True,['affording_activity'],0.875,0.5373074
snowplow,pos,True,['affording_activity'],0.75,0.57062674
frigate,pos,False,['impossible'],0.75,0.25461134
phaeton,pos,True,['affording_activity'],0.875,0.5392164
railcar,pos,True,['affording_activity'],0.7777777777777778,0.51756996
minivan,pos,True,['affording_activity'],1.0,0.6654517
runabout,pos,True,['affording_activity'],0.75,0.54185027
trawler,pos,False,['impossible'],0.7142857142857143,0.37388614
vessel,pos,False,"['unusual', 'rare']",0.7777777777777778,0.34593827
trolley,pos,True,['affording_activity'],1.0,0.63482165
backhoe,pos,True,['affording_activity'],1.0,0.5087522
bicycle,pos,True,['affording_activity'],1.0,0.6358282
freighter,pos,False,['impossible'],0.625,0.37601984
stagecoach,pos,True,['affording_activity'],0.875,0.4935482
streetcar,pos,True,['affording_activity'],0.875,0.45712313
suv,pos,True,['affording_activity'],0.875,0.61364734
trailer,neg,True,['affording_activity'],1.0,0.5339814
coach,neg,True,"['affording_activity', 'typical_of_property']",0.7142857142857143,0.1186221
tank,neg,False,['implied_category'],0.5714285714285714,0.31265852
carriage,neg,True,['affording_activity'],1.0,0.5453826
handcart,neg,True,['affording_activity'],1.0,0.49581686
undercarriage,neg,True,['affording_activity'],0.6666666666666666,0.53275937
windshield,neg,False,['impossible'],0.875,0.4704797
diesel,neg,False,['impossible'],0.875,0.4267391
cat,neg,False,['unusual'],0.75,0.24048693
winch,neg,False,['unusual'],0.6666666666666666,0.47372
diner,neg,True,['variability_limited'],0.6666666666666666,0.36464572
trap,neg,False,['unusual'],0.75,0.16928083
hack,neg,False,['impossible'],1.0,0.070753016
battleship,neg,False,['impossible'],0.875,0.2997324
gondola,neg,False,"['unusual', 'impossible']",0.7142857142857143,0.4933623
