,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.07082560280050912,0.07017543859649122,0.058003140159879604,0.07017543859649122,40.0,15.4,57.0,0.5787665038885875
1,cold,0.11595077220077221,0.13513513513513511,0.08986815209725427,0.13513513513513511,27.0,6.6,37.0,0.6157094594594594
2,square,0.014687882496940027,0.06976744186046513,0.024266936299292215,0.06976744186046513,35.0,5.0,43.0,0.7304710793082886
3,dangerous,0.2381543969517954,0.2391304347826087,0.22980037930865976,0.2391304347826087,26.0,17.2,46.0,0.4082125603864736
4,made_of_wood,0.15135134167303282,0.11363636363636367,0.10950176143837817,0.11363636363636367,31.0,12.6,44.0,0.5824242424242423
5,juicy,0.15927707199032065,0.17241379310344832,0.1555622106233897,0.17241379310344832,34.0,19.4,58.0,0.43328335832083964
6,round,0.22878654970760232,0.08888888888888889,0.07996261476716698,0.08888888888888889,38.0,6.4,45.0,0.7732262382864793
7,red,0.22126075931283268,0.21311475409836061,0.2117609730301428,0.21311475409836061,35.0,25.4,61.0,0.4183743169398907
8,blue,0.1777718207718208,0.2121212121212121,0.16264659313661128,0.2121212121212121,24.0,51.6,66.0,0.4949494949494949
9,wings,0.22419492839304161,0.24528301886792453,0.219287539874173,0.24528301886792453,23.0,36.8,53.0,0.40918390543305294
10,lay_eggs,0.19975056689342402,0.2285714285714286,0.18026409522000825,0.2285714285714286,13.0,27.2,35.0,0.4852130325814536
11,fly,0.10654827968923417,0.3018867924528302,0.15750615258408532,0.3018867924528302,18.0,51.0,53.0,0.5253001715265865
12,female,0.24954310807130478,0.26732673267326723,0.23744017691299274,0.26732673267326723,43.0,72.0,101.0,0.4189551030574755
13,sweet,0.1544026642387298,0.14754098360655735,0.14529525824078973,0.14754098360655735,36.0,24.2,61.0,0.4380598276153457
14,roll,0.22435592449308964,0.2121212121212121,0.20826082772290197,0.2121212121212121,20.0,13.2,33.0,0.4574042309891365
15,wheels,0.11749925143754544,0.07894736842105264,0.07601123390597074,0.07894736842105264,28.0,9.8,38.0,0.6251993620414672
16,yellow,0.19529102010345012,0.2553191489361702,0.17639567538783665,0.2553191489361702,17.0,39.8,47.0,0.4973749654600719
17,warm,0.0241900533798425,0.047619047619047616,0.022706907787552945,0.047619047619047616,50.0,10.4,63.0,0.7023458350891979
18,used_in_cooking,0.09595215832943745,0.1290322580645161,0.0971801534851983,0.1290322580645161,40.0,16.2,62.0,0.5060088551549652
19,green,0.112336265884653,0.1290322580645161,0.11444768017430451,0.1290322580645161,36.0,21.6,62.0,0.4265964450296248
20,swim,0.08309821288544691,0.10638297872340427,0.07888281699798813,0.10638297872340427,32.0,11.8,47.0,0.5515755453810935
21,black,0.18988856379508692,0.16326530612244894,0.16528994576554024,0.16326530612244894,31.0,18.6,49.0,0.49030612244897964
22,female-wings,0.267338488047601,0.27272727272727265,0.25692271560859853,0.27272727272727265,24.0,36.0,55.0,0.40634249471458783
23,female-red,0.1572258780814771,0.1833333333333333,0.160839186868254,0.1833333333333333,34.0,19.4,60.0,0.4099290780141843
24,female-dangerous,0.1669581143494187,0.1739130434782608,0.16448993035949555,0.1739130434782608,26.0,17.4,46.0,0.4082125603864736
25,female-blue,0.14102506919188457,0.26153846153846155,0.1570506566604128,0.26153846153846155,23.0,58.0,65.0,0.5072609633357298
26,female-used_in_cooking,0.10615135024519444,0.1129032258064516,0.09692104858340216,0.1129032258064516,40.0,18.8,62.0,0.5060088551549652
27,female-square,0.14421073982049587,0.16666666666666669,0.07290575254101092,0.16666666666666669,34.0,2.0,42.0,0.7243107769423559
28,female-roll,0.16962418300653598,0.14705882352941171,0.15344681234624308,0.14705882352941171,21.0,15.0,34.0,0.4716577540106953
29,female-made_of_wood,0.09386872114813291,0.08888888888888889,0.07184782011105614,0.08888888888888889,32.0,11.2,45.0,0.591053391053391
30,female-black,0.15519593188766123,0.1836734693877551,0.14568424772506405,0.1836734693877551,31.0,12.2,49.0,0.49030612244897964
31,female-green,0.15263091746962712,0.17741935483870971,0.1564119449859422,0.17741935483870971,35.0,20.4,62.0,0.4073827735284338
32,female-sweet,0.1555778255331843,0.16393442622950818,0.1502037775682436,0.16393442622950818,36.0,21.0,61.0,0.4380598276153457
33,female-cold,0.027027027027027035,0.0810810810810811,0.04054054054054053,0.0810810810810811,27.0,7.0,37.0,0.6157094594594594
34,female-juicy,0.05952873088052914,0.10169491525423727,0.07509778357235984,0.10169491525423727,35.0,18.0,59.0,0.4417598269022719
35,female-yellow,0.16489822234503088,0.29787234042553196,0.17796365251745883,0.29787234042553196,17.0,43.2,47.0,0.4973749654600719
36,female-lay_eggs,0.2375704927874005,0.27777777777777773,0.19630110630110628,0.27777777777777773,13.0,30.8,36.0,0.4981167608286253
37,female-hot,0.14841156946420103,0.08771929824561404,0.10461338531513967,0.08771929824561404,40.0,20.0,57.0,0.5787665038885875
38,female-swim,0.07604989604989607,0.14893617021276598,0.08974099186865145,0.14893617021276598,32.0,8.6,47.0,0.5515755453810935
39,female-round,0.00398860398860399,0.022222222222222227,0.006763285024154591,0.022222222222222227,38.0,6.0,45.0,0.7732262382864793
40,female-fly,0.09803921568627451,0.27777777777777773,0.14492753623188406,0.27777777777777773,18.0,51.0,54.0,0.5333333333333333
41,female-wheels,0.1337406015037594,0.10526315789473684,0.0898078529657477,0.10526315789473684,28.0,8.8,38.0,0.6251993620414672
