,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.5429006859453616,0.5854166666666667,0.5316888542309399,18.0,7.9,48.0,0.4807692307692308
1,female-wheels,0.630489101541733,0.7052631578947367,0.6443350442099364,28.0,34.8,38.0,0.6251993620414672
2,female-blue,0.5185543133479081,0.5549999999999999,0.5167246386147076,24.0,13.1,60.0,0.44999999999999996
3,made_of_wood,0.607691843559965,0.6621621621621621,0.6185507337995636,26.0,31.7,37.0,0.58000858000858
4,cold,0.593947322859498,0.6878787878787881,0.591568414750233,23.0,31.7,33.0,0.5725108225108226
5,female-sweet,0.5046683923442454,0.5262295081967213,0.508222716851387,36.0,42.5,61.0,0.4380598276153456
6,red,0.5140037554261847,0.5229508196721311,0.5137562082767686,35.0,38.9,61.0,0.4183743169398907
7,roll,0.5400955740801279,0.5571428571428572,0.5368900843907212,17.0,19.8,28.0,0.4587301587301586
8,female-wings,0.5078489536038163,0.508695652173913,0.505119538420493,20.0,19.8,46.0,0.40821256038647347
9,female-roll,0.5002627193395214,0.5285714285714286,0.5055963079166909,17.0,20.2,28.0,0.4587301587301586
10,wings,0.5590817454426812,0.5608695652173913,0.5515724076488449,20.0,17.4,46.0,0.40821256038647347
11,female-black,0.5048147833854596,0.5545454545454545,0.5045419136288374,26.0,35.6,44.0,0.438961038961039
12,female-yellow,0.5848119518735582,0.6199999999999999,0.5925881859656472,15.0,10.3,45.0,0.5333333333333333
13,black,0.46734504898421675,0.5295454545454545,0.4739770788302552,26.0,36.1,44.0,0.438961038961039
14,fly,0.49687416555901287,0.5729166666666667,0.5040173672010146,18.0,6.5,48.0,0.4807692307692308
15,round,0.735264488865597,0.8368421052631578,0.7753118409835329,32.0,37.4,38.0,0.7699248120300751
16,lay_eggs,0.5126850134567525,0.5299999999999999,0.5136504950619198,11.0,8.5,30.0,0.49115646258503404
17,used_in_cooking,0.5300060774246868,0.5564516129032258,0.5360192569780746,40.0,46.3,62.0,0.5060088551549652
18,yellow,0.5635557046873585,0.5844444444444443,0.5699634385660384,15.0,12.3,45.0,0.5333333333333333
19,female-cold,0.5939670717438312,0.690909090909091,0.5892845482239423,23.0,32.0,33.0,0.5725108225108226
20,swim,0.6159987322925031,0.6444444444444446,0.6236171136113574,32.0,35.0,45.0,0.591053391053391
21,female-juicy,0.4930269309272231,0.5103448275862068,0.49003031964895233,34.0,39.4,58.0,0.4332833583208396
22,female-round,0.7264879838287042,0.8421052631578947,0.7742268715266425,32.0,37.8,38.0,0.7699248120300751
23,sweet,0.5103283979395583,0.5245901639344261,0.5110581365478621,36.0,40.8,61.0,0.4380598276153456
24,female-square,0.7076727642276424,0.8095238095238095,0.7520830878725616,35.0,40.6,42.0,0.7575757575757576
25,female,0.5388613087974277,0.5361702127659574,0.536859726805133,36.0,37.2,94.0,0.47088465845464716
26,dangerous,0.4796614714851903,0.4767441860465116,0.4744960413939265,26.0,25.1,43.0,0.45567913717559827
27,female-hot,0.6043861222629372,0.6472727272727272,0.617567052913283,40.0,45.2,55.0,0.6124401913875599
28,warm,0.6731813853884392,0.7555555555555555,0.6972459381675373,50.0,59.4,63.0,0.7023458350891979
29,female-red,0.4887927878875196,0.5032786885245902,0.49002456934320326,35.0,39.9,61.0,0.4183743169398907
30,female-green,0.5617637389653277,0.55,0.5520471496026126,36.0,33.3,58.0,0.475421863536317
31,juicy,0.49799373895340293,0.5189655172413793,0.49964665388980994,34.0,39.7,58.0,0.4332833583208396
32,square,0.7347574004586199,0.8142857142857143,0.764575053522422,35.0,40.2,42.0,0.7575757575757576
33,hot,0.6082079468511508,0.6545454545454545,0.6264922962972689,40.0,45.2,55.0,0.6124401913875599
34,female-made_of_wood,0.5618664299037917,0.6567567567567569,0.5904560992947967,26.0,33.1,37.0,0.58000858000858
35,blue,0.5502790155700532,0.58,0.540994012290655,24.0,12.4,60.0,0.44999999999999996
36,female-swim,0.6219439224198869,0.6422222222222222,0.625775364475043,32.0,35.1,45.0,0.591053391053391
37,green,0.5304719692057009,0.5189655172413794,0.5209241316450995,36.0,33.3,58.0,0.475421863536317
38,female-lay_eggs,0.5365196345254317,0.5800000000000001,0.5386998540895079,11.0,6.0,30.0,0.49115646258503404
39,wheels,0.5927908870845159,0.7078947368421052,0.6278977050655221,28.0,35.9,38.0,0.6251993620414672
40,female-dangerous,0.5341286959969707,0.5186046511627908,0.520713887363351,26.0,22.7,43.0,0.45567913717559827
41,female-used_in_cooking,0.5367613405648601,0.5774193548387095,0.542180273847694,40.0,49.0,62.0,0.5060088551549652
