,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.12898840463814476,0.14754098360655737,0.12908948974522744,0.14754098360655737,36,20,61,0.4380598276153456
1,female-round,0.22628726287262874,0.1111111111111111,0.06613756613756613,0.1111111111111111,38,4,45,0.7732262382864792
2,female-made_of_wood,0.14478114478114476,0.1111111111111111,0.10232762406675451,0.1111111111111111,32,12,45,0.591053391053391
3,red,0.20723981900452493,0.2,0.20000000000000007,0.2,34,26,60,0.4099290780141844
4,female-wheels,0.03289473684210526,0.10526315789473684,0.05012531328320802,0.10526315789473684,28,6,38,0.6251993620414672
5,used_in_cooking,0.15137995025072057,0.14516129032258066,0.1311183076081928,0.14516129032258066,40,19,62,0.5060088551549652
6,round,0.004186602870813397,0.022727272727272728,0.007070707070707071,0.022727272727272728,37,6,44,0.7682379349046016
7,green,0.1936713686618376,0.21311475409836064,0.18611378977820636,0.21311475409836064,36,18,61,0.4380598276153456
8,female-red,0.19269558769002598,0.18333333333333332,0.18674463937621832,0.18333333333333332,34,29,60,0.4099290780141844
9,female-lay_eggs,0.23261648745519714,0.2777777777777778,0.19336219336219335,0.2777777777777778,13,31,36,0.49811676082862516
10,yellow,0.19909655561829473,0.21739130434782608,0.1767558528428094,0.21739130434782608,17,35,46,0.487536231884058
11,female-black,0.12438238453276047,0.10204081632653061,0.10653061224489797,0.10204081632653061,31,19,49,0.49030612244897964
12,blue,0.14638722126929676,0.21874999999999997,0.1475835020242915,0.21875,23,53,64,0.500297619047619
13,female,0.23969788283176144,0.22772277227722773,0.2304505960800161,0.22772277227722773,43,55,101,0.4189551030574755
14,dangerous,0.15760869565217392,0.17391304347826086,0.15817805383022773,0.17391304347826086,26,16,46,0.40821256038647347
15,female-cold,0.04222972972972973,0.13513513513513514,0.06435006435006435,0.13513513513513514,27,5,37,0.6157094594594593
16,lay_eggs,0.10031347962382445,0.24242424242424243,0.14190687361419071,0.24242424242424243,12,29,33,0.4949494949494949
17,cold,0.044802867383512544,0.1388888888888889,0.06775067750677506,0.1388888888888889,26,5,36,0.6057347670250895
18,female-used_in_cooking,0.1639784946236559,0.16129032258064516,0.14200964034111976,0.16129032258064516,40,18,62,0.5060088551549652
19,female-roll,0.11470588235294117,0.2647058823529412,0.16005471956224349,0.2647058823529412,21,4,34,0.47165775401069526
20,warm,0.12208781362007169,0.11290322580645161,0.06528478152531063,0.11290322580645161,49,8,62,0.6977622784074397
21,female-juicy,0.18169895076674736,0.1694915254237288,0.1694915254237288,0.1694915254237288,35,24,59,0.4417598269022719
22,female-blue,0.10195567144719687,0.26153846153846155,0.14671669793621014,0.26153846153846155,23,59,65,0.5072609633357297
23,juicy,0.07881773399014778,0.13793103448275862,0.10031347962382448,0.13793103448275862,34,16,58,0.4332833583208396
24,female-dangerous,0.17184265010351968,0.17391304347826086,0.16765480895915677,0.17391304347826086,26,18,46,0.40821256038647347
25,wings,0.2812219227313567,0.2830188679245283,0.2675666883539362,0.2830188679245283,23,35,53,0.40918390543305294
26,square,0.10705980066445182,0.046511627906976744,0.04651162790697674,0.046511627906976744,35,8,43,0.7304710793082886
27,made_of_wood,0.12049062049062048,0.13636363636363635,0.09678030303030302,0.13636363636363635,31,9,44,0.5824242424242424
28,female-sweet,0.0993672706356054,0.13114754098360656,0.10709789354271859,0.13114754098360656,36,19,61,0.4380598276153456
29,black,0.20903790087463556,0.20408163265306123,0.18138878192786548,0.20408163265306123,31,14,49,0.49030612244897964
30,fly,0.09703504043126683,0.2641509433962264,0.14193185018304702,0.2641509433962264,18,49,53,0.5253001715265866
31,wheels,0.11842105263157894,0.10526315789473684,0.0804093567251462,0.10526315789473684,28,8,38,0.6251993620414672
32,roll,0.10881542699724518,0.12121212121212122,0.1066331517944421,0.12121212121212122,20,11,33,0.45740423098913663
33,female-wings,0.09818181818181819,0.16363636363636364,0.12272727272727275,0.16363636363636364,24,40,55,0.4063424947145878
34,female-square,0.15079365079365079,0.09523809523809523,0.06645021645021645,0.09523809523809523,34,6,42,0.7243107769423559
35,female-hot,0.1758563074352548,0.14035087719298245,0.12710512799718865,0.14035087719298245,40,15,57,0.5787665038885874
36,female-green,0.16675200546168287,0.16129032258064516,0.16129032258064516,0.16129032258064516,35,27,62,0.4073827735284337
37,female-yellow,0.1906534954407295,0.2553191489361702,0.17410691766794792,0.2553191489361702,17,40,47,0.49737496546007187
38,female-swim,0.05039193729003359,0.1276595744680851,0.07226013649136893,0.1276595744680851,32,9,47,0.5515755453810934
39,swim,0.04312823461759632,0.10638297872340426,0.061374795417348596,0.10638297872340426,32,10,47,0.5515755453810934
40,female-fly,0.10256410256410256,0.2962962962962963,0.1523809523809524,0.2962962962962963,18,52,54,0.5333333333333333
41,hot,0.14950166112956811,0.14285714285714285,0.1142857142857143,0.14285714285714285,39,13,56,0.5718045112781954
