,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.8045081967213116,0.7868852459016393,0.7753343107201565,0.7868852459016393,36,45,61,0.4380598276153456
1,female-round,0.9018087855297158,0.8888888888888888,0.861454046639232,0.8888888888888888,38,43,45,0.7732262382864792
2,female-made_of_wood,0.8577777777777779,0.8222222222222222,0.7925925925925927,0.8222222222222222,32,40,45,0.591053391053391
3,red,0.8178451178451179,0.8166666666666667,0.8170280672111142,0.8166666666666667,34,33,60,0.4099290780141844
4,female-wheels,0.7825077399380804,0.7894736842105263,0.7545476594712588,0.7894736842105263,28,34,38,0.6251993620414672
5,used_in_cooking,0.7874762808349146,0.7903225806451613,0.7830487033523086,0.7903225806451613,40,45,62,0.5060088551549652
6,round,0.8826638477801267,0.8636363636363636,0.8176136363636363,0.8636363636363636,37,43,44,0.7682379349046016
7,green,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7666666666666667,34,34,60,0.4099290780141844
8,female-red,0.767304625199362,0.7666666666666667,0.7634259259259258,0.7666666666666667,34,38,60,0.4099290780141844
9,female-lay_eggs,0.7338624338624339,0.7222222222222222,0.7258297258297258,0.7222222222222222,13,15,36,0.49811676082862516
10,yellow,0.845484949832776,0.8260869565217391,0.8295376121463076,0.8260869565217391,16,20,46,0.5148741418764302
11,female-black,0.8019856591285163,0.7959183673469388,0.7845138055222088,0.7959183673469388,31,37,49,0.49030612244897964
12,blue,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,23,23,65,0.5072609633357297
13,female,0.7511240058432073,0.7524752475247525,0.7511219685297476,0.7524752475247525,43,40,101,0.4189551030574755
14,dangerous,0.7671809256661991,0.7608695652173914,0.7542769968399261,0.7608695652173914,26,31,46,0.40821256038647347
15,female-cold,0.8372566114501598,0.8378378378378378,0.8231593662628146,0.8378378378378378,27,31,37,0.6157094594594593
16,lay_eggs,0.8040816326530613,0.8,0.8013781223083549,0.8,13,14,35,0.4852130325814536
17,cold,0.7382087970323264,0.7567567567567568,0.7052247707985412,0.7567567567567568,27,34,37,0.6157094594594593
18,female-used_in_cooking,0.6812144212523719,0.6935483870967742,0.6609949190594351,0.6935483870967742,40,51,62,0.5060088551549652
19,female-roll,0.8296146044624747,0.7647058823529411,0.7312418300653595,0.7647058823529411,21,29,34,0.47165775401069526
20,warm,0.899338510209951,0.8852459016393442,0.8622235840866145,0.8852459016393442,50,57,61,0.738443361394181
21,female-juicy,0.7084076717216771,0.711864406779661,0.7047168571803968,0.711864406779661,35,40,59,0.4417598269022719
22,female-blue,0.7311813186813186,0.7384615384615385,0.7250493096646942,0.7384615384615385,23,16,65,0.5072609633357297
23,juicy,0.6275303643724697,0.631578947368421,0.6031294452347084,0.631578947368421,33,44,57,0.424561403508772
24,female-dangerous,0.6778149386845039,0.6739130434782609,0.6586722047296846,0.6739130434782609,26,33,46,0.40821256038647347
25,wings,0.8080862533692722,0.7924528301886793,0.7931927487976322,0.7924528301886793,23,28,53,0.40918390543305294
26,square,0.8808848553601815,0.8604651162790697,0.8241126070991432,0.8604651162790697,35,41,43,0.7304710793082886
27,made_of_wood,0.8024322169059012,0.7954545454545454,0.7681506136883711,0.7954545454545454,31,38,44,0.5824242424242424
28,female-sweet,0.7010928961748634,0.7049180327868853,0.69985369696515,0.7049180327868853,36,40,61,0.4380598276153456
29,black,0.7833707645737722,0.7755102040816326,0.7598037715835959,0.7755102040816326,31,38,49,0.49030612244897964
30,fly,0.760738659173023,0.7358490566037735,0.6891394385641971,0.7358490566037735,18,6,53,0.5253001715265866
31,wheels,0.6842105263157895,0.7368421052631579,0.6655701754385964,0.7368421052631579,28,36,38,0.6251993620414672
32,roll,0.7264069264069265,0.696969696969697,0.654882154882155,0.696969696969697,20,28,33,0.45740423098913663
33,female-wings,0.6563636363636363,0.6545454545454545,0.6552389062927704,0.6545454545454545,24,25,55,0.4063424947145878
34,female-square,0.8458646616541353,0.8571428571428571,0.8373015873015874,0.8571428571428571,34,38,42,0.7243107769423559
35,female-hot,0.8059723777528928,0.8070175438596491,0.789764961573794,0.8070175438596491,40,47,57,0.5787665038885874
36,female-green,0.8650070126227211,0.8225806451612904,0.811934465097756,0.8225806451612904,35,46,62,0.4073827735284337
37,female-yellow,0.7851160103976124,0.7872340425531915,0.7796985815602837,0.7872340425531915,17,13,47,0.49737496546007187
38,female-swim,0.8073605520414032,0.8085106382978723,0.7962997224791859,0.8085106382978723,32,37,47,0.5515755453810934
39,swim,0.6479252912294214,0.6595744680851063,0.6525743759786312,0.6595744680851063,32,34,47,0.5515755453810934
40,female-fly,0.7938526762056173,0.7962962962962963,0.7947814742335291,0.7962962962962963,18,17,54,0.5333333333333333
41,hot,0.7427113702623905,0.75,0.712121212121212,0.75,39,49,56,0.5718045112781954
