,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.7329365079365082,0.75,0.7306228597273374,0.75,31.0,35.8,44.0,0.5824242424242423
1,cold,0.8521359427609427,0.8138888888888888,0.7771898988731252,0.8138888888888888,26.0,32.7,36.0,0.6057347670250895
2,red,0.8310545229498075,0.8081967213114755,0.7991873267194791,0.8081967213114755,35.0,43.9,61.0,0.4183743169398907
3,roll,0.6481861433837718,0.6575757575757576,0.6399110867582235,0.6575757575757576,20.0,24.3,33.0,0.4574042309891365
4,wings,0.7141806099392306,0.7075471698113207,0.7086005673262441,0.7075471698113207,23.0,25.7,53.0,0.40918390543305294
5,black,0.8439808878096693,0.8448979591836734,0.843833962156291,0.8448979591836734,31.0,32.0,49.0,0.49030612244897964
6,fly,0.7483777647992647,0.7433962264150943,0.7449084341286125,0.7433962264150943,18.0,19.2,53.0,0.5253001715265865
7,round,0.8415119179600884,0.8613636363636363,0.8381055308328034,0.8613636363636363,37.0,40.9,44.0,0.7682379349046017
8,lay_eggs,0.7064483193824809,0.7085714285714286,0.7045189398543092,0.7085714285714286,13.0,11.8,35.0,0.4852130325814536
9,used_in_cooking,0.8380757564979777,0.8274193548387097,0.8164247638067476,0.8274193548387097,40.0,47.5,62.0,0.5060088551549652
10,yellow,0.6959430868336899,0.7021739130434781,0.696925461203153,0.7021739130434781,16.0,14.1,46.0,0.5148741418764303
11,swim,0.6460371124621528,0.6765957446808512,0.6487404039261044,0.6765957446808512,32.0,38.0,47.0,0.5515755453810935
12,sweet,0.5964732008569767,0.6114754098360656,0.5732672223201962,0.6114754098360656,36.0,48.9,61.0,0.4380598276153457
13,female,0.7172274143876507,0.7158415841584157,0.7163043474941873,0.7158415841584157,43.0,44.3,101.0,0.4189551030574755
14,dangerous,0.7146610362595018,0.6956521739130436,0.674372735265124,0.6956521739130436,26.0,34.8,46.0,0.4082125603864736
15,warm,0.8986534049249931,0.8838709677419354,0.8622040426254884,0.8838709677419354,50.0,57.2,62.0,0.7200460829493087
16,juicy,0.7453780339442772,0.7448275862068965,0.7382953584484235,0.7448275862068965,34.0,39.2,58.0,0.43328335832083964
17,square,0.8878332387975043,0.8697674418604651,0.8389354994250955,0.8697674418604651,35.0,40.6,43.0,0.7304710793082886
18,hot,0.7931936965049966,0.7946428571428571,0.7739920276489555,0.7946428571428571,39.0,46.5,56.0,0.5718045112781953
19,blue,0.8276467180111245,0.8287878787878789,0.8254344903313479,0.8287878787878789,24.0,20.5,66.0,0.4949494949494949
20,green,0.8656423103149666,0.8655737704918032,0.8650793690738399,0.8655737704918032,35.0,36.2,61.0,0.4183743169398907
21,wheels,0.6311644429341423,0.6842105263157895,0.6499020474550076,0.6842105263157895,28.0,32.4,38.0,0.6251993620414672
22,female-fly,0.7855214334317963,0.7867924528301888,0.7851623088313426,0.7867924528301888,18.0,17.1,53.0,0.5253001715265865
23,female-wheels,0.5429362880886427,0.7368421052631577,0.6251993620414672,0.7368421052631577,28.0,38.0,38.0,0.6251993620414672
24,female-blue,0.8774779094889775,0.8757575757575757,0.8759939527598701,0.8757575757575757,24.0,24.6,66.0,0.4949494949494949
25,female-sweet,0.810321069692081,0.8098360655737705,0.8069781546504602,0.8098360655737705,36.0,39.4,61.0,0.4380598276153457
26,female-wings,0.7699202552419913,0.769811320754717,0.7692525853345402,0.769811320754717,23.0,22.4,53.0,0.40918390543305294
27,female-roll,0.8210788785501428,0.7454545454545456,0.7057084253611634,0.7454545454545456,20.0,28.4,33.0,0.4574042309891365
28,female-black,0.8099502827805727,0.8040816326530613,0.7940495323066911,0.8040816326530613,31.0,36.6,49.0,0.49030612244897964
29,female-yellow,0.8181869261071487,0.8127659574468084,0.8143569394003152,0.8127659574468084,17.0,18.6,47.0,0.4973749654600719
30,female-cold,0.851617905147317,0.8135135135135135,0.7743167608424086,0.8135135135135135,27.0,33.9,37.0,0.6157094594594594
31,female-juicy,0.813990550471367,0.7982758620689654,0.788704468564944,0.7982758620689654,34.0,41.9,58.0,0.43328335832083964
32,female-round,0.7130864197530863,0.8444444444444443,0.7732262382864793,0.8444444444444443,38.0,45.0,45.0,0.7732262382864793
33,female-square,0.8611505010398941,0.8395348837209301,0.7880161467799166,0.8395348837209301,35.0,41.7,43.0,0.7304710793082886
34,female-hot,0.8175923720696904,0.8122807017543859,0.7890396162500781,0.8122807017543859,40.0,48.3,57.0,0.5787665038885875
35,female-red,0.7665483037709031,0.7639344262295081,0.7589184451720259,0.7639344262295081,35.0,40.2,61.0,0.4183743169398907
36,female-green,0.5964227586899671,0.6048387096774194,0.5958202021944231,0.6048387096774194,36.0,41.3,62.0,0.4265964450296248
37,female-made_of_wood,0.8096196384915897,0.775,0.7279016629731425,0.775,31.0,40.1,44.0,0.5824242424242423
38,female-swim,0.8589835012264204,0.8212765957446809,0.7955315786531345,0.8212765957446809,32.0,40.4,47.0,0.5515755453810935
39,female-lay_eggs,0.7395007394262052,0.7371428571428572,0.7377059466680729,0.7371428571428572,13.0,13.4,35.0,0.4852130325814536
40,female-dangerous,0.7661880348175244,0.7608695652173914,0.7613956040730792,0.7608695652173914,26.0,24.2,46.0,0.4082125603864736
41,female-used_in_cooking,0.7466117687145397,0.735483870967742,0.7038987677496855,0.735483870967742,40.0,51.8,62.0,0.5060088551549652
