word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
handmaid,pos,True,pos,1.0,0.53726345
lioness,pos,True,pos,1.0,0.5128496
diva,pos,True,pos,1.0,0.6228092
granny,pos,True,pos,1.0,0.60997415
chambermaid,pos,True,pos,1.0,0.5360927
spokeswoman,pos,True,pos,1.0,0.22615299
bride,pos,True,pos,1.0,0.5999802
girlfriend,pos,True,pos,1.0,0.56621456
duke,pos,True,neg,1.0,0.25858757
housemaid,pos,True,pos,1.0,0.5875539
suitor,pos,True,neg,1.0,0.40333682
siren,pos,True,pos,1.0,0.28461963
sister,pos,True,pos,1.0,0.5568499
fiance,pos,True,neg,1.0,0.54202944
son,pos,True,neg,1.0,0.42279506
inmate,pos,False,pos,1.0,0.2661092
businesswoman,pos,True,pos,1.0,0.562241
grandmother,pos,True,pos,1.0,0.61495423
chairwoman,pos,True,pos,1.0,0.27923077
husband,pos,True,neg,1.0,0.5552199
lass,pos,True,pos,1.0,0.65845364
masseur,pos,False,pos,1.0,0.34219897
maid,pos,True,pos,1.0,0.64329
showgirl,pos,True,pos,1.0,0.60470533
amazon,pos,True,pos,1.0,0.35054895
mistress,pos,True,pos,1.0,0.5807472
mother,pos,True,pos,1.0,0.6674575
godmother,pos,True,pos,1.0,0.5366433
governess,pos,True,pos,1.0,0.60802543
nun,pos,True,pos,1.0,0.55687255
lion,pos,True,neg,1.0,0.19540282
master,pos,False,pos,1.0,0.18180032
sidekick,pos,False,pos,1.0,0.4145937
valet,pos,True,neg,1.0,0.29359508
sister,neg,True,pos,1.0,0.5568499
headmaster,neg,True,neg,1.0,0.28277132
ms,neg,True,pos,1.0,0.16379824
businesswoman,neg,True,pos,1.0,0.562241
headmistress,neg,True,pos,1.0,0.4886657
cook,neg,False,pos,1.0,0.319798
queen,neg,True,pos,1.0,0.60599405
buck,neg,True,neg,1.0,0.12986852
godmother,neg,True,pos,1.0,0.5366433
skirt,neg,True,pos,1.0,0.35398048
lion,neg,True,neg,1.0,0.19540282
gal,neg,True,pos,1.0,0.63444495
hitchhiker,neg,False,pos,1.0,oov
landlady,neg,True,pos,1.0,0.6131058
diva,neg,True,pos,1.0,0.6228092
housemaid,neg,True,pos,1.0,0.5875539
superwoman,neg,True,pos,1.0,0.49269775
handmaid,neg,True,pos,1.0,0.53726345
wife,neg,True,pos,1.0,0.5515922
fiance,neg,True,neg,1.0,0.54202944
showgirl,neg,True,pos,1.0,0.60470533
inmate,neg,False,pos,1.0,0.2661092
mom,neg,True,pos,1.0,0.5350537
tigress,neg,True,pos,1.0,0.44150928
biologist,neg,False,pos,1.0,0.2007802
amazon,neg,True,pos,1.0,0.35054895
