,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.8458994708994709,0.8444444444444444,0.8447541618273327,0.8444444444444444,25,24,45,0.39682539682539686
1,fly,0.8571428571428571,0.8571428571428571,0.853428708989614,0.8571428571428571,17,14,49,0.5159989921894684
2,female-round,0.8734347048300536,0.8837209302325582,0.8701902748414377,0.8837209302325582,36,39,43,0.7630261995878715
3,female-made_of_wood,0.7732732732732733,0.7777777777777778,0.7572786690433748,0.7777777777777778,31,37,45,0.5619883040935673
4,black,0.792236894757903,0.7959183673469388,0.7926329622758195,0.7959183673469388,32,34,49,0.5159989921894684
5,female-juicy,0.7884041654939488,0.7818181818181819,0.7748051948051948,0.7818181818181819,32,38,55,0.42800417972831767
6,female-wheels,0.7725694444444444,0.7777777777777778,0.7416529830322933,0.7777777777777778,26,32,36,0.6057347670250895
7,used_in_cooking,0.7962962962962963,0.8,0.7971758664955071,0.8,40,42,60,0.5333333333333333
8,wings,0.8230625583566761,0.8235294117647058,0.8229729416401956,0.8235294117647058,22,21,51,0.4122549019607843
9,female-lay_eggs,0.7926573426573426,0.7878787878787878,0.7895343680709535,0.7878787878787878,12,13,33,0.4949494949494949
10,square,0.8458646616541353,0.8571428571428571,0.8373015873015874,0.8571428571428571,34,38,42,0.7243107769423559
11,lay_eggs,0.7231404958677686,0.7272727272727273,0.7245151208750804,0.7272727272727273,12,11,33,0.4949494949494949
12,cold,0.7517857142857143,0.7714285714285715,0.7261083743842364,0.7714285714285715,26,32,35,0.6332552693208431
13,made_of_wood,0.8704761904761905,0.8666666666666667,0.8595959595959594,0.8666666666666667,31,35,45,0.5619883040935673
14,wheels,0.8580246913580247,0.8611111111111112,0.8587664128875647,0.8611111111111112,26,27,36,0.6057347670250895
15,female-green,0.9024516319598287,0.9016393442622951,0.9010382513661201,0.9016393442622951,35,37,61,0.4183743169398907
16,blue,0.7345328282828284,0.7424242424242424,0.7337946606239288,0.7424242424242424,23,18,66,0.5140394773422297
17,female-dangerous,0.8891138101664416,0.8888888888888888,0.8885537120831241,0.8888888888888888,25,26,45,0.39682539682539686
18,hot,0.8195041174364482,0.8070175438596491,0.7820382416715949,0.8070175438596491,40,49,57,0.5787665038885874
19,warm,0.7775175644028104,0.8032786885245902,0.7795564127290261,0.8032786885245902,48,54,61,0.6930365468491502
20,yellow,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8222222222222222,16,16,45,0.5051051051051052
21,female-blue,0.8653499278499279,0.8636363636363636,0.8642849015815223,0.8636363636363636,23,24,66,0.5140394773422297
22,female-red,0.7948676824378509,0.7758620689655172,0.7630989699955217,0.7758620689655172,34,43,58,0.4332833583208396
23,female,0.8548632218844986,0.84375,0.8448275862068965,0.84375,40,47,96,0.4298245614035088
24,female-swim,0.8617424242424243,0.8636363636363636,0.8605910218813445,0.8636363636363636,30,32,44,0.5528255528255529
25,female-wings,0.8156259426847662,0.803921568627451,0.8048293391430645,0.803921568627451,22,26,51,0.4122549019607843
26,roll,0.7805527805527805,0.7575757575757576,0.7370223978919632,0.7575757575757576,20,26,33,0.45740423098913663
27,female-square,0.8785714285714286,0.8571428571428571,0.8200772200772202,0.8571428571428571,34,40,42,0.7243107769423559
28,red,0.9323406478578893,0.9310344827586207,0.9305204540586849,0.9310344827586207,34,36,58,0.4332833583208396
29,female-fly,0.8193621534635359,0.8163265306122449,0.8174927113702622,0.8163265306122449,17,18,49,0.5159989921894684
30,round,0.9355992844364938,0.9302325581395349,0.9221141649048626,0.9302325581395349,36,39,43,0.7630261995878715
31,female-black,0.9192476990796319,0.9183673469387755,0.9170531849103278,0.9183673469387755,32,34,49,0.5159989921894684
32,juicy,0.7401013620525815,0.7272727272727273,0.7109151492713137,0.7272727272727273,32,41,55,0.42800417972831767
33,female-sweet,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,34,34,58,0.4332833583208396
34,swim,0.8071253071253072,0.7954545454545454,0.7720488466757124,0.7954545454545454,30,37,44,0.5528255528255529
35,sweet,0.7748125937031485,0.7758620689655172,0.7751018107967294,0.7758620689655172,34,35,58,0.4332833583208396
36,green,0.9344262295081968,0.9344262295081968,0.9344262295081968,0.9344262295081968,35,35,61,0.4183743169398907
37,female-roll,0.7318181818181818,0.7272727272727273,0.7099567099567099,0.7272727272727273,20,25,33,0.45740423098913663
38,female-cold,0.7919354838709677,0.8,0.7703103913630228,0.8,26,31,35,0.6332552693208431
39,female-yellow,0.8198668714797748,0.8222222222222222,0.8192592592592591,0.8222222222222222,16,14,45,0.5051051051051052
