,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-wings,0.9129106187929716,0.9090909090909091,0.9081585081585082,0.9090909090909091,24,21,55,0.4063424947145878
1,female-red,0.954702329594478,0.9508196721311475,0.950324706572501,0.9508196721311475,35,38,61,0.4183743169398907
2,female-dangerous,0.9583843329253365,0.9534883720930233,0.9538501291989663,0.9534883720930233,26,24,43,0.45567913717559827
3,hot,0.7597402597402597,0.7272727272727273,0.7376623376623376,0.7272727272727273,40,35,55,0.6124401913875599
4,cold,0.8039772727272727,0.7272727272727273,0.6380165289256199,0.7272727272727273,23,32,33,0.5725108225108226
5,female-blue,0.889607493309545,0.8813559322033898,0.8784128235448693,0.8813559322033898,24,19,59,0.4417598269022719
6,female-used_in_cooking,0.9479857215706272,0.9433962264150944,0.9421662047758247,0.9433962264150944,34,37,53,0.5014096725222295
7,square,0.9145299145299145,0.9047619047619048,0.8882882882882884,0.9047619047619048,35,39,42,0.7575757575757576
8,dangerous,0.741092908695154,0.7441860465116279,0.7387846961740435,0.7441860465116279,26,29,43,0.45567913717559827
9,made_of_wood,0.6167774086378738,0.6511627906976745,0.6314327992838744,0.6511627906976745,32,35,43,0.6350387596899224
10,female-square,0.9342105263157895,0.9285714285714286,0.9202988792029888,0.9285714285714286,35,38,42,0.7575757575757576
11,juicy,0.7390648567119157,0.7307692307692307,0.7245657568238213,0.7307692307692307,28,34,52,0.37692307692307697
12,round,0.7457364341085272,0.8222222222222222,0.7821138211382114,0.8222222222222222,39,43,45,0.8047619047619048
13,female-roll,0.875,0.875,0.875,0.875,21,21,32,0.5200471698113208
14,red,0.6363166445133659,0.639344262295082,0.6371402550091074,0.639344262295082,35,37,61,0.4183743169398907
15,blue,0.775,0.7666666666666667,0.7550000000000001,0.7666666666666667,24,16,60,0.44999999999999996
16,female-made_of_wood,0.9786821705426355,0.9767441860465116,0.9770651772674017,0.9767441860465116,32,31,43,0.6350387596899224
17,female-black,0.9345454545454546,0.92,0.9213333333333332,0.92,32,28,50,0.49951219512195116
18,wings,0.8843822843822843,0.8545454545454545,0.8483116883116883,0.8545454545454545,24,16,55,0.4063424947145878
19,female-green,0.9530612244897959,0.9523809523809523,0.952478507408085,0.9523809523809523,36,35,63,0.4155844155844156
20,lay_eggs,0.850735294117647,0.8529411764705882,0.851004231479826,0.8529411764705882,11,10,34,0.5459236326109391
21,fly,0.7540521494009866,0.7592592592592593,0.7408700712934673,0.7592592592592593,18,11,54,0.5333333333333333
22,female,0.9521916723506676,0.9509803921568627,0.9507332344702585,0.9509803921568627,44,41,102,0.4122549019607843
23,female-sweet,0.9607843137254902,0.9607843137254902,0.9607843137254902,0.9607843137254902,30,30,51,0.43572984749455335
24,female-cold,0.8967452300785634,0.8787878787878788,0.8684848484848485,0.8787878787878788,23,27,33,0.5725108225108226
25,female-juicy,0.9487028301886793,0.9433962264150944,0.9429013300340241,0.9433962264150944,29,32,53,0.38702254947077774
26,female-yellow,0.978494623655914,0.9777777777777777,0.9775767853778029,0.9777777777777777,15,14,45,0.5333333333333333
27,sweet,0.8430727554179566,0.8431372549019608,0.8417457305502848,0.8431372549019608,30,32,51,0.43572984749455335
28,female-lay_eggs,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,11,11,34,0.5459236326109391
29,roll,0.4565340909090909,0.46875,0.46227851605758585,0.46875,21,22,32,0.5200471698113208
30,wheels,0.7785087719298246,0.7894736842105263,0.7814075418431135,0.7894736842105263,28,30,38,0.6251993620414672
31,female-hot,0.9819331526648599,0.9814814814814815,0.9812528577960676,0.9814814814814815,40,41,54,0.6304176516942475
32,yellow,0.6666666666666666,0.6888888888888889,0.664141414141414,0.6888888888888889,15,9,45,0.5333333333333333
33,warm,0.7037037037037037,0.7777777777777778,0.7184343434343435,0.7777777777777778,50,60,63,0.7023458350891979
34,female-swim,0.9006269592476489,0.9,0.8976190476190476,0.9,27,29,40,0.5440298507462686
35,used_in_cooking,0.8650348297213623,0.8627450980392157,0.8635440870734987,0.8627450980392157,33,32,51,0.5084033613445379
36,female-round,0.9380952380952381,0.9333333333333333,0.9234567901234568,0.9333333333333333,39,42,45,0.8047619047619048
37,female-fly,0.9094017094017093,0.9074074074074074,0.9050505050505051,0.9074074074074074,18,15,54,0.5333333333333333
38,green,0.717907852796291,0.6984126984126984,0.6994775716087192,0.6984126984126984,36,29,63,0.4155844155844156
39,swim,0.7435897435897436,0.7435897435897436,0.7435897435897436,0.7435897435897436,26,26,39,0.5333333333333333
40,black,0.6643123938879456,0.66,0.6618961818961818,0.66,32,31,50,0.49951219512195116
41,female-wheels,0.9745916515426497,0.9736842105263158,0.9732225300092336,0.9736842105263158,28,29,38,0.6251993620414672
