word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
grape,pos,False,"['unusual', 'rare']",0.7777777777777778,0.63169456
giraffe,pos,True,['typical_of_property'],0.8888888888888888,0.427438
cactus,pos,False,"['rare', 'unusual']",0.875,0.5833816
kingfisher,pos,False,['unusual'],0.625,0.43400595
fox,pos,False,"['rare', 'unusual']",0.75,0.4202643
berry,pos,False,['unusual'],0.5555555555555556,0.6888302
wasp,pos,True,['variability_limited'],1.0,0.5614943
flower,pos,True,['typical_of_property'],0.6666666666666666,0.68211675
alligator,pos,False,['unusual'],0.625,0.37334716
mustard,pos,True,['typical_of_property'],0.8888888888888888,0.47995138
banana,pos,True,['variability_limited'],0.9,0.63176286
peach,pos,True,['variability_limited'],0.875,0.69799584
grapefruit,pos,True,['variability_limited'],0.875,0.60657275
tomato,pos,False,['rare'],0.875,0.66354495
lemon,pos,True,['typical_of_property'],1.0,0.6174426
herb,pos,False,['rare'],0.875,0.5678155
chive,pos,False,"['unusual', 'rare']",0.8571428571428571,0.59015566
orchid,pos,False,['variability_open'],0.75,0.59779924
lemongrass,pos,False,['unusual'],1.0,0.5256253
apple,pos,True,['variability_limited'],0.8571428571428571,0.6714467
daisy,pos,True,['variability_limited'],0.8571428571428571,0.60640115
gorilla,pos,False,"['impossible', 'unusual']",0.625,0.34504926
goldfish,pos,True,['variability_limited'],0.6666666666666666,0.45934877
dog,pos,False,['unusual'],0.875,0.39247862
plumeria,pos,False,['unusual'],0.5714285714285714,0.56865513
locust,pos,True,['variability_limited'],0.875,0.47486615
bus,neg,False,['variability_open'],1.0,0.19479977
pansy,neg,True,['variability_limited'],0.5555555555555556,0.5201029
corn,neg,True,['typical_of_property'],1.0,0.497932
lemonade,neg,True,"['variability_limited', 'typical_of_property']",0.625,0.48361775
buttercup,neg,False,['typical_of_concept'],0.75,0.581842
sunbeam,neg,True,['variability_limited'],1.0,0.44341126
beer,neg,True,['variability_limited'],1.0,0.41979638
pyramid,neg,False,['typical_of_concept'],0.7777777777777778,0.26590508
hornet,neg,True,['variability_limited'],1.0,0.4656606
yolk,neg,False,['typical_of_concept'],0.875,0.4783442
cheese,neg,True,['variability_limited'],0.8888888888888888,0.5263451
sun,neg,True,"['variability_limited', 'typical_of_property']",1.0,0.3702005
taxi,neg,True,['typical_of_property'],0.7142857142857143,0.23596361
paint,neg,False,['variability_open'],0.8571428571428571,0.27697375
sunflower,neg,True,['typical_of_property'],0.875,0.6251704
boot,neg,False,['rare'],0.6666666666666666,0.17925951
huckleberry,neg,False,['unusual'],0.9,0.5162291
piano,neg,False,['unusual'],1.0,0.26231954
car,neg,False,['rare'],0.5555555555555556,0.2543911
clarinet,neg,False,['rare'],0.6666666666666666,0.25229925
cricket,neg,False,"['rare', 'unusual']",0.8571428571428571,0.20583682
walnut,neg,False,"['unusual', 'creative', 'rare']",0.7142857142857143,0.54628396
orange,neg,False,['rare'],0.7777777777777778,0.48820958
water,neg,False,"['rare', 'unusual']",1.0,0.32388514
fir,neg,False,['impossible'],0.6666666666666666,0.40680802
bottle,neg,False,"['unusual', 'rare']",0.7777777777777778,0.39970127
cream,neg,False,['unusual'],0.5454545454545454,0.44572115
allspice,neg,False,['unusual'],0.7777777777777778,0.44571415
jade,neg,False,['unusual'],1.0,0.42556527
cherry,neg,False,['rare'],0.75,0.4790368
herring,neg,False,['unusual'],0.6666666666666666,0.37411276
calf,neg,False,"['unusual', 'rare']",0.8571428571428571,0.29243258
tank,neg,False,"['unusual', 'rare']",0.875,0.18470146
sheep,neg,False,['unusual'],0.875,0.39424127
crow,neg,False,['impossible'],0.8571428571428571,0.4110695
pecan,neg,False,['unusual'],0.6666666666666666,0.53672534
cloak,neg,False,['rare'],0.5555555555555556,0.16660812
mamey,neg,False,"['rare', 'unusual']",0.625,0.6147125
vanilla,neg,False,"['rare', 'unusual']",0.5714285714285714,0.4690292
lagoon,neg,False,"['unusual', 'rare']",0.6666666666666666,0.22807576
syrup,neg,False,['rare'],0.5714285714285714,0.51796615
pawpaw,neg,False,['rare'],0.625,0.62568086
miner,neg,False,['creative'],0.7777777777777778,0.16657256
tire,neg,False,['unusual'],1.0,0.2316741
