,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.8694162575013639,0.8382978723404255,0.8192740554559943,0.8382978723404255,32.0,39.6,47.0,0.5515755453810935
1,wings,0.8551569504256558,0.8415094339622643,0.842071474100052,0.8415094339622643,23.0,27.4,53.0,0.40918390543305294
2,made_of_wood,0.8079781003310416,0.8136363636363637,0.8037684844799472,0.8136363636363637,31.0,34.6,44.0,0.5824242424242423
3,hot,0.8288571057147911,0.8192982456140351,0.7999333997642217,0.8192982456140351,40.0,47.9,57.0,0.5787665038885875
4,square,0.8894922296906802,0.8790697674418604,0.8565975398340717,0.8790697674418604,35.0,39.8,43.0,0.7304710793082886
5,roll,0.7805773176503361,0.781818181818182,0.7795837337437541,0.781818181818182,20.0,21.0,33.0,0.4574042309891365
6,cold,0.8540355362046539,0.8297297297297297,0.8020105258643744,0.8297297297297297,27.0,32.9,37.0,0.6157094594594594
7,green,0.8795238163300796,0.8774193548387096,0.8760490622829243,0.8774193548387096,36.0,39.0,62.0,0.4265964450296248
8,sweet,0.6987669774038684,0.6983606557377049,0.683556918719632,0.6983606557377049,36.0,44.4,61.0,0.4380598276153457
9,dangerous,0.759196238664259,0.7456521739130434,0.7355001804128304,0.7456521739130434,26.0,32.3,46.0,0.4082125603864736
10,used_in_cooking,0.8477592070119707,0.846774193548387,0.8421351356598737,0.846774193548387,40.0,44.3,62.0,0.5060088551549652
11,juicy,0.8416425575226697,0.8155172413793104,0.8048237416509144,0.8155172413793104,34.0,42.9,58.0,0.43328335832083964
12,lay_eggs,0.6632681704260651,0.6571428571428573,0.6592748778880793,0.6571428571428573,13.0,14.0,35.0,0.4852130325814536
13,red,0.8504658359163646,0.8311475409836067,0.824445236656487,0.8311475409836067,35.0,42.9,61.0,0.4183743169398907
14,fly,0.8844401702794833,0.8603773584905662,0.8635259435583917,0.8603773584905662,18.0,23.2,53.0,0.5253001715265865
15,yellow,0.7048833218943035,0.7085106382978725,0.7062040584860043,0.7085106382978725,17.0,15.9,47.0,0.4973749654600719
16,wheels,0.7203579838547054,0.7394736842105262,0.7258863995039008,0.7394736842105262,28.0,30.5,38.0,0.6251993620414672
17,round,0.9053623723391165,0.8933333333333335,0.8682743484224968,0.8933333333333335,38.0,42.8,45.0,0.7732262382864793
18,blue,0.7853832093774442,0.7863636363636364,0.785268249905521,0.7863636363636364,24.0,23.3,66.0,0.4949494949494949
19,black,0.9017131722818998,0.9000000000000001,0.8983471314766331,0.9000000000000001,31.0,33.1,49.0,0.49030612244897964
20,warm,0.8931327812615082,0.8841269841269842,0.8674318530880953,0.8841269841269842,50.0,56.7,63.0,0.7023458350891979
21,female,0.7448681117552273,0.7366336633663365,0.7379759044441883,0.7366336633663365,43.0,49.0,101.0,0.4189551030574755
22,female-yellow,0.8666587803235661,0.8553191489361701,0.8571115250758335,0.8553191489361701,17.0,19.8,47.0,0.4973749654600719
23,female-round,0.8929977516024026,0.8822222222222225,0.8516601090702267,0.8822222222222225,38.0,43.1,45.0,0.7732262382864793
24,female-swim,0.8552846428546316,0.848936170212766,0.8393048288767224,0.848936170212766,32.0,36.9,47.0,0.5515755453810935
25,female-square,0.8603735026404967,0.855813953488372,0.82442517289267,0.855813953488372,35.0,40.2,43.0,0.7304710793082886
26,female-used_in_cooking,0.7829821247084617,0.7725806451612904,0.7522942252509066,0.7725806451612904,40.0,49.5,62.0,0.5060088551549652
27,female-lay_eggs,0.8166990605395477,0.8114285714285714,0.8119387940062879,0.8114285714285714,13.0,13.6,35.0,0.4852130325814536
28,female-red,0.8612107161797284,0.8540983606557377,0.8510957906973882,0.8540983606557377,35.0,40.1,61.0,0.4183743169398907
29,female-blue,0.854040390087591,0.8545454545454545,0.8531279555004275,0.8545454545454545,24.0,22.2,66.0,0.4949494949494949
30,female-made_of_wood,0.8657940743467059,0.8340909090909092,0.8102211061249964,0.8340909090909092,31.0,38.3,44.0,0.5824242424242423
31,female-sweet,0.8346739849819758,0.8213114754098362,0.8140792119833626,0.8213114754098362,36.0,43.3,61.0,0.4380598276153457
32,female-cold,0.8788670835101101,0.854054054054054,0.8323935732597143,0.854054054054054,27.0,32.4,37.0,0.6157094594594594
33,female-wheels,0.7960827863874955,0.7657894736842107,0.6868764568764568,0.7657894736842107,28.0,36.9,38.0,0.6251993620414672
34,female-juicy,0.8563160377691867,0.8396551724137931,0.8332439644789696,0.8396551724137931,34.0,41.1,58.0,0.43328335832083964
35,female-roll,0.7293558681108088,0.7303030303030305,0.7206524013697131,0.7303030303030305,20.0,23.3,33.0,0.4574042309891365
36,female-dangerous,0.8762144444234465,0.8695652173913043,0.8673302744251634,0.8695652173913043,26.0,29.4,46.0,0.4082125603864736
37,female-green,0.6856976017438206,0.6887096774193548,0.6803039496258105,0.6887096774193548,36.0,41.9,62.0,0.4265964450296248
38,female-black,0.886812968693971,0.8857142857142858,0.8838428545743972,0.8857142857142858,31.0,33.2,49.0,0.49030612244897964
39,female-fly,0.8458025823347981,0.8471698113207549,0.8440853342699619,0.8471698113207549,18.0,15.7,53.0,0.5253001715265865
40,female-wings,0.8190610553225472,0.8037735849056606,0.8044094327846716,0.8037735849056606,23.0,27.8,53.0,0.40918390543305294
41,female-hot,0.9059693257767654,0.8964912280701756,0.8899139556746709,0.8964912280701756,40.0,45.3,57.0,0.5787665038885875
