word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
philosopher,pos,False,pos,1.0,0.26648697
concubine,pos,True,pos,1.0,0.53645235
goddaughter,pos,True,pos,1.0,0.5421351
policewoman,pos,True,pos,1.0,0.55035394
macho,pos,False,pos,1.0,0.2700886
actor,pos,True,neg,1.0,0.41721156
godmother,pos,True,pos,1.0,0.56207204
temptress,pos,True,pos,1.0,0.65615916
ballerina,pos,True,pos,1.0,0.61523277
stepsister,pos,True,pos,1.0,0.54858154
queen,pos,True,pos,1.0,0.59942293
damsel,pos,True,pos,1.0,0.56930184
mother,pos,True,pos,1.0,0.7010324
superman,pos,True,neg,1.0,0.2711703
poet,pos,True,neg,1.0,0.40375933
duchess,pos,True,pos,1.0,0.5374072
dad,pos,True,neg,1.0,0.43899617
missus,pos,True,pos,1.0,0.5346685
noblewoman,pos,True,pos,1.0,0.5884444
grandma,pos,True,pos,1.0,0.554127
tenor,pos,False,pos,1.0,0.22791743
waiter,pos,True,neg,1.0,0.42864698
cofounder,pos,False,pos,1.0,0.029714078
hostess,pos,True,pos,1.0,0.58064336
flapper,pos,True,pos,1.0,0.5120306
man,pos,True,neg,1.0,0.41806036
princess,pos,True,pos,1.0,0.673384
showgirl,pos,True,pos,1.0,0.60584545
mom,pos,True,pos,1.0,0.5443087
coquette,pos,True,pos,1.0,0.66063577
baby,pos,True,neg,1.0,0.4437601
masseuse,neg,True,pos,1.0,0.39033726
refugee,neg,False,pos,1.0,0.23995367
hound,neg,True,neg,1.0,0.31958753
lesbian,neg,True,pos,1.0,0.38295227
trafficker,neg,False,pos,1.0,0.30888498
hen,neg,True,pos,1.0,0.3780501
mare,neg,True,pos,1.0,0.4020291
madam,neg,True,pos,1.0,0.56355107
handmaiden,neg,True,pos,1.0,0.40540844
concierge,neg,False,pos,1.0,0.23971044
angler,neg,False,pos,1.0,0.22233027
miss,neg,True,pos,1.0,0.08221259
duke,neg,True,neg,1.0,0.2624681
lioness,neg,True,pos,1.0,0.49750438
