word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
saw,pos,True,['variability_limited'],0.7142857142857143,0.18060109
millstone,pos,True,['afforded_usual'],0.5714285714285714,0.22735654
rail,pos,True,['afforded_usual'],0.9,0.26276943
pig,pos,False,['afforded_unusual'],1.0,0.32778084
grip,pos,True,['variability_limited'],0.625,0.33793348
wiffle,pos,False,"['implied_category', 'afforded_unusual']",0.625,0.35136262
marble,pos,True,"['afforded_usual', 'variability_limited']",0.625,0.3667297
candle,pos,True,['variability_limited'],0.7142857142857143,0.38963717
skateboard,pos,True,['afforded_usual'],0.7142857142857143,0.42429376
cart,pos,True,['variability_limited'],0.625,0.45160478
bottle,pos,False,['implied_category'],0.8571428571428571,0.48292044
glass,pos,True,['variability_limited'],0.5555555555555556,0.49029538
flywheel,pos,True,['variability_limited'],0.7142857142857143,0.4928941
cloth,pos,False,['afforded_unusual'],0.5714285714285714,0.5092466
plastic,pos,True,['variability_limited'],0.8571428571428571,0.52065444
lever,pos,True,"['variability_limited', 'afforded_usual']",0.5714285714285714,0.52429765
shaft,pos,True,['variability_limited'],0.6666666666666666,0.5431764
bead,pos,False,['implied_category'],0.875,0.54940766
eyelet,pos,True,['variability_limited'],0.625,0.55707306
wheel,pos,True,"['typical_of_property', 'afforded_usual']",1.0,0.5672695
axle,pos,True,['afforded_usual'],0.75,0.5792533
chock,neg,False,['creative'],0.625,0.2279267
donkey,neg,False,['impossible'],0.6666666666666666,0.33791885
manhole,neg,False,['creative'],0.75,0.37638247
projectile,neg,False,['unusual'],0.6666666666666666,0.41034633
backboard,neg,False,['unusual'],0.8571428571428571,0.42225155
shovel,neg,False,['unusual'],0.8333333333333334,0.4404562
surfboard,neg,False,"['impossible', 'unusual']",0.7142857142857143,0.44739795
paddle,neg,False,['unusual'],0.8888888888888888,0.4737506
headboard,neg,False,"['unusual', 'creative']",0.7777777777777778,0.52813286
plunger,neg,False,['unusual'],0.9,0.56247455
blade,neg,False,['unusual'],0.75,0.5788013
