word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
coquette,pos,True,pos,1.0,0.6785386
noblewoman,pos,True,pos,1.0,0.5985915
stepdaughter,pos,True,pos,1.0,0.55254906
nephew,pos,True,neg,1.0,oov
man,pos,True,neg,1.0,0.3953577
brother,pos,True,neg,1.0,0.3285239
governess,pos,True,pos,1.0,0.59609413
vixen,pos,True,pos,1.0,0.6968022
businessman,pos,True,neg,1.0,0.23970948
valet,pos,True,neg,1.0,0.24965443
lad,pos,False,pos,1.0,0.40519297
mum,pos,True,pos,1.0,0.52039856
temptress,pos,True,pos,1.0,0.6873942
adventurer,pos,False,pos,1.0,0.38895363
granny,pos,True,pos,1.0,0.6088551
prisoner,pos,False,pos,1.0,0.25455496
stepfather,pos,True,neg,1.0,0.39927715
fisherman,pos,True,neg,1.0,0.23963827
driver,pos,False,pos,1.0,0.19857118
matriarch,neg,True,pos,1.0,0.6166428
actress,neg,True,pos,1.0,0.6118906
cinderella,neg,True,pos,1.0,0.3396922
hen,neg,True,pos,1.0,0.39392984
dame,neg,True,pos,1.0,0.5935714
tigress,neg,True,pos,1.0,0.45667103
goddess,neg,True,pos,1.0,0.6070766
handmaiden,neg,True,pos,1.0,0.45396832
handmaid,neg,True,pos,1.0,0.5394807
tomboy,neg,True,pos,1.0,0.633942
mare,neg,True,pos,1.0,0.41874737
witch,neg,True,pos,1.0,0.6291551
widow,neg,True,pos,1.0,0.5337287
superwoman,neg,True,pos,1.0,0.53795975
bachelorette,neg,True,pos,1.0,0.49869218
pirate,neg,False,pos,1.0,0.26726443
hermit,neg,False,pos,1.0,0.39984068
trafficker,neg,False,pos,1.0,0.30087847
christ,neg,False,pos,1.0,0.22544385
baritone,neg,False,pos,1.0,0.28245166
junior,neg,False,pos,1.0,0.14347015
lion,neg,True,neg,1.0,0.21050851
settler,neg,False,pos,1.0,0.20673439
diplomat,neg,False,pos,1.0,0.29189554
hero,neg,True,neg,1.0,0.35382882
manager,neg,True,neg,1.0,0.10429814
mister,neg,True,neg,1.0,0.24951296
newcomer,neg,False,pos,1.0,0.24916156
imposter,neg,False,pos,1.0,0.33753642
poet,neg,True,neg,1.0,0.37966964
headmaster,neg,True,neg,1.0,0.23525745
patriarch,neg,False,pos,1.0,0.31160375
socialite,neg,True,neg,1.0,0.6058781
scorer,neg,False,pos,1.0,0.16429612
