word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bevel,pos,False,"['unusual', 'impossible']",0.5555555555555556,0.3357749
slaw,pos,True,"['variability_limited', 'affording_activity']",1.0,0.6819473
cheese,pos,True,['variability_limited'],0.875,0.6710985
stove,pos,True,['typical_of_property'],1.0,0.43119222
cabbage,pos,True,"['affording_activity', 'variability_limited']",1.0,0.72226894
spoon,pos,True,['variability_limited'],0.875,0.613629
rhubarb,pos,True,"['variability_limited', 'affording_activity']",1.0,0.6897571
snip,pos,False,['impossible'],0.7142857142857143,0.32430902
chorizo,pos,True,['variability_limited'],1.0,0.6819242
shaver,pos,False,"['unusual', 'impossible']",0.5714285714285714,0.26462132
opener,pos,True,['variability_limited'],0.75,0.14015377
pincer,pos,False,['unusual'],0.6,0.24756293
pallet,pos,False,['impossible'],0.6666666666666666,0.2881699
mushroom,pos,True,"['affording_activity', 'variability_limited']",0.7777777777777778,0.56099576
router,pos,False,['impossible'],0.625,0.21139847
pea,pos,True,"['affording_activity', 'variability_limited']",1.0,0.56322604
flatbread,pos,True,['variability_limited'],0.875,0.67183214
chickpea,pos,True,"['affording_activity', 'variability_limited']",1.0,0.55507994
grappler,pos,False,['impossible'],0.7,0.14955504
pineapple,pos,True,['variability_limited'],1.0,0.64701873
bur,pos,False,['impossible'],0.6666666666666666,0.24683993
pestle,pos,True,['affording_activity'],0.875,0.5518869
prawn,pos,True,['variability_limited'],1.0,0.568131
pounder,pos,True,"['affording_activity', 'variability_limited']",0.7777777777777778,0.24001628
marinade,pos,True,"['affording_activity', 'variability_limited']",1.0,0.6703208
planer,pos,False,['impossible'],1.0,0.2570243
ham,pos,True,['variability_limited'],1.0,0.5958572
microwave,pos,True,"['affording_activity', 'variability_limited', 'typical_of_property']",1.0,0.46703276
chisel,pos,False,['impossible'],0.6666666666666666,0.30155885
onion,pos,True,['affording_activity'],1.0,0.7154099
galangal,pos,True,"['variability_limited', 'affording_activity']",1.0,0.63040394
chicken,pos,True,['variability_limited'],0.9,0.65840346
broccoli,pos,True,"['affording_activity', 'variability_limited']",0.8888888888888888,0.72153354
tablespoon,pos,True,"['variability_limited', 'affording_activity']",0.8333333333333334,0.5804559
asparagus,pos,True,"['affording_activity', 'variability_limited']",1.0,0.7458159
scalpel,pos,False,"['rare', 'unusual']",0.875,0.29336047
grasshopper,pos,False,"['rare', 'unusual']",1.0,0.34864154
clipper,pos,False,['impossible'],0.75,0.24291039
mayonnaise,pos,True,['affording_activity'],1.0,oov
flour,pos,True,['typical_of_property'],1.0,0.60481095
file,neg,False,['unusual'],0.5714285714285714,0.05922548
grater,neg,True,['variability_limited'],1.0,0.53080684
shrimp,neg,True,"['variability_limited', 'affording_activity']",0.875,0.6179375
grappler,neg,False,['impossible'],0.7,0.14955504
pounder,neg,True,"['affording_activity', 'variability_limited']",0.7777777777777778,0.24001628
scythe,neg,False,['impossible'],0.9,0.20576057
oregano,neg,True,['variability_limited'],1.0,0.6314334
taco,neg,True,"['variability_limited', 'affording_activity']",1.0,0.5293592
stamper,neg,False,['impossible'],0.8888888888888888,0.2430239
cutlery,neg,True,['affording_activity'],0.7777777777777778,0.39621678
pea,neg,True,"['affording_activity', 'variability_limited']",1.0,0.56322604
mower,neg,False,['impossible'],0.75,0.2700992
shaver,neg,False,"['unusual', 'impossible']",0.5714285714285714,0.26462132
carrot,neg,True,['affording_activity'],1.0,0.4629849
comb,neg,False,['unusual'],0.7142857142857143,0.23532692
lime,neg,True,"['variability_limited', 'affording_activity']",0.7777777777777778,0.54361695
steak,neg,True,['variability_limited'],1.0,0.6297612
cream,neg,True,['variability_limited'],0.8888888888888888,0.48996463
aubergine,neg,True,['affording_activity'],1.0,0.59714806
pasta,neg,True,"['affording_activity', 'typical_of_property', 'variability_limited']",1.0,0.72113425
stove,neg,True,['typical_of_property'],1.0,0.43119222
bevel,neg,False,"['unusual', 'impossible']",0.5555555555555556,0.3357749
