,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-wings,0.27654698242933534,0.2727272727272727,0.2654931275620931,0.2727272727272727,24,34,55,0.4063424947145878
1,female-red,0.13174603174603175,0.15,0.13454545454545455,0.15,34,21,60,0.4099290780141844
2,female-dangerous,0.15983436853002073,0.15217391304347827,0.1541782300339192,0.15217391304347827,26,21,46,0.40821256038647347
3,hot,0.09824561403508772,0.12280701754385964,0.08471551086152103,0.12280701754385964,40,12,57,0.5787665038885874
4,cold,0.14028314028314026,0.13513513513513514,0.09697933227344992,0.13513513513513514,27,7,37,0.6157094594594593
5,female-blue,0.24468864468864468,0.27692307692307694,0.1940088206655593,0.27692307692307694,23,56,65,0.5072609633357297
6,female-used_in_cooking,0.1639784946236559,0.16129032258064516,0.14200964034111976,0.16129032258064516,40,18,62,0.5060088551549652
7,square,0.15074376702283676,0.09302325581395349,0.06451124976366042,0.09302325581395349,35,6,43,0.7304710793082886
8,dangerous,0.20414078674948238,0.1956521739130435,0.19755370541679512,0.1956521739130435,26,21,46,0.40821256038647347
9,made_of_wood,0.2072150072150072,0.18181818181818182,0.14431818181818182,0.18181818181818182,31,9,44,0.5824242424242424
10,female-square,0.10679271708683473,0.047619047619047616,0.047619047619047616,0.047619047619047616,34,8,42,0.7243107769423559
11,juicy,0.20338557993730408,0.1896551724137931,0.19182380263926913,0.1896551724137931,34,25,58,0.4332833583208396
12,round,0.1487179487179487,0.06666666666666667,0.051910408432147566,0.06666666666666667,38,6,45,0.7732262382864792
13,female-roll,0.1060218553824692,0.11764705882352941,0.10232843137254903,0.11764705882352941,21,11,34,0.47165775401069526
14,red,0.14054378248700522,0.16393442622950818,0.14351491425139581,0.16393442622950818,35,20,61,0.4183743169398907
15,blue,0.11326378539493294,0.2878787878787879,0.16256684491978612,0.2878787878787879,24,61,66,0.4949494949494949
16,female-made_of_wood,0.05185185185185186,0.15555555555555556,0.07777777777777778,0.15555555555555556,32,6,45,0.591053391053391
17,female-black,0.10886854741896758,0.10204081632653061,0.09680272108843539,0.10204081632653061,31,17,49,0.49030612244897964
18,wings,0.21727140783744558,0.2641509433962264,0.21797363087402577,0.2641509433962264,23,40,53,0.40918390543305294
19,female-green,0.17430673457838144,0.1774193548387097,0.17034108592337133,0.1774193548387097,35,24,62,0.4073827735284337
20,lay_eggs,0.17619047619047618,0.17142857142857143,0.15649935649935653,0.17142857142857143,13,24,35,0.4852130325814536
21,fly,0.10188679245283018,0.2830188679245283,0.14983351831298558,0.2830188679245283,18,50,53,0.5253001715265866
22,female,0.23707370737073705,0.25742574257425743,0.227292294446836,0.25742574257425743,43,72,101,0.4189551030574755
23,female-sweet,0.1401865319035293,0.16393442622950818,0.1407923126543141,0.16393442622950818,36,19,61,0.4380598276153456
24,female-cold,0.14028314028314026,0.13513513513513514,0.09697933227344992,0.13513513513513514,27,7,37,0.6157094594594593
25,female-juicy,0.11002081474873625,0.11864406779661017,0.10798250410060142,0.11864406779661017,35,21,59,0.4417598269022719
26,female-yellow,0.14203565267395055,0.19148936170212766,0.13908589440504338,0.19148936170212766,17,37,47,0.49737496546007187
27,sweet,0.11153969784635165,0.09836065573770492,0.1027269479617354,0.09836065573770492,36,27,61,0.4380598276153456
28,female-lay_eggs,0.10942760942760943,0.2777777777777778,0.1570048309178744,0.2777777777777778,13,33,36,0.49811676082862516
29,roll,0.15728715728715725,0.15151515151515152,0.14527629233511588,0.15151515151515152,20,12,33,0.45740423098913663
30,wheels,0.04643962848297214,0.15789473684210525,0.07177033492822966,0.15789473684210525,28,4,38,0.6251993620414672
31,female-hot,0.14620743034055728,0.10526315789473684,0.10526315789473684,0.10526315789473684,40,17,57,0.5787665038885874
32,yellow,0.25909551441466333,0.23404255319148937,0.21733075435203095,0.23404255319148937,17,33,47,0.49737496546007187
33,warm,0.01875901875901876,0.07936507936507936,0.03034547152194211,0.07936507936507936,50,8,63,0.7023458350891979
34,female-swim,0.035460992907801414,0.0851063829787234,0.05006257822277847,0.0851063829787234,32,11,47,0.5515755453810934
35,used_in_cooking,0.03819648093841642,0.03225806451612903,0.03225806451612903,0.03225806451612903,40,22,62,0.5060088551549652
36,female-round,0.014814814814814814,0.08888888888888889,0.025396825396825397,0.08888888888888889,38,3,45,0.7732262382864792
37,female-fly,0.10256410256410256,0.2962962962962963,0.1523809523809524,0.2962962962962963,18,52,54,0.5333333333333333
38,green,0.18920519603585106,0.20967741935483872,0.18489523566662416,0.20967741935483872,36,19,62,0.4265964450296248
39,swim,0.05728314238952537,0.14893617021276595,0.08274231678486997,0.14893617021276595,32,8,47,0.5515755453810934
40,black,0.07535321821036106,0.16326530612244897,0.10311493018259935,0.16326530612244897,31,10,49,0.49030612244897964
41,female-wheels,0.03289473684210526,0.10526315789473684,0.05012531328320802,0.10526315789473684,28,6,38,0.6251993620414672
