,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.10188679245283018,0.2830188679245283,0.14983351831298558,0.2830188679245283,18,50,53,0.5253001715265866
1,female-wheels,0.06698564593301436,0.02631578947368421,0.03778677462887989,0.02631578947368421,28,11,38,0.6251993620414672
2,female-blue,0.21487603305785125,0.25757575757575757,0.18611720259678222,0.25757575757575757,24,55,66,0.4949494949494949
3,made_of_wood,0.16391184573002757,0.13636363636363635,0.11848296630905325,0.13636363636363635,31,11,44,0.5824242424242424
4,cold,0.1003861003861004,0.08108108108108109,0.0689900426742532,0.08108108108108109,27,9,37,0.6157094594594593
5,female-sweet,0.18941072219760746,0.18032786885245902,0.177683765203596,0.18032786885245902,36,24,61,0.4380598276153456
6,red,0.17962814874050378,0.19672131147540983,0.17710256467290966,0.19672131147540983,35,20,61,0.4183743169398907
7,roll,0.19895104895104898,0.18181818181818182,0.18181818181818188,0.18181818181818182,20,13,33,0.45740423098913663
8,female-wings,0.2638296629476021,0.2641509433962264,0.2525586202703524,0.2641509433962264,23,34,53,0.40918390543305294
9,female-roll,0.12911725955204215,0.15151515151515152,0.12794612794612795,0.15151515151515152,20,10,33,0.45740423098913663
10,wings,0.17871955137566445,0.18867924528301888,0.17589796593910653,0.18867924528301888,23,34,53,0.40918390543305294
11,female-black,0.1687598116169545,0.1836734693877551,0.15275200989486704,0.1836734693877551,31,13,49,0.49030612244897964
12,female-yellow,0.10334346504559269,0.2553191489361702,0.14713306887847097,0.2553191489361702,17,42,47,0.49737496546007187
13,black,0.060174069627851136,0.061224489795918366,0.055748299319727884,0.061224489795918366,31,17,49,0.49030612244897964
14,fly,0.10654827968923418,0.3018867924528302,0.15750615258408532,0.3018867924528302,18,51,53,0.5253001715265866
15,round,0.008158508158508158,0.045454545454545456,0.013833992094861662,0.045454545454545456,37,5,44,0.7682379349046016
16,lay_eggs,0.10783410138248849,0.2571428571428571,0.15194805194805194,0.2571428571428571,13,31,35,0.4852130325814536
17,used_in_cooking,0.12007168458781363,0.12903225806451613,0.10901001112347053,0.12903225806451613,40,18,62,0.5060088551549652
18,yellow,0.10334346504559269,0.2553191489361702,0.14713306887847097,0.2553191489361702,17,42,47,0.49737496546007187
19,female-cold,0.11917520969245107,0.10810810810810811,0.08327888327888328,0.10810810810810811,27,8,37,0.6157094594594593
20,swim,0.14229325117935882,0.1276595744680851,0.11262604332513146,0.1276595744680851,32,13,47,0.5515755453810934
21,female-juicy,0.13597654613988552,0.15517241379310345,0.13619605291693776,0.15517241379310345,34,19,58,0.4332833583208396
22,female-round,0.1247284878863826,0.044444444444444446,0.044444444444444446,0.044444444444444446,38,7,45,0.7732262382864792
23,sweet,0.14352860254499597,0.14754098360655737,0.13789570378745056,0.14754098360655737,36,22,61,0.4380598276153456
24,female-square,0.027226318774815652,0.13953488372093023,0.04556241101091599,0.13953488372093023,35,2,43,0.7304710793082886
25,female,0.17850601961604612,0.2079207920792079,0.1791810760023371,0.2079207920792079,43,71,101,0.4189551030574755
26,dangerous,0.10780574624968217,0.10869565217391304,0.10574570870593072,0.10869565217391304,26,19,46,0.40821256038647347
27,female-hot,0.05840821566110398,0.05263157894736842,0.045631319678506616,0.05263157894736842,40,16,57,0.5787665038885874
28,warm,0.12171717171717171,0.1111111111111111,0.06378183457290963,0.1111111111111111,50,8,63,0.7023458350891979
29,female-red,0.1647467139270418,0.16393442622950818,0.1589859617089403,0.16393442622950818,35,24,61,0.4183743169398907
30,female-green,0.1402524544179523,0.14516129032258066,0.13646801530891198,0.14516129032258066,36,23,62,0.4265964450296248
31,juicy,0.09451347200893481,0.1206896551724138,0.10093874895436379,0.1206896551724138,34,19,58,0.4332833583208396
32,square,0.014687882496940023,0.06976744186046512,0.024266936299292215,0.06976744186046512,35,5,43,0.7304710793082886
33,hot,0.17888738941370522,0.12280701754385964,0.12874859562699856,0.12280701754385964,40,18,57,0.5787665038885874
34,female-made_of_wood,0.03376623376623377,0.09090909090909091,0.04924242424242424,0.09090909090909091,31,9,44,0.5824242424242424
35,blue,0.17278043593833067,0.25757575757575757,0.1686142470456196,0.25757575757575757,24,57,66,0.4949494949494949
36,female-swim,0.10622179239200516,0.1276595744680851,0.0942457141193934,0.1276595744680851,32,11,47,0.5515755453810934
37,green,0.20265257952118693,0.20967741935483872,0.19415655170666193,0.20967741935483872,36,21,62,0.4265964450296248
38,female-lay_eggs,0.23714285714285716,0.2857142857142857,0.2020425741355974,0.2857142857142857,13,30,35,0.4852130325814536
39,wheels,0.1392190152801358,0.13157894736842105,0.09345314505776636,0.13157894736842105,28,7,38,0.6251993620414672
40,female-dangerous,0.13899868247694336,0.13043478260869565,0.1337285902503294,0.13043478260869565,26,22,46,0.40821256038647347
41,female-used_in_cooking,0.07616487455197132,0.0967741935483871,0.0760103819058213,0.0967741935483871,40,18,62,0.5060088551549652
