word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
patriarch,pos,False,pos,1.0,0.29595736
girl,pos,True,pos,1.0,0.66462195
wife,pos,True,pos,1.0,0.5592426
woman,pos,True,pos,1.0,0.6657948
hippy,pos,False,pos,1.0,0.3503762
federalist,pos,False,pos,1.0,0.14131765
mistress,pos,True,pos,1.0,0.5737346
prince,pos,True,neg,1.0,0.49280736
mrs,pos,True,pos,1.0,0.4494307
father,pos,True,neg,1.0,0.44315228
sir,pos,True,neg,1.0,0.273654
henchman,pos,False,pos,1.0,0.34061116
mister,pos,True,neg,1.0,0.31038573
housewife,pos,True,pos,1.0,0.637615
grandma,pos,True,pos,1.0,0.5643714
countess,pos,True,pos,1.0,0.63352394
aunt,pos,True,pos,1.0,0.6194182
daddy,pos,True,neg,1.0,0.4928084
paterfamilias,pos,False,pos,1.0,0.34682986
hero,pos,True,neg,1.0,0.27095658
liberal,pos,False,pos,1.0,0.18933628
dad,pos,True,neg,1.0,0.41629595
grandmother,pos,True,pos,1.0,0.63058394
stepfather,pos,True,neg,1.0,0.4220229
batman,pos,True,neg,1.0,0.26902625
superman,pos,True,neg,1.0,0.27948555
soprano,neg,True,pos,1.0,0.50270724
peri,neg,True,pos,1.0,0.25227097
masseuse,neg,True,pos,1.0,0.4045503
doll,neg,True,pos,1.0,0.45077902
showgirl,neg,True,pos,1.0,0.58823425
wench,neg,True,pos,1.0,0.59223264
widow,neg,True,pos,1.0,0.56585383
lioness,neg,True,pos,1.0,0.54169625
madam,neg,True,pos,1.0,0.6026687
barmaid,neg,True,pos,1.0,0.6193276
godmother,neg,True,pos,1.0,0.53110284
mare,neg,True,pos,1.0,0.43699518
chit,neg,True,pos,1.0,0.30052584
ms,neg,True,pos,1.0,0.20082548
coquette,neg,True,pos,1.0,0.6271877
flapper,neg,True,pos,1.0,0.5210174
hen,neg,True,pos,1.0,0.45451352
hostess,neg,True,pos,1.0,0.5729614
bondsman,neg,False,pos,1.0,0.20065732
separatist,neg,False,pos,1.0,0.15351103
kinsman,neg,False,pos,1.0,0.29304782
duke,neg,True,neg,1.0,0.24446702
driver,neg,False,pos,1.0,0.23260541
master,neg,False,pos,1.0,0.16737002
inmate,neg,False,pos,1.0,0.2704787
newcomer,neg,False,pos,1.0,0.21415366
trafficker,neg,False,pos,1.0,0.30869728
gentleman,neg,True,neg,1.0,0.44962963
poet,neg,True,neg,1.0,0.3927992
homeboy,neg,False,pos,1.0,0.23700172
comrade,neg,False,pos,1.0,0.30876383
employer,neg,False,pos,1.0,0.19755194
cofounder,neg,False,pos,1.0,-0.002057588
junior,neg,False,pos,1.0,0.1386786
spokesman,neg,False,pos,1.0,0.013794261
kidnapper,neg,False,pos,1.0,0.41413295
friar,neg,False,pos,1.0,0.36140642
angler,neg,False,pos,1.0,0.2407291
idiot,neg,False,pos,1.0,0.32198408
sculptor,neg,True,neg,1.0,0.30390075
senator,neg,False,pos,1.0,0.28696343
socialite,neg,True,neg,1.0,0.5882651
lifeguard,neg,False,pos,1.0,0.21868172
cook,neg,False,pos,1.0,0.30760527
tsar,neg,False,pos,1.0,0.22977819
businessman,neg,True,neg,1.0,0.26939535
scorer,neg,False,pos,1.0,0.17343009
orthodontist,neg,False,pos,1.0,0.2754568
hermit,neg,False,pos,1.0,0.36917847
twin,neg,False,pos,1.0,0.19788317
pirate,neg,False,pos,1.0,0.2437159
hematologist,neg,False,pos,1.0,0.26784283
pioneer,neg,False,pos,1.0,0.14031702
neurobiologist,neg,False,pos,1.0,0.17678522
