word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
ballerina,pos,True,pos,1.0,0.60352206
choirmaster,pos,False,pos,1.0,0.34106928
federalist,pos,False,pos,1.0,0.15252627
landlady,pos,True,pos,1.0,0.6187641
lady,pos,True,pos,1.0,0.67152387
hermit,pos,False,pos,1.0,0.38392082
ram,pos,True,neg,1.0,0.103536844
flapper,pos,True,pos,1.0,0.5057433
mistress,pos,True,pos,1.0,0.57787234
hen,pos,True,pos,1.0,0.3829921
czar,pos,False,pos,1.0,0.18646681
homeboy,pos,False,pos,1.0,0.26099095
ally,pos,False,pos,1.0,0.23288113
masseur,pos,False,pos,1.0,0.30778602
sidekick,pos,False,pos,1.0,0.42117202
tsar,pos,False,pos,1.0,0.24635544
bondsman,pos,False,pos,1.0,0.19143607
pathologist,pos,False,pos,1.0,0.2679332
girlfriend,pos,True,pos,1.0,0.59259963
rooster,pos,True,neg,1.0,0.35482723
widow,pos,True,pos,1.0,0.57310957
mom,pos,True,pos,1.0,0.5693912
choirmaster,neg,False,pos,1.0,0.34106928
pioneer,neg,False,pos,1.0,0.169586
empress,neg,True,pos,1.0,0.5290041
socialite,neg,True,neg,1.0,0.64222974
ram,neg,True,neg,1.0,0.103536844
doe,neg,True,pos,1.0,0.32215554
lion,neg,True,neg,1.0,0.18458588
missus,neg,True,pos,1.0,0.5460445
girlfriend,neg,True,pos,1.0,0.59259963
czar,neg,False,pos,1.0,0.18646681
kidnapper,neg,False,pos,1.0,0.43104368
masseur,neg,False,pos,1.0,0.30778602
womanizer,neg,False,pos,1.0,0.49877882
lad,neg,False,pos,1.0,0.4281111
ally,neg,False,pos,1.0,0.23288113
widow,neg,True,pos,1.0,0.57310957
rooster,neg,True,neg,1.0,0.35482723
pathologist,neg,False,pos,1.0,0.2679332
witch,neg,True,pos,1.0,0.571499
landlady,neg,True,pos,1.0,0.6187641
niece,neg,True,pos,1.0,0.6777161
baritone,neg,False,pos,1.0,0.3022831
comedienne,neg,True,pos,1.0,0.59832066
countertenor,neg,False,pos,1.0,0.29900715
policeman,neg,True,neg,1.0,0.376289
monk,neg,False,pos,1.0,0.35044086
mom,neg,True,pos,1.0,0.5693912
godfather,neg,False,pos,1.0,0.3116118
goddess,neg,True,pos,1.0,0.5691444
