,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.875613884988885,0.8568181818181817,0.8420419293904811,0.8568181818181817,31.0,36.9,44.0,0.5824242424242423
1,cold,0.8110780528427588,0.772972972972973,0.7113661760938333,0.772972972972973,27.0,35.0,37.0,0.6157094594594594
2,red,0.8641988161889982,0.8627118644067797,0.862059217573597,0.8627118644067797,33.0,34.3,59.0,0.401252763448784
3,roll,0.6797907339574005,0.6818181818181819,0.6592611232960636,0.6818181818181819,20.0,25.3,33.0,0.4574042309891365
4,wings,0.8971682169384751,0.8962264150943395,0.8962784413340609,0.8962264150943395,23.0,23.5,53.0,0.40918390543305294
5,black,0.8452093576640237,0.8326530612244897,0.8241871321568359,0.8326530612244897,31.0,36.6,49.0,0.49030612244897964
6,fly,0.7514077767155151,0.7566037735849057,0.7488903868009051,0.7566037735849057,18.0,14.5,53.0,0.5253001715265865
7,round,0.916028132662279,0.9177777777777779,0.9099057304626926,0.9177777777777779,38.0,40.5,45.0,0.7732262382864793
8,lay_eggs,0.7373602418745276,0.7371428571428572,0.723191561886357,0.7371428571428572,13.0,8.8,35.0,0.4852130325814536
9,used_in_cooking,0.8443087113929592,0.8435483870967742,0.8434910809403691,0.8435483870967742,40.0,39.9,62.0,0.5060088551549652
10,yellow,0.642518722898474,0.6574468085106382,0.6395842495097848,0.6574468085106382,17.0,11.7,47.0,0.4973749654600719
11,swim,0.8109243725905968,0.7680851063829788,0.7228234840687862,0.7680851063829788,32.0,42.3,47.0,0.5515755453810935
12,sweet,0.7538352746482173,0.7491803278688524,0.7384747940328034,0.7491803278688524,36.0,43.5,61.0,0.4380598276153457
13,female,0.8249197590899892,0.8118811881188119,0.812863671150447,0.8118811881188119,43.0,51.2,101.0,0.4189551030574755
14,dangerous,0.812101101690296,0.7891304347826088,0.7790193200893182,0.7891304347826088,26.0,32.9,46.0,0.4082125603864736
15,warm,0.8162482349078148,0.8317460317460317,0.8080846341308627,0.8317460317460317,50.0,56.6,63.0,0.7023458350891979
16,juicy,0.6873613875553706,0.6879310344827586,0.6741198479616627,0.6879310344827586,34.0,41.3,58.0,0.43328335832083964
17,square,0.8317040446790871,0.8372093023255813,0.8012795125157426,0.8372093023255813,35.0,40.4,43.0,0.7304710793082886
18,hot,0.8702406596531442,0.870175438596491,0.8658513867845897,0.870175438596491,40.0,43.2,57.0,0.5787665038885875
19,blue,0.8433480128591722,0.8393939393939392,0.8404263123627276,0.8393939393939392,24.0,25.8,66.0,0.4949494949494949
20,green,0.7611824575992873,0.7516129032258064,0.7527407764888415,0.7516129032258064,36.0,32.4,62.0,0.4265964450296248
21,wheels,0.8266821465428278,0.8,0.7566724399916251,0.8,28.0,35.0,38.0,0.6251993620414672
22,female-fly,0.7364048231662735,0.7452830188679245,0.734486518756256,0.7452830188679245,18.0,13.5,53.0,0.5253001715265865
23,female-wheels,0.7305286726735265,0.7500000000000001,0.7350582211030275,0.7500000000000001,28.0,30.7,38.0,0.6251993620414672
24,female-blue,0.7386824825122197,0.7439393939393939,0.7328809557878116,0.7439393939393939,24.0,17.5,66.0,0.4949494949494949
25,female-sweet,0.8723104597665688,0.8721311475409836,0.8714290851091686,0.8721311475409836,36.0,37.4,61.0,0.4380598276153457
26,female-wings,0.7024390185974583,0.6886792452830188,0.6895932453912677,0.6886792452830188,23.0,27.7,53.0,0.40918390543305294
27,female-roll,0.686022364114689,0.6606060606060606,0.6007186308866981,0.6606060606060606,20.0,29.0,33.0,0.4574042309891365
28,female-black,0.806730488685376,0.8,0.7886522898620879,0.8,31.0,37.0,49.0,0.49030612244897964
29,female-yellow,0.7259691515186427,0.6914893617021277,0.6971372524836463,0.6914893617021277,17.0,22.9,47.0,0.4973749654600719
30,female-cold,0.8160467036937625,0.7918918918918919,0.7477622061598793,0.7918918918918919,27.0,33.9,37.0,0.6157094594594594
31,female-juicy,0.7021260592416987,0.7051724137931034,0.6983115169932415,0.7051724137931034,34.0,38.7,58.0,0.43328335832083964
32,female-round,0.71010101010101,0.8222222222222222,0.762059620596206,0.8222222222222222,38.0,44.0,45.0,0.7732262382864793
33,female-square,0.8633447101653957,0.8674418604651162,0.8466743274261592,0.8674418604651162,35.0,39.3,43.0,0.7304710793082886
34,female-hot,0.7607833752752826,0.7719298245614035,0.7515734422139962,0.7719298245614035,40.0,46.8,57.0,0.5787665038885875
35,female-red,0.8036930392178455,0.8016393442622951,0.8021192463041658,0.8016393442622951,35.0,33.7,61.0,0.4183743169398907
36,female-green,0.6154179242644819,0.6241935483870968,0.6109401143742996,0.6241935483870968,36.0,43.1,62.0,0.4265964450296248
37,female-made_of_wood,0.7198966395580174,0.7386363636363635,0.7174654965042704,0.7386363636363635,31.0,35.9,44.0,0.5824242424242423
38,female-swim,0.7762008546853332,0.7659574468085106,0.7336538663452143,0.7659574468085106,32.0,40.2,47.0,0.5515755453810935
39,female-lay_eggs,0.8693858420561209,0.8457142857142855,0.848133745397643,0.8457142857142855,13.0,16.6,35.0,0.4852130325814536
40,female-dangerous,0.75989432268556,0.7586956521739131,0.7576172545843949,0.7586956521739131,26.0,26.7,46.0,0.4082125603864736
41,female-used_in_cooking,0.8769184853200173,0.8758064516129032,0.8745623017492143,0.8758064516129032,40.0,41.5,62.0,0.5060088551549652
