word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
walnut,pos,False,"['unusual', 'creative', 'rare']",0.7142857142857143,0.5478684
gorilla,pos,False,"['impossible', 'unusual']",0.625,0.33566388
cheetah,pos,True,['variability_limited'],0.875,0.3277836
emerald,pos,False,['impossible'],0.7,0.43324593
sheep,pos,False,['unusual'],0.875,0.38074136
alligator,pos,False,['unusual'],0.625,0.36724773
tomato,pos,False,['rare'],0.875,0.67435014
hornet,pos,True,['variability_limited'],1.0,0.45761687
orchid,pos,False,['variability_open'],0.75,0.5942502
piano,pos,False,['unusual'],1.0,0.25131038
willow,pos,False,"['rare', 'unusual']",0.625,0.47623023
pyramid,pos,False,['typical_of_concept'],0.7777777777777778,0.25981033
cream,pos,False,['unusual'],0.5454545454545454,0.45049158
crow,pos,False,['impossible'],0.8571428571428571,0.39902148
dog,pos,False,['unusual'],0.875,0.37935326
carrot,pos,False,['rare'],0.7777777777777778,0.48309362
oven,neg,False,['unusual'],1.0,0.2934659
cream,neg,False,['unusual'],0.5454545454545454,0.45049158
sheep,neg,False,['unusual'],0.875,0.38074136
fir,neg,False,['impossible'],0.6666666666666666,0.4072007
pineapple,neg,True,['variability_limited'],0.75,0.6446127
lemongrass,neg,False,['unusual'],1.0,0.5333268
orange,neg,False,['rare'],0.7777777777777778,0.49116638
lemonade,neg,True,"['variability_limited', 'typical_of_property']",0.625,0.49409065
herb,neg,False,['rare'],0.875,0.57257265
calf,neg,False,"['unusual', 'rare']",0.8571428571428571,0.28849176
gorilla,neg,False,"['impossible', 'unusual']",0.625,0.33566388
thundercloud,neg,False,"['impossible', 'unusual']",0.6666666666666666,0.25291455
willow,neg,False,"['rare', 'unusual']",0.625,0.47623023
mamey,neg,False,"['rare', 'unusual']",0.625,0.61913466
bus,neg,False,['variability_open'],1.0,0.19366477
hornet,neg,True,['variability_limited'],1.0,0.45761687
allspice,neg,False,['unusual'],0.7777777777777778,0.453802
champagne,neg,True,['variability_limited'],0.7777777777777778,0.364284
daffodil,neg,True,['variability_limited'],0.875,0.5845071
emerald,neg,False,['impossible'],0.7,0.43324593
peach,neg,True,['variability_limited'],0.875,0.7087465
bean,neg,False,"['unusual', 'rare']",0.7777777777777778,0.5978436
cheetah,neg,True,['variability_limited'],0.875,0.3277836
tomato,neg,False,['rare'],0.875,0.67435014
piano,neg,False,['unusual'],1.0,0.25131038
chameleon,neg,False,"['rare', 'unusual']",0.7142857142857143,0.2706672
orchid,neg,False,['variability_open'],0.75,0.5942502
cherry,neg,False,['rare'],0.75,0.49017185
marigold,neg,True,"['typical_of_property', 'variability_limited']",1.0,0.63135695
